audio_id,spect_overall_mean,spect_overall_var,spect_frequency_mean_0,spect_frequency_mean_1,spect_frequency_mean_2,spect_frequency_mean_3,spect_frequency_mean_4,spect_frequency_mean_5,spect_frequency_mean_6,spect_frequency_mean_7,spect_frequency_mean_8,spect_frequency_mean_9,spect_frequency_mean_10,spect_frequency_mean_11,spect_frequency_mean_12,spect_frequency_mean_13,spect_frequency_mean_14,spect_frequency_mean_15,spect_frequency_mean_16,spect_frequency_mean_17,spect_frequency_mean_18,spect_frequency_mean_19,spect_frequency_mean_20,spect_frequency_mean_21,spect_frequency_mean_22,spect_frequency_mean_23,spect_frequency_mean_24,spect_frequency_mean_25,spect_frequency_mean_26,spect_frequency_mean_27,spect_frequency_mean_28,spect_frequency_mean_29,spect_frequency_mean_30,spect_frequency_mean_31,spect_frequency_var_0,spect_frequency_var_1,spect_frequency_var_2,spect_frequency_var_3,spect_frequency_var_4,spect_frequency_var_5,spect_frequency_var_6,spect_frequency_var_7,spect_frequency_var_8,spect_frequency_var_9,spect_frequency_var_10,spect_frequency_var_11,spect_frequency_var_12,spect_frequency_var_13,spect_frequency_var_14,spect_frequency_var_15,spect_frequency_var_16,spect_frequency_var_17,spect_frequency_var_18,spect_frequency_var_19,spect_frequency_var_20,spect_frequency_var_21,spect_frequency_var_22,spect_frequency_var_23,spect_frequency_var_24,spect_frequency_var_25,spect_frequency_var_26,spect_frequency_var_27,spect_frequency_var_28,spect_frequency_var_29,spect_frequency_var_30,spect_frequency_var_31,spectralEnergy250-650
0,0.08071121573448181,0.08191414922475815,0.8002808094024658,0.7086983919143677,0.33638954162597656,0.14710234105587006,0.08908531069755554,0.07368642836809158,0.05989012122154236,0.05480322614312172,0.05843381956219673,0.04870329052209854,0.0310756154358387,0.023969214409589767,0.017587244510650635,0.011704934760928154,0.00985910277813673,0.009933099150657654,0.010711976327002048,0.010779029689729214,0.01006215438246727,0.009677398018538952,0.009625687263906002,0.01030956581234932,0.009808356873691082,0.007981885224580765,0.006639039143919945,0.005298738367855549,0.003965118434280157,0.002666042884811759,0.0019153888570144773,0.0013746332842856646,0.0006074002594687045,0.00013517668412532657,0.49872851371765137,0.46099403500556946,0.29665541648864746,0.11214727908372879,0.050174225121736526,0.034349627792835236,0.01727803237736225,0.015307055786252022,0.016526829451322556,0.010316921398043633,0.003833523951470852,0.002216749358922243,0.0010482172947376966,0.00045541656436398625,0.00041882964433170855,0.00042430628673173487,0.00040408415952697396,0.00034028547815978527,0.00026692182291299105,0.0002154852554667741,0.00022506093955598772,0.0002861694956663996,0.00028105013188906014,0.00019951513968408108,0.00013689794286619872,7.931395521154627e-05,4.3446056224638596e-05,2.1475381799973547e-05,1.1839772923849523e-05,5.855581548530608e-06,1.0555750122875907e-06,6.34428261037101e-08,22.674456
1,0.11724112927913666,0.18515057861804962,1.0358681678771973,1.0011659860610962,0.43432751297950745,0.12019609659910202,0.08883515000343323,0.06986859440803528,0.057860661298036575,0.06585419178009033,0.0506063811480999,0.034569818526506424,0.04593272507190704,0.04881520941853523,0.049181003123521805,0.057082369923591614,0.05874490365386009,0.05382615700364113,0.04467519000172615,0.031690869480371475,0.025818001478910446,0.025121623650193214,0.02953653782606125,0.03329944238066673,0.03496633842587471,0.03471275418996811,0.04352128133177757,0.04344915226101875,0.03989400342106819,0.03285686671733856,0.027378328144550323,0.021318696439266205,0.008946620859205723,0.0017925887368619442,1.8782387971878052,1.4639225006103516,0.38191911578178406,0.050955720245838165,0.027131376788020134,0.015814445912837982,0.011321828700602055,0.013562334701418877,0.007675278000533581,0.004761150572448969,0.007356660440564156,0.006307666655629873,0.008300421759486198,0.014376834966242313,0.015976877883076668,0.013933808542788029,0.00905274786055088,0.004982129670679569,0.003492341609671712,0.003179691731929779,0.004908113274723291,0.0067663732916116714,0.00858985260128975,0.00953396875411272,0.014366657473146915,0.013101853430271149,0.011265433393418789,0.008754109032452106,0.0055717770010232925,0.0033670663833618164,0.000519951106980443,2.552857949922327e-05,3028.5667
2,0.09788215905427933,0.11699610948562622,0.7651622295379639,0.7471180558204651,0.42946064472198486,0.22072453796863556,0.14677506685256958,0.1005149781703949,0.08250702917575836,0.07711177319288254,0.047844432294368744,0.02867397665977478,0.02946791611611843,0.027512988075613976,0.02109142765402794,0.028976580128073692,0.03814612329006195,0.038758691400289536,0.02960033528506756,0.02875385247170925,0.032083138823509216,0.02543468587100506,0.020964419469237328,0.020252708345651627,0.020349761471152306,0.021669331938028336,0.019977236166596413,0.0180340688675642,0.015681808814406395,0.014826495200395584,0.015023358166217804,0.012258876115083694,0.005994688253849745,0.0014797808835282922,1.0604037046432495,0.8410788178443909,0.34005486965179443,0.17207303643226624,0.05554799735546112,0.01899690181016922,0.01142526138573885,0.01156606711447239,0.003422066103667021,0.0015485408948734403,0.0014423663960769773,0.0012988629750907421,0.0008601614972576499,0.002426392398774624,0.009350410662591457,0.01824665069580078,0.010835950262844563,0.010711529292166233,0.012967010028660297,0.00638637924566865,0.0034541988279670477,0.0028778754640370607,0.002746761543676257,0.0028111019637435675,0.002148436149582267,0.0023831636644899845,0.002194102853536606,0.0016248660394921899,0.001440249616280198,0.0009920083684846759,0.00021833028586115688,1.972389145521447e-05,44.654785
3,0.1352177858352661,0.4279119372367859,1.4589964151382446,1.3647761344909668,0.5762905478477478,0.13973215222358704,0.10463621467351913,0.09381050616502762,0.07762811332941055,0.07545338571071625,0.065200075507164,0.03767693042755127,0.03841075673699379,0.04397358000278473,0.03648608922958374,0.028607627376914024,0.0260924119502306,0.02501050941646099,0.01681501977145672,0.011908733285963535,0.010823851451277733,0.010741129517555237,0.011466583237051964,0.010157546028494835,0.00889889057725668,0.008475517854094505,0.007531053852289915,0.00730098458006978,0.006935641169548035,0.0067617930471897125,0.006578544620424509,0.0059140645898878574,0.003140054875984788,0.0007426303345710039,4.959987163543701,3.7557778358459473,0.9101073145866394,0.06521018594503403,0.036329202353954315,0.030664479359984398,0.02281048148870468,0.021415358409285545,0.014397400431334972,0.004967725835740566,0.008593322709202766,0.012648597359657288,0.011086531914770603,0.009927806444466114,0.00862237811088562,0.008601349778473377,0.003613241482526064,0.0009237481281161308,0.0007082423544488847,0.0006433977396227419,0.0007481701904907823,0.0005131200305186212,0.00037207829882390797,0.00035257727722637355,0.0002272217534482479,0.00018729866133071482,0.0001475308381486684,0.00013420399045571685,0.00012935000995639712,0.00011292729323031381,3.053168984479271e-05,2.0013062567159068e-06,58.88052
4,0.04973757266998291,0.03294762596487999,0.2926832437515259,0.33810415863990784,0.20217397809028625,0.07812338322401047,0.07461447268724442,0.0651443675160408,0.0531993992626667,0.04205388203263283,0.031127547845244408,0.04258451983332634,0.05891185626387596,0.052203141152858734,0.028609808534383774,0.02105257846415043,0.022855842486023903,0.0196724571287632,0.015590235590934753,0.016806602478027344,0.019078947603702545,0.016051767393946648,0.012078901752829552,0.01136238407343626,0.010612904094159603,0.009593821130692959,0.008660641498863697,0.008807788603007793,0.008382291533052921,0.008858795277774334,0.008833023719489574,0.007951349020004272,0.0046349880285561085,0.001183925080113113,0.20760329067707062,0.25217732787132263,0.15868180990219116,0.048325635492801666,0.04571743682026863,0.03355906531214714,0.01786992698907852,0.010208193212747574,0.005085589364171028,0.010965000838041306,0.020985983312129974,0.016254959627985954,0.00416608015075326,0.0029383585788309574,0.004358015488833189,0.0033421041443943977,0.0022101616486907005,0.0027646352536976337,0.0030998042784631252,0.0018316529458388686,0.0009909658692777157,0.0011567940237000585,0.0009583099163137376,0.0006401362479664385,0.0004676310927607119,0.0005183362518437207,0.00047913441085256636,0.0005032042390666902,0.0004982866230420768,0.00037909563980065286,0.00012901387526653707,1.0219410796707962e-05,167.38179
5,0.050172194838523865,0.022495731711387634,0.3141234219074249,0.3706400394439697,0.20943443477153778,0.08717287331819534,0.08098892122507095,0.08504907786846161,0.0947534590959549,0.07779689133167267,0.036417555063962936,0.024775628000497818,0.03478682413697243,0.04639221355319023,0.046342846006155014,0.03602779284119606,0.018258852884173393,0.006553065963089466,0.0031934548169374466,0.001933916937559843,0.0013469329569488764,0.0011387331178411841,0.0011127523612231016,0.0016998538048937917,0.0026599534321576357,0.0028520957566797733,0.0028656120412051678,0.0033763444516807795,0.0038489531725645065,0.003594278125092387,0.002857724903151393,0.0022418778389692307,0.001039356691762805,0.0002348214911762625,0.09478417038917542,0.12890616059303284,0.07277864962816238,0.022264061495661736,0.030544418841600418,0.027295302599668503,0.043404459953308105,0.025191087275743484,0.004648385103791952,0.001965401228517294,0.0035693878307938576,0.0071628461591899395,0.007392894010990858,0.0038844593800604343,0.000806341296993196,6.350464536808431e-05,8.39812582853483e-06,2.2379858819476794e-06,9.358608394904877e-07,7.194038289526361e-07,8.664016490911308e-07,4.340849500295008e-06,1.5627974789822474e-05,1.8526719941291958e-05,1.844833604991436e-05,3.121585177723318e-05,3.696897692861967e-05,2.8804135581594892e-05,1.9764840544667095e-05,1.0242943972116336e-05,1.7258546449738787e-06,1.0080500345566179e-07,0.77518433
6,0.08673811703920364,0.12538716197013855,0.5901063680648804,0.7878001928329468,0.49375417828559875,0.1588166505098343,0.118153415620327,0.08783484995365143,0.0562942698597908,0.04956866800785065,0.044981975108385086,0.035515427589416504,0.030350828543305397,0.0300332922488451,0.02932497300207615,0.027445608749985695,0.027980146929621696,0.024863747879862785,0.019550343975424767,0.01654515415430069,0.0173450019210577,0.0174392256885767,0.016073618084192276,0.012152500450611115,0.01100177876651287,0.011787129566073418,0.011313265189528465,0.010026824660599232,0.009423131123185158,0.009575874544680119,0.008974703028798103,0.007110564969480038,0.0035849951673299074,0.0008773625013418496,0.8431496024131775,1.277701497077942,0.5963486433029175,0.10314469784498215,0.06736672669649124,0.035204898566007614,0.010012909770011902,0.006922696717083454,0.00553113454952836,0.002718334086239338,0.0020930729806423187,0.0030527350027114153,0.004482044372707605,0.0037298675160855055,0.0034747691825032234,0.0031325267627835274,0.0017298763850703835,0.0010016950545832515,0.0009160986519418657,0.0010967551497742534,0.0008764844387769699,0.0004340865707490593,0.0003539451863616705,0.0004153061017859727,0.0004928609705530107,0.0004784260818269104,0.00041408141260035336,0.00044829832040704787,0.0003720233798958361,0.00020145955204498023,5.622457683784887e-05,5.38697622687323e-06,117.39491
7,0.13759145140647888,0.2166748195886612,1.1162915229797363,1.0637259483337402,0.6223017573356628,0.30367350578308105,0.1585603505373001,0.16090670228004456,0.17476268112659454,0.15460141003131866,0.12775637209415436,0.09776828438043594,0.07348918914794922,0.05137728899717331,0.03187580034136772,0.02750912681221962,0.02775629796087742,0.02812190353870392,0.023859085515141487,0.01895844005048275,0.016267964616417885,0.012561392970383167,0.009101182222366333,0.008083744905889034,0.00872963946312666,0.010111181065440178,0.010120799764990807,0.01058376394212246,0.01138672698289156,0.011945337057113647,0.012471756897866726,0.011166020296514034,0.00574796088039875,0.0013548944843932986,1.9059985876083374,1.1474980115890503,0.6703734397888184,0.30383896827697754,0.09170982986688614,0.08061321079730988,0.11785440146923065,0.09705649316310883,0.04918628931045532,0.028462251648306847,0.018834833055734634,0.012171783484518528,0.004576191306114197,0.0016805963823571801,0.0013045523082837462,0.0017862272216007113,0.001219164114445448,0.000532053061760962,0.00043462144094519317,0.0002705067745409906,0.00015087472274899483,0.00013577162462752312,0.00013780892186332494,0.0001451360440114513,0.00012623077782336622,0.00013489057892002165,0.00016259287076536566,0.00019413161498960108,0.0002478329697623849,0.0002041111292783171,4.5952012442285195e-05,3.0798767056694487e-06,5.8274555
8,0.10030409693717957,0.17128106951713562,0.49324190616607666,0.7225005626678467,0.5565627217292786,0.29379263520240784,0.21354515850543976,0.16070522367954254,0.11579170823097229,0.09082697331905365,0.05764200910925865,0.050212323665618896,0.06334075331687927,0.04536859318614006,0.023874321952462196,0.022613797336816788,0.02722049318253994,0.030282465741038322,0.03008226305246353,0.028888070955872536,0.024254359304904938,0.02016402781009674,0.01940668746829033,0.017279567196965218,0.015885433182120323,0.015428779646754265,0.01451738178730011,0.014478233642876148,0.012528878636658192,0.00979842059314251,0.008565245196223259,0.006771220359951258,0.003361179493367672,0.0007996531785465777,0.7357391715049744,1.2645961046218872,1.1983972787857056,0.6368608474731445,0.3089717924594879,0.16217227280139923,0.07102793455123901,0.03689343482255936,0.016281437128782272,0.016835972666740417,0.02509159967303276,0.010064351372420788,0.002609899966046214,0.003178051905706525,0.004875865299254656,0.006254381500184536,0.00625986373052001,0.005218902137130499,0.0032906001433730125,0.0023610033094882965,0.0024133704137057066,0.0018616849556565285,0.0015024858294054866,0.001410099444910884,0.001194605603814125,0.0012816772796213627,0.0010632281191647053,0.0006504494231194258,0.00046207348350435495,0.00025632826145738363,5.836997661390342e-05,3.972046215494629e-06,305.5045
9,0.04280950874090195,0.023333394899964333,0.3300638496875763,0.3981833755970001,0.2778954803943634,0.11031515896320343,0.0397559255361557,0.017053434625267982,0.011678735725581646,0.01665116660296917,0.01625778153538704,0.009989534504711628,0.00603996217250824,0.004815648775547743,0.005324691534042358,0.007702212780714035,0.012675833888351917,0.01704268716275692,0.015553859062492847,0.00973619893193245,0.0056579019874334335,0.003937256056815386,0.003133658319711685,0.004086987115442753,0.006257248111069202,0.007071023341268301,0.006549917161464691,0.0057071843184530735,0.004639627877622843,0.004063833504915237,0.004107311833649874,0.004423277918249369,0.002779119648039341,0.0007554409094154835,0.15010270476341248,0.16906380653381348,0.09371224045753479,0.023499824106693268,0.003950064070522785,0.0008127310429699719,0.00018214795272797346,0.00029034173348918557,0.00023099743702914566,0.0001050095961545594,4.051465293741785e-05,3.5431272408459336e-05,5.631637395708822e-05,0.00016193461488001049,0.00046322704292833805,0.000665817700792104,0.0004350634990260005,0.00015510024968534708,4.774208355229348e-05,2.1255254978314042e-05,1.5404157238663174e-05,2.9873655876144767e-05,7.95568703324534e-05,8.540106500731781e-05,7.411257683997974e-05,6.106564978836104e-05,3.902399112121202e-05,2.942843821074348e-05,2.795082764350809e-05,3.3297237678198144e-05,1.2721657185466029e-05,1.0161778618567041e-06,1.5665812
