audio_id,mean_coeffs,std_coeffs
0,0.7858350050309231,0.7668977210425872
1,1.1309046187896443,0.9661268621116592
2,1.211158346695866,0.9997948042007584
3,1.4993544659416735,1.4132303608862005
4,0.5298725805834812,0.6473505981091014
5,0.4655309343959258,0.4207375245923268
6,0.8573706704411771,0.7998816767028887
7,1.5001846458908432,1.2098593753794185
8,1.2458358731765946,1.6796765569899088
9,0.4989706035553734,0.3066101867432222
10,0.8923609082269063,0.7764271685187542
11,0.4559416068285985,0.2311566237685447
12,1.1691686705136612,1.0623655303621469
13,0.6842804509508261,0.6246396510554486
14,0.5487706709207993,0.5639229683301253
15,0.7934936411540391,0.7717577990709686
16,1.5587697404948877,0.9967658208620812
17,0.6900148504654672,0.5951375605024868
18,0.8939597668455542,0.8800883998363639
19,0.7923144671445427,0.7584965399952125
20,0.6547858387536334,0.7569953660045504
21,1.4443530971501193,1.1964745195697133
22,1.6807019692196885,2.008157051489269
23,1.0442400187411809,0.8493480928910797
24,1.2933515416971555,1.0240375728050888
25,0.8761054530371587,1.1370309768794926
26,1.717393367347669,1.025797234253768
27,0.3159650809095448,0.2560929783695791
28,1.2421134219312913,1.1691658787013834
29,1.066315784720956,1.0090238861184169
30,1.8349699215466184,1.0516434853485006
31,0.8028224966465113,0.9196343284339744
32,0.3497471800718663,0.3421517389516246
33,1.3043046144728287,0.6286939423127235
34,0.5141167739668652,0.5082107903232055
35,0.8550856969813555,0.5744866636012097
36,0.6362585126827542,0.6116585731892723
37,1.135744257236838,1.0239375754113895
38,0.380043764542516,0.2722273953561785
39,0.8484341400674338,0.7906315663236039
40,0.8280708945859172,0.9079434144356762
41,0.377815346534789,0.4734716328998583
42,0.8304292415352773,1.0425580007545323
43,1.6693931542825782,1.4068183508198582
44,1.0065430269168645,0.9719893658824892
45,1.2759694051862318,1.464163588223366
46,0.8516810990239128,0.7623351291875745
47,1.149443241752185,1.1023551652719126
48,0.6071861934095033,0.4584531157784267
49,0.6394329154267064,0.7166060555154123
50,0.9722955597585063,0.8111920220545685
51,0.376966077024143,0.3480416830051617
52,1.1599257041488666,1.4105240759567903
