audio_id,harmonic_overall_mean,harmonic_overall_var,percussion_overall_mean,percussion_overall_var,harmonic_frequency_mean_0,harmonic_frequency_mean_1,harmonic_frequency_mean_2,harmonic_frequency_mean_3,harmonic_frequency_mean_4,harmonic_frequency_mean_5,harmonic_frequency_mean_6,harmonic_frequency_mean_7,harmonic_frequency_mean_8,harmonic_frequency_mean_9,harmonic_frequency_mean_10,harmonic_frequency_mean_11,harmonic_frequency_mean_12,harmonic_frequency_mean_13,harmonic_frequency_mean_14,harmonic_frequency_mean_15,harmonic_frequency_mean_16,harmonic_frequency_mean_17,harmonic_frequency_mean_18,harmonic_frequency_mean_19,harmonic_frequency_mean_20,harmonic_frequency_mean_21,harmonic_frequency_mean_22,harmonic_frequency_mean_23,harmonic_frequency_mean_24,harmonic_frequency_mean_25,harmonic_frequency_mean_26,harmonic_frequency_mean_27,harmonic_frequency_mean_28,harmonic_frequency_mean_29,harmonic_frequency_mean_30,harmonic_frequency_mean_31,harmonic_frequency_var_0,harmonic_frequency_var_1,harmonic_frequency_var_2,harmonic_frequency_var_3,harmonic_frequency_var_4,harmonic_frequency_var_5,harmonic_frequency_var_6,harmonic_frequency_var_7,harmonic_frequency_var_8,harmonic_frequency_var_9,harmonic_frequency_var_10,harmonic_frequency_var_11,harmonic_frequency_var_12,harmonic_frequency_var_13,harmonic_frequency_var_14,harmonic_frequency_var_15,harmonic_frequency_var_16,harmonic_frequency_var_17,harmonic_frequency_var_18,harmonic_frequency_var_19,harmonic_frequency_var_20,harmonic_frequency_var_21,harmonic_frequency_var_22,harmonic_frequency_var_23,harmonic_frequency_var_24,harmonic_frequency_var_25,harmonic_frequency_var_26,harmonic_frequency_var_27,harmonic_frequency_var_28,harmonic_frequency_var_29,harmonic_frequency_var_30,harmonic_frequency_var_31,percussion_frequency_mean_0,percussion_frequency_mean_1,percussion_frequency_mean_2,percussion_frequency_mean_3,percussion_frequency_mean_4,percussion_frequency_mean_5,percussion_frequency_mean_6,percussion_frequency_mean_7,percussion_frequency_mean_8,percussion_frequency_mean_9,percussion_frequency_mean_10,percussion_frequency_mean_11,percussion_frequency_mean_12,percussion_frequency_mean_13,percussion_frequency_mean_14,percussion_frequency_mean_15,percussion_frequency_mean_16,percussion_frequency_mean_17,percussion_frequency_mean_18,percussion_frequency_mean_19,percussion_frequency_mean_20,percussion_frequency_mean_21,percussion_frequency_mean_22,percussion_frequency_mean_23,percussion_frequency_mean_24,percussion_frequency_mean_25,percussion_frequency_mean_26,percussion_frequency_mean_27,percussion_frequency_mean_28,percussion_frequency_mean_29,percussion_frequency_mean_30,percussion_frequency_mean_31,percussion_frequency_var_0,percussion_frequency_var_1,percussion_frequency_var_2,percussion_frequency_var_3,percussion_frequency_var_4,percussion_frequency_var_5,percussion_frequency_var_6,percussion_frequency_var_7,percussion_frequency_var_8,percussion_frequency_var_9,percussion_frequency_var_10,percussion_frequency_var_11,percussion_frequency_var_12,percussion_frequency_var_13,percussion_frequency_var_14,percussion_frequency_var_15,percussion_frequency_var_16,percussion_frequency_var_17,percussion_frequency_var_18,percussion_frequency_var_19,percussion_frequency_var_20,percussion_frequency_var_21,percussion_frequency_var_22,percussion_frequency_var_23,percussion_frequency_var_24,percussion_frequency_var_25,percussion_frequency_var_26,percussion_frequency_var_27,percussion_frequency_var_28,percussion_frequency_var_29,percussion_frequency_var_30,percussion_frequency_var_31
0,0.0729397311806678,0.0783294290304184,0.0077715027146041,0.0008598663844168,0.7905593514442444,0.7016230821609497,0.3247023224830627,0.1293402016162872,0.0701073631644249,0.0530675537884235,0.0391377881169319,0.0344780422747135,0.0414342917501926,0.0344091951847076,0.0185484457761049,0.0135644767433404,0.0092060267925262,0.0053201965056359,0.0047872303985059,0.0052717495709657,0.0057621081359684,0.0059269550256431,0.0056980336084961,0.005809195805341,0.0061346613802015,0.0071937781758606,0.0070235789753496,0.0053365984931588,0.0039972495287656,0.0026991714257746,0.0015988970408216,0.0007364781340584,0.0003793056530412,0.0001927708653965,2.6067751605296507e-05,3.511286195134744e-07,0.4862792491912842,0.4499001801013946,0.2819882035255432,0.101798228919506,0.0401321314275264,0.0234769918024539,0.0084975361824035,0.0082589779049158,0.0104251820594072,0.0068968678824603,0.0020557583775371,0.0011573850642889,0.0004247049801051,0.0001267171028302,0.0001693383674137,0.0002028277667704,0.0001815028954297,0.0001266727631445,9.792240598471837e-05,9.391620551468804e-05,0.0001195194563479,0.0001757658319547,0.0001764900662237,0.0001168132657767,6.909493095008656e-05,2.6833646188606508e-05,9.456271982344331e-06,2.5854280920611927e-06,7.726920898676326e-07,2.0359073005238318e-07,3.492842015617725e-09,1.2041224137573914e-12,0.0097238151356577,0.0070732301101088,0.0116866184398531,0.0177622511982917,0.0189778767526149,0.0206187739968299,0.020752253010869,0.0203251671046018,0.0169996619224548,0.0142943784594535,0.0125273177400231,0.0104048233479261,0.0083812214434146,0.0063848216086626,0.0050718588754534,0.004661301150918,0.0049498919397592,0.0048520304262638,0.0043641016818583,0.0038681996520608,0.0034910622052848,0.0031157853081822,0.0027848109602928,0.0026452434249222,0.0026418035849928,0.0025995944160968,0.0023661954328417,0.0019295737147331,0.0015360888792201,0.0011818640632554,0.0005813333555124,0.0001348250225419,0.0023993314243853,0.0009958534501492,0.0011983532458543,0.0021862557623535,0.0027788749430328,0.0028770638164132,0.0033735474571585,0.003754835575819,0.002341317711398,0.0014581225113943,0.0009253046591766,0.0005234793643467,0.0003204969107173,0.000188716352568,0.0001354871201328,0.000118883268442,0.0001181289771921,9.802931162994356e-05,7.456907769665122e-05,5.654349661199376e-05,4.64099102828186e-05,4.096249540452845e-05,3.324337740195915e-05,2.737668910413049e-05,2.400447374384385e-05,2.21354221139336e-05,1.75174845935544e-05,1.1633404028543737e-05,7.636454029125161e-06,4.404735591378994e-06,9.841140808930504e-07,6.321745615878173e-08
1,0.1027053147554397,0.1823008060455322,0.0145358089357614,0.001029769424349,1.0267913341522217,0.9929764270782472,0.4219457507133484,0.0986618623137474,0.0658988580107688,0.044767178595066,0.0333924256265163,0.0427699238061904,0.029225030913949,0.0159548036754131,0.027495002374053,0.0298602785915136,0.0315178409218788,0.0403166785836219,0.0438273698091506,0.0400982983410358,0.0324298441410064,0.0206634532660245,0.015693062916398,0.0146753126755356,0.0188445914536714,0.0222765281796455,0.0237353015691041,0.0230078361928462,0.0312041454017162,0.0302402507513761,0.0262995921075344,0.0186646115034818,0.0134195573627948,0.008590955287218,0.0013048482360318,1.4298685528046915e-05,1.869837760925293,1.4630085229873655,0.3762900531291961,0.0442677251994609,0.0196092426776886,0.0084012523293495,0.0058647105470299,0.0082025285810232,0.0041636060923337,0.003169065574184,0.005608694627881,0.0041459915228188,0.0057564876042306,0.0111377798020839,0.0125012686476111,0.0108449161052703,0.0066922572441399,0.0031304005533456,0.0018913329113274,0.0015587139641866,0.0028033098205924,0.0041880868375301,0.0056587550789117,0.0061640832573175,0.0099264001473784,0.0083197401836514,0.006733966525644,0.0045701316557824,0.0022209044545888,0.0011241204338148,3.5139200917910784e-05,5.729184238134621e-09,0.0090786311775445,0.0081871077418327,0.0123791126534342,0.0215343069285154,0.0229359585791826,0.0251012798398733,0.0244684983044862,0.0230843592435121,0.021381514146924,0.0186150409281253,0.0184378400444984,0.0189548842608928,0.0176632199436426,0.0167654529213905,0.0149174565449357,0.0137278316542506,0.0122454967349767,0.0110274236649274,0.0101248100399971,0.0104464283213019,0.0106918653473258,0.0110230129212141,0.0112308636307716,0.0117048267275094,0.0123170148581266,0.013209018856287,0.0135941598564386,0.0141922123730182,0.0139588592574,0.0127278491854667,0.0076418272219598,0.0017782772192731,0.0010161278769373,0.0006005243049003,0.0008847915451042,0.0021155728027224,0.0026055488269776,0.0026801247149705,0.002392130671069,0.00197748048231,0.0014885949203744,0.0009119425085373,0.0008448456646874,0.000903888780158,0.0008218055590987,0.0008711694972589,0.0007583671831525,0.0006237538764253,0.000463462783955,0.0003941789036616,0.0003783358552027,0.0004167977022007,0.0004670873750001,0.000528244767338,0.0005878658266738,0.0006969546666368,0.0007858350290916,0.0009257266647182,0.0010286166798323,0.0012309065787121,0.0012339275563135,0.0010223031276836,0.0003576991439331,2.5055098376469687e-05
2,0.0838532224297523,0.1115170717239379,0.0140289375558495,0.0011629993095993,0.7513381242752075,0.7348216772079468,0.4123084545135498,0.1905796825885772,0.1147742867469787,0.0668913722038269,0.0475424826145172,0.047631062567234,0.0245334729552268,0.0100982021540403,0.0114490911364555,0.0108988378196954,0.0074034100398421,0.0149777391925454,0.026180138811469,0.028920566663146,0.0213920213282108,0.0209998488426208,0.0248152092099189,0.0179542433470487,0.0128448205068707,0.0120368190109729,0.0121938288211822,0.0131788421422243,0.011793753132224,0.0100268805399537,0.0074715558439493,0.0062358365394175,0.0064479536376893,0.0045383437536656,0.0010034928563982,2.132988811354153e-05,1.0344077348709106,0.8213641047477722,0.3148138523101806,0.1528446823358535,0.0431751646101474,0.0104508670046925,0.0045182406902313,0.0065010637044906,0.0012977393344044,0.0003733809862751,0.000295521778753,0.0001801859762053,9.201128705171868e-05,0.0007039705524221,0.0064098061993718,0.0150389904156327,0.0085477530956268,0.0084967259317636,0.010946181602776,0.0049235606566071,0.0020637481939047,0.0014727079542353,0.0013802766334265,0.0011931015178561,0.0008974385564215,0.001034174230881,0.0007189711323007,0.000321555242408,0.0003100010508205,0.0001811894180718,6.22277048023534e-06,4.800397412907387e-09,0.0138246789574623,0.012294415384531,0.0171517338603734,0.0301454160362482,0.0320007354021072,0.0336236581206321,0.0349644869565963,0.0294806212186813,0.0233109071850776,0.0185757689177989,0.018018826842308,0.0166140999644994,0.0136880073696374,0.0139988316223025,0.011965992860496,0.009838106110692,0.0082082906737923,0.0077540166676044,0.007267914712429,0.0074804751202464,0.0081196092069149,0.0082158744335174,0.0081559494137763,0.0084905447438359,0.0081834187731146,0.0080072116106748,0.0082102632150053,0.0085906526073813,0.00857540871948,0.0077205384150147,0.0049911891110241,0.0014584510354325,0.0018313964828848,0.0010318383574485,0.0019256634404882,0.0043085822835564,0.0038582026027143,0.0041063516400754,0.0039963843300938,0.002555446466431,0.0011697596637532,0.0007916482863947,0.0007599196978844,0.0008046392467804,0.0005419859662652,0.0007139964145608,0.0005239020683802,0.0003592323919292,0.0002609912480693,0.0002543904120102,0.0001875060988822,0.0002075918600894,0.0002789707505144,0.000341601727996,0.0003649945720098,0.0004553680191747,0.0003963073540944,0.000410963606555,0.0004934731987304,0.0006045589689165,0.0005458078812807,0.0004026776296086,0.0001657519460422,1.9347035049577244e-05
3,0.1245975419878959,0.4223808348178863,0.0106202643364667,0.0013522903900593,1.447648525238037,1.353314995765686,0.5580148696899414,0.1122609302401542,0.0782191827893257,0.0645537376403808,0.0486701428890228,0.0490230061113834,0.043237917125225,0.0204332750290632,0.0241588596254587,0.0312496908009052,0.0268098451197147,0.0214118547737598,0.019882908090949,0.0192825347185134,0.011344289407134,0.006777097005397,0.0058712349273264,0.0059079453349113,0.0067339814268052,0.0055480939336121,0.0044824085198342,0.0042356648482382,0.0033399562817066,0.0031460251193493,0.0029183942824602,0.0028854645788669,0.0027761571109294,0.0023429992143064,0.0006300143431872,1.311436790274456e-05,4.944421768188477,3.7352917194366455,0.8775935769081116,0.049767505377531,0.0245462581515312,0.0168111603707075,0.0119133181869983,0.0114060239866375,0.0082467636093497,0.0029154054354876,0.0067767882719635,0.0106266317889094,0.0097786206752061,0.0091258473694324,0.0078998990356922,0.0079299723729491,0.0031452942639589,0.0005594101385213,0.000389013584936,0.0003498744918033,0.0004217399691697,0.0002238606539322,0.0001293966488447,0.0001227871398441,5.240974496700801e-05,3.1838797440286726e-05,2.214996493421495e-05,2.1353493139031343e-05,2.0251520254532807e-05,2.0250261513865556e-05,1.71004489857296e-06,1.4214068810858294e-09,0.0113486805930733,0.0114610698074102,0.0182758793234825,0.027470713481307,0.0264168698340654,0.0292564649134874,0.0289580281823873,0.0264306459575891,0.0219620540738105,0.0172435548156499,0.0142519250512123,0.012723964639008,0.0096763717010617,0.0071957702748477,0.0062095280736684,0.0057281302288174,0.0054706637747585,0.0051316330209374,0.0049525774084031,0.0048330901190638,0.0047325962223112,0.0046095079742372,0.0044164820574223,0.0042398399673402,0.0041910870932042,0.0041549298912286,0.0040172431617975,0.0038763496559113,0.0038023889064788,0.0035710392985492,0.0025100354105234,0.0007295167888514,0.0020514994394034,0.0020184519235044,0.0047442931681871,0.0053044739179313,0.0043086712248623,0.0052112359553575,0.0052927513606846,0.0043340157717466,0.0026072727050632,0.0012025950709357,0.000918069621548,0.0008784038363955,0.0004216067318338,0.0001655335072427,0.0001170400282717,0.0001018527182168,9.66926963883452e-05,8.922393317334354e-05,8.823259850032628e-05,8.510680345352739e-05,8.711309055797756e-05,8.987759065348655e-05,8.573417289881036e-05,8.168802014552057e-05,7.770771480863914e-05,7.867168460506946e-05,6.677420606138185e-05,6.032812962075696e-05,5.949649857939221e-05,4.900776912108995e-05,2.065322951239068e-05,1.945069925568532e-06
4,0.0416319407522678,0.0288656316697597,0.0081056021153926,0.0010871324921026,0.2788966298103332,0.3262033462524414,0.1867358237504959,0.0624958388507366,0.0582960247993469,0.0477115549147129,0.0346178673207759,0.0254732221364974,0.0173445604741573,0.029880553483963,0.0481426864862442,0.0436758138239383,0.0214091558009386,0.0152882151305675,0.0181325636804103,0.0152484104037284,0.0113756768405437,0.0128096127882599,0.0150868687778711,0.0117789255455136,0.007607533596456,0.0070904064923524,0.0062576769851148,0.0051380209624767,0.0040479060262441,0.0041637406684458,0.0037772713694721,0.0043132584542036,0.0042962641455233,0.0035734444390982,0.0012983977794647,5.442739711725153e-05,0.194902092218399,0.2385081499814987,0.1426906436681747,0.0379611104726791,0.0320018641650676,0.0198947079479694,0.0072033973410725,0.0041778977029025,0.0022199526429176,0.0072981319390237,0.0173340290784835,0.0141973784193396,0.0032562364358454,0.0023641914594918,0.0037609559949487,0.0027747387066483,0.0017168722115457,0.0022549731656908,0.0025678731035441,0.001304802368395,0.0005350906867533,0.0006857953849248,0.0004955672193318,0.0002446129219606,0.0001197663077618,0.0001330663217231,0.0001055831526173,0.0001284357713302,0.000132740009576,8.074497600318864e-05,1.3750985090155154e-05,1.283350314906784e-07,0.0137864127755165,0.0118997618556022,0.0154387261718511,0.0156273655593395,0.0163178499788045,0.0174328666180372,0.0185813587158918,0.0165811907500028,0.0137829324230551,0.0127040846273303,0.0107686119154095,0.0085268234834074,0.0072004245594143,0.005764337722212,0.0047232857905328,0.0044240597635507,0.0042144930921494,0.0039968560449779,0.0039920494891703,0.0042727626860141,0.0044715069234371,0.0042719738557934,0.0043552010320127,0.004455838818103,0.0046127075329422,0.004644002765417,0.0046050264500081,0.0045455493964254,0.0045367614366114,0.0043779709376394,0.0033365723211318,0.001129500917159,0.0031876100692898,0.0027684443630278,0.0030722704250365,0.0026939995586872,0.0032076402567327,0.0037188522983342,0.004871679469943,0.0033567876089364,0.0016927310498431,0.0014651286182925,0.0010740795405581,0.0005262239137664,0.0002504237054381,0.0001150395037257,7.400263712042943e-05,7.009773253230378e-05,7.170243770815432e-05,6.597222090931609e-05,6.906732596689835e-05,8.920719847083092e-05,0.0001102198802982,0.000108464344521,0.0001211271446663,0.0001308576029259,0.0001463969383621,0.0001581550459377,0.0001661537971813,0.000161821822985,0.0001576797367306,0.000146368969581,7.8436809417326e-05,9.475864317209926e-06
5,0.0421168319880962,0.0191442724317312,0.0080553712323307,0.0006782258860766,0.3002509176731109,0.3593465089797973,0.1921829879283905,0.0636786967515945,0.062639333307743,0.063995860517025,0.0720293596386909,0.0569624602794647,0.0203305296599864,0.010184546932578,0.0187601018697023,0.0310314428061246,0.03454365208745,0.0284932721406221,0.0129435779526829,0.0033225321676582,0.0011760295601561,0.0005889639141969,0.0003313065099064,0.0002503743453416,0.0002221681352239,0.0005349052953533,0.0013191690668463,0.0014710025861859,0.0014237109571695,0.0019169352017343,0.0024489124771207,0.0023023914545774,0.0016263991128653,0.0011535510420799,0.0002710307308007,5.689883437298704e-06,0.0880138650536537,0.119989313185215,0.0582359358668327,0.0141364056617021,0.0234745480120182,0.0172940213233232,0.0338269583880901,0.0183279570192098,0.0023011316079646,0.0006357227102853,0.0012776278890669,0.0034669621381908,0.0043851854279637,0.0026967411395162,0.000454316381365,1.862950375652872e-05,1.2322401516939865e-06,4.450491530860745e-07,1.1458213577952848e-07,5.320893947668993e-08,5.2773494019220386e-08,9.509664664619776e-07,7.147031283238903e-06,9.102494004764594e-06,6.33401759841945e-06,1.39951916935388e-05,1.7925769498106092e-05,1.2483142199926078e-05,6.586697963939514e-06,2.7065582344221184e-06,1.2531670279258833e-07,2.0002616230030407e-10,0.0138730714097619,0.011292758397758,0.0172514356672763,0.0234940070658922,0.0183496233075857,0.0210533011704683,0.0227240212261676,0.0208344608545303,0.0160870589315891,0.014591047540307,0.0160266645252704,0.0153607437387108,0.0117992283776402,0.0075346147641539,0.0053152460604906,0.003230522852391,0.0020174251403659,0.0013449535472318,0.0010156244970858,0.0008883558330126,0.0008905834401957,0.00116494926624,0.0013407819205895,0.0013810985255986,0.0014419010840356,0.0014594070380553,0.0014000465162098,0.0012918894644826,0.0012313235783949,0.0010883279610425,0.0007683255244046,0.0002291314885951,0.0014135895762592,0.0008637495920993,0.0020518971141427,0.0024872797075659,0.0014297277666628,0.0019873064011335,0.0023932037875056,0.0018571552354842,0.0009095433633774,0.0007929628482088,0.0010182968107983,0.0012286038836464,0.0007342688040807,0.0002897382655646,0.0001140133608714,2.2076696041040123e-05,6.03239459451288e-06,1.5684037180108137e-06,7.109580337782972e-07,5.988313773741538e-07,7.392939096462214e-07,2.1429723346955143e-06,3.844234015559778e-06,4.77298317491659e-06,5.569859240495134e-06,6.6035304371325765e-06,7.744281901977956e-06,7.51896823203424e-06,8.080059160420205e-06,5.094310836284421e-06,1.2661339496844448e-06,9.616279328383824e-08
6,0.0771294683218002,0.1234470382332801,0.0096086515113711,0.0006146017694845,0.5785051584243774,0.7783638834953308,0.4821212589740753,0.1400182992219925,0.0962433442473411,0.0675111338496208,0.0348006635904312,0.0291296876966953,0.0271944906562566,0.0203230511397123,0.0167455542832613,0.0179781187325716,0.0191260538995265,0.0184243097901344,0.0199055690318346,0.0174411293119192,0.0127263301983475,0.0101801929995417,0.0114854807034134,0.0117695517838001,0.0106425853446125,0.0068657277151942,0.0058705480769276,0.0066962777636945,0.0061590862460434,0.0049427412450313,0.0044603389687836,0.0047592888586223,0.0042819194495677,0.0027660641353577,0.000672630383633,1.9322566004120745e-05,0.8400115370750427,1.277996301651001,0.5912817716598511,0.0951643362641334,0.0598395653069019,0.0292285233736038,0.0052991691045463,0.0037145314272493,0.0032105999998748,0.001377876731567,0.0010810437379404,0.0021503099706023,0.0038453605957329,0.0031517194584012,0.0028683866839855,0.0025873098056763,0.0012620463967323,0.0006194877205416,0.0005722757196053,0.0007153289625421,0.000544018112123,0.0002059079706668,0.0001422108907718,0.0001822667836677,0.0002337113401154,0.0002199218433815,0.0001699977437965,0.0002389411383774,0.0001739850558806,6.552380364155397e-05,8.406688721152022e-06,7.602704954479124e-08,0.0116007504984736,0.009435448795557,0.0116312811151146,0.018798803910613,0.0219109244644641,0.0203237682580947,0.0214935354888439,0.0204391907900571,0.0177878588438034,0.0151925291866064,0.013605267740786,0.0120553551241755,0.0101990029215812,0.0090213743969798,0.0080747501924633,0.0074224825948476,0.0068238666281104,0.0063650510273873,0.0058595482259988,0.005669851321727,0.0054309591650962,0.0052867350168526,0.0051312632858753,0.0050908038392663,0.0051541896536946,0.0050841709598898,0.0049628410488367,0.0048165838234126,0.0046928422525525,0.0043445015326142,0.0029123863205313,0.0008580412250012,0.0012547756778076,0.0007158677908591,0.0009573119459673,0.0023196565452963,0.0030699132476001,0.002173546468839,0.0019361489685252,0.0016499618068337,0.0011042980477213,0.0005936372908763,0.0004785215132869,0.0003990348486695,0.0002496710221748,0.0001701082510408,0.0001430802949471,0.0001273597008548,0.0001140848835348,9.730711462907492e-05,8.384991087950766e-05,8.572045044275001e-05,7.937361806398258e-05,7.31153559172526e-05,7.40470495657064e-05,7.975149492267519e-05,8.5633851995226e-05,9.093669359572232e-05,8.660557796247303e-05,7.599351374665275e-05,7.191416807472706e-05,6.258073699427769e-05,3.086988363065757e-05,4.742089004139416e-06
7,0.1174470409750938,0.2020911276340484,0.0201444141566753,0.0043073967099189,1.0883512496948242,1.0341315269470217,0.5832492709159851,0.2473000735044479,0.1053349897265434,0.1034539565443992,0.1214261874556541,0.1055228784680366,0.0868550166487693,0.0638052225112915,0.0484590120613575,0.031923197209835,0.0168639123439788,0.014013254083693,0.0149269271641969,0.0162823367863893,0.0130741661414504,0.0086930133402347,0.0065773478709161,0.0046093626879155,0.0026974119246006,0.0024858945980668,0.0030902328435331,0.0039305239915847,0.0037829214707016,0.0039686961099505,0.0046736891381442,0.0054149883799254,0.0060747181996703,0.0055373781360685,0.0017358664190396,5.572755981120281e-05,1.886793851852417,1.1177191734313965,0.6141263842582703,0.2532103657722473,0.0640541613101959,0.0396799445152282,0.0722219944000244,0.0646713227033615,0.0289985574781894,0.017597684636712,0.0141084110364317,0.0095596648752689,0.0028711266350001,0.0007875456940382,0.0004311490047257,0.0007526351255364,0.0005346246180124,0.0001387944939779,9.642310760682447e-05,7.179174281191081e-05,3.3941276342375204e-05,3.40945043717511e-05,3.7435253034345806e-05,3.9768783608451486e-05,2.7443020371720195e-05,2.835950544977095e-05,4.334701225161552e-05,5.726138988393359e-05,8.743505168240517e-05,8.280081965494901e-05,8.569341844122391e-06,1.7922697992389658e-08,0.027938138693571,0.0295934285968542,0.0390513837337493,0.0563724562525749,0.0532251596450805,0.0574524477124214,0.0533363260328769,0.0490786023437976,0.0409014597535133,0.033962994813919,0.0250300541520118,0.0194540936499834,0.0150118907913565,0.0134958680719137,0.0128293186426162,0.0118395714089274,0.0107849389314651,0.0102654136717319,0.0096906069666147,0.0079520354047417,0.0064037754200398,0.0055978489108383,0.0056394133716821,0.0061806649900972,0.0063378899358212,0.0066150715574622,0.0067130415700376,0.0065303402952849,0.0063970484770834,0.0056286347098648,0.0040120952762663,0.0012991677504032,0.0073146242648363,0.008446573279798,0.0108833778649568,0.0169350337237119,0.0160702168941497,0.0151609471067786,0.0148706426844,0.0162071753293275,0.0093944650143384,0.0054319975897669,0.002196682151407,0.0010750424116849,0.0007073531160131,0.0005214030388742,0.0005407719872891,0.0004566870629787,0.0003099251189269,0.0002328560949536,0.0001956047635758,0.0001199879916384,7.347309292526916e-05,5.5491505918325856e-05,5.236315337242559e-05,5.574379611061886e-05,5.953191066510044e-05,6.638531340286136e-05,7.272011134773493e-05,7.502310472773388e-05,7.980316149769351e-05,5.948595571680926e-05,2.4632292479509488e-05,2.891729536713683e-06
8,0.0849644243717193,0.153973639011383,0.0153396371752023,0.0047119068913161,0.4613001346588135,0.6987513303756714,0.5324947237968445,0.2603298127651214,0.1775673180818557,0.1233118325471878,0.075255736708641,0.052687332034111,0.0302926804870367,0.0253878366202116,0.0411333031952381,0.0281705204397439,0.0118271373212337,0.0129588302224874,0.018126044422388,0.0217904653400182,0.0223116930574178,0.0216767936944961,0.0173163451254367,0.0135417720302939,0.0132253607735037,0.0111874099820852,0.0096566742286086,0.0089976536110043,0.0077682971023023,0.0077740428969264,0.0058562299236655,0.0035108493175357,0.0026334992144256,0.0016535018803551,0.0003553075366653,7.997729881026316e-06,0.6791629195213318,1.2013622522354126,1.1276533603668213,0.5779150724411011,0.2450182437896728,0.1078558191657066,0.0331853255629539,0.0119699481874704,0.0052696429193019,0.005863073747605,0.0136955995112657,0.0050954259932041,0.0009369913022965,0.0016540006035938,0.0032585246954113,0.0047151478938758,0.0049796844832599,0.0041853180155158,0.0024082220625132,0.0015405194135382,0.0016012110281735,0.0010956828482449,0.0007689232588745,0.0006619910127483,0.0004420939949341,0.0004862222413066,0.0003325504076201,0.0001228645269293,5.771016367361881e-05,1.8998069208464585e-05,9.460185879106576e-07,1.023494511365186e-09,0.0319388322532177,0.0237511545419693,0.0240663383156061,0.0334602929651737,0.0359776951372623,0.0373936854302883,0.0405360497534275,0.038139883428812,0.0273492597043514,0.0248242076486349,0.0222070980817079,0.0171980373561382,0.0120471641421318,0.0096548870205879,0.0090944934636354,0.0084920497611165,0.007770303171128,0.0072114346548914,0.0069378679618239,0.0066224914044141,0.0061812386848032,0.0060922289267182,0.0062287407927215,0.0064311283640563,0.0067491130903363,0.0067041516304016,0.0066726934164762,0.0062875091098248,0.0059317457489669,0.0051177185960114,0.0030058955308049,0.0007916549220681,0.0163704548031091,0.012535898014903,0.0094349179416894,0.0147406980395317,0.0160851292312145,0.0159112308174371,0.0189591590315103,0.0143493823707103,0.0069143478758633,0.0059370631352066,0.004789491649717,0.0023891206365078,0.001087432494387,0.0008849166915751,0.0008578652050346,0.0007859568577259,0.0005620651645585,0.0003746314032468,0.0002945210435427,0.0002686500374693,0.000243848277023,0.0002403895487077,0.0002392780734226,0.0002493338251952,0.0002794664469547,0.0002833281760104,0.0002936938544735,0.0002698554599191,0.0002374510659137,0.0001623200951144,4.958477438776754e-05,3.9169390220195055e-06
9,0.0385020263493061,0.023396236822009,0.0043074791319668,5.13612394570373e-05,0.3281011283397674,0.3966354727745056,0.2757384181022644,0.1057945787906646,0.03360615670681,0.0105255665257573,0.004413025919348,0.0079853041097521,0.0073844473809003,0.0026687523350119,0.001127831172198,0.001002573641017,0.0015298585640266,0.0035164863802492,0.0077742123976349,0.0114755537360906,0.0106232166290283,0.0052341348491609,0.0020452027674764,0.0011258089216426,0.0005527115426957,0.000766989251133,0.0015233888989314,0.002237839391455,0.0020446474663913,0.001559475203976,0.0012283741962164,0.0011417120695114,0.0010676905512809,0.0011282414197921,0.0004772996471729,2.863978625100572e-05,0.1500821411609649,0.1691121459007263,0.0937917008996009,0.0232690256088972,0.0036014739889651,0.0005855002091266,4.50143706984818e-05,0.0001045870230882,5.924214201513678e-05,9.81550692813471e-06,1.9383667222427903e-06,4.25266262027435e-06,1.1872617506014649e-05,7.675128290429711e-05,0.0003537717857398,0.0005567717016674,0.0003537232114467,9.120177128352223e-05,9.13840085559059e-06,1.3864893162462977e-06,6.739294917679217e-07,1.4859033399261534e-06,5.897952632949455e-06,9.320807293988764e-06,7.492027634725673e-06,4.791073024534853e-06,2.905203473346773e-06,2.727321316342568e-06,2.8835979719588067e-06,2.0529114408418536e-06,3.218278550320975e-07,3.26951954399135e-09,0.0019619530066847,0.0015477983979508,0.0021568052470684,0.0045205168426036,0.0061497599817812,0.0065278401598334,0.0072657107375562,0.0086658652871847,0.0088733350858092,0.007320781238377,0.0049121286720037,0.0038130739703774,0.0037948405370116,0.0041857189498841,0.0049016145057976,0.0055671520531177,0.0049306387081742,0.0045020426623523,0.0036126957274973,0.0028114521410316,0.0025809432845562,0.0033199980389326,0.004733856767416,0.0048331841826438,0.0045052617788314,0.0041477060876786,0.003411253215745,0.0029221216682344,0.0030396259389817,0.0032950371969491,0.0023018170613795,0.0007268021581694,5.821394006488845e-05,3.497549914754927e-05,2.08474048122298e-05,8.437567885266617e-05,8.053289639065042e-05,7.226881280075759e-05,7.85147276474163e-05,0.0001138360457844,0.0001232390641234,8.1171965575777e-05,3.4600474464241415e-05,2.3640464860363863e-05,2.8624754122574814e-05,3.560363984433934e-05,4.949860885972157e-05,7.534372707596049e-05,5.764343950431794e-05,4.7400742914760485e-05,3.191305586369708e-05,1.8115224520443007e-05,1.3862339073966725e-05,2.624521039251704e-05,6.220139766810462e-05,5.841625898028724e-05,5.162593151908368e-05,4.69196675112471e-05,3.111853220616467e-05,2.3306231014430523e-05,2.246061740152072e-05,2.7883985239895992e-05,1.1714502761606129e-05,1.006079855869757e-06
