audio_id,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide
0,49.92580325782042,22000.17815468754,49.84783479880248,21950.330319888737
1,272.4863033017376,22049.937178950247,0.0942315746288429,22049.84294737562
2,142.98209236569275,22044.596606974552,0.0,22044.596606974552
3,147.60632476211322,21932.268261591747,117.763284961951,21814.5049766298
4,309.87921374179035,22022.818144462508,27.21215860943944,21995.605985853068
5,302.7985980048531,22000.062011323807,0.0,22000.062011323807
6,254.83387860333065,21990.04799291435,59.9898555749709,21930.05813733938
7,271.36075949367086,22043.700553797466,0.0,22043.700553797466
8,275.30577368777244,21939.39971946328,110.6280695519352,21828.77164991134
9,0.0,22039.749716432063,0.0,22039.749716432063
10,464.6193734749105,21949.007231759035,101.03036793130084,21847.97686382773
11,209.60331484979588,22042.610139540557,0.0,22042.610139540557
12,456.9487434593559,21968.25208195151,81.793057705063,21886.459024246444
13,0.0,22045.28577537058,0.0,22045.28577537058
14,350.98418571121897,22030.83203248197,19.19718698070853,22011.634845501263
15,97.9829446571528,22032.34772015315,17.69491820396798,22014.65280194918
16,219.4356612592796,21929.79876959032,120.24333241682706,21809.55543717349
17,177.5314053406332,22046.12658751984,3.919524533494499,22042.207062986345
18,237.78332501248127,21960.06544531029,89.98241767783108,21870.083027632463
19,49.981731057899744,22047.434202717766,2.617113227877708,22044.81708948989
20,488.81052091941,21934.146228700774,115.87957966885696,21818.26664903192
21,174.48848649034005,22049.720538960573,0.314393669351964,22049.40614529122
22,312.0080230035755,21925.83319644384,124.1837292382138,21801.649467205625
23,235.7398669612992,22020.75674274644,29.284973740370205,21991.471769006068
24,10.908919182696849,22049.90082800743,0.148757988854957,22049.75207001857
25,130.29471839729712,22036.638910942685,13.380369128103611,22023.258541814583
26,348.36441499442986,21959.399730898884,90.91928413316164,21868.480446765723
27,0.0,22000.193418365277,0.0,22000.193418365277
28,356.97228692320414,21930.072202850213,119.9657850487899,21810.106417801424
29,231.70036603173435,22050.0,0.0478423221209445,22049.95215767788
30,197.3783560629787,21992.36853343963,57.75702531104975,21934.61150812858
31,132.38713521367754,21960.50674574614,89.53068346935727,21870.976062276783
32,172.58476827849665,21973.682698797948,0.0,21973.682698797948
33,221.9798657718121,22036.03900215272,0.0,22036.03900215272
34,259.6416916636451,21929.937589961653,120.08932986122556,21809.84826010043
35,113.48208469055376,22043.535830618894,0.0,22043.535830618894
36,120.21567576558428,22045.517381581623,0.0,22045.517381581623
