audio_id,mel_overall_mean,mel_overall_var,mel_frequency_mean_0,mel_frequency_mean_1,mel_frequency_mean_2,mel_frequency_mean_3,mel_frequency_mean_4,mel_frequency_mean_5,mel_frequency_mean_6,mel_frequency_mean_7,mel_frequency_mean_8,mel_frequency_mean_9,mel_frequency_mean_10,mel_frequency_mean_11,mel_frequency_mean_12,mel_frequency_mean_13,mel_frequency_mean_14,mel_frequency_mean_15,mel_frequency_mean_16,mel_frequency_mean_17,mel_frequency_mean_18,mel_frequency_mean_19,mel_frequency_mean_20,mel_frequency_mean_21,mel_frequency_mean_22,mel_frequency_mean_23,mel_frequency_mean_24,mel_frequency_mean_25,mel_frequency_mean_26,mel_frequency_mean_27,mel_frequency_mean_28,mel_frequency_mean_29,mel_frequency_mean_30,mel_frequency_mean_31,mel_frequency_var_0,mel_frequency_var_1,mel_frequency_var_2,mel_frequency_var_3,mel_frequency_var_4,mel_frequency_var_5,mel_frequency_var_6,mel_frequency_var_7,mel_frequency_var_8,mel_frequency_var_9,mel_frequency_var_10,mel_frequency_var_11,mel_frequency_var_12,mel_frequency_var_13,mel_frequency_var_14,mel_frequency_var_15,mel_frequency_var_16,mel_frequency_var_17,mel_frequency_var_18,mel_frequency_var_19,mel_frequency_var_20,mel_frequency_var_21,mel_frequency_var_22,mel_frequency_var_23,mel_frequency_var_24,mel_frequency_var_25,mel_frequency_var_26,mel_frequency_var_27,mel_frequency_var_28,mel_frequency_var_29,mel_frequency_var_30,mel_frequency_var_31
0,0.6674388647079468,16.392127990722656,2.099083423614502,5.094084739685059,3.64889931678772,2.943080186843872,2.268319606781006,1.148531794548035,1.2792466878890991,0.4855620861053467,0.6399277448654175,0.4056978821754455,0.3263428211212158,0.1540356576442718,0.1443753987550735,0.1684341728687286,0.1535883694887161,0.090921014547348,0.0608990415930748,0.0453060641884803,0.0620892085134983,0.0641906484961509,0.041430365294218,0.0140582155436277,0.0086201000958681,0.0032638276461511,0.0015896059339866,0.0016070505371317,0.0014719741884618,0.0010403302730992,0.001083209994249,0.0009003534214571,0.0003104690986219,5.626298661809415e-05,25.72991943359375,84.26129913330078,156.73045349121094,82.69380187988281,49.60276412963867,17.273544311523438,25.703737258911133,4.689937591552734,20.764772415161133,4.11351490020752,2.4609620571136475,0.561508297920227,0.6262977123260498,0.8479485511779785,0.9127082228660583,0.1541928797960281,0.0681932121515274,0.0248239338397979,0.0488705411553382,0.0396161004900932,0.0212930515408515,0.0020736933220177,0.0010031661950051,0.0001135826387326,4.706126856035553e-05,4.041406646138057e-05,1.7705298887449317e-05,6.3841948758636136e-06,9.599883014743682e-06,8.74989291332895e-06,1.2733808034681715e-06,4.453940860571493e-08
1,1.5150582790374756,101.91107940673828,8.541301727294922,10.276463508605955,18.32432174682617,3.051656007766724,4.638761043548584,1.6850924491882324,0.2984234988689422,0.0396823324263095,0.2482157498598098,0.2939381897449493,0.1222174316644668,0.0651166811585426,0.1259820461273193,0.1086916029453277,0.0722936317324638,0.0364311002194881,0.0429435074329376,0.0490918792784214,0.06341452896595,0.0245198402553796,0.0156893320381641,0.0301118809729814,0.0259709488600492,0.0369477495551109,0.0587841011583805,0.0508981645107269,0.0234092678874731,0.0124359214678406,0.0211383514106273,0.0351821742951869,0.0427938252687454,0.0199401155114173,193.9390106201172,264.091796875,1990.2244873046875,59.88378143310547,233.5518798828125,38.6499137878418,1.863881230354309,0.0243037696927785,1.043183445930481,1.601349711418152,0.2143724113702774,0.0962943360209465,0.4092674553394317,0.2299402505159378,0.1019724756479263,0.0311521273106336,0.0204279161989688,0.019061716273427,0.0289840996265411,0.0054524349980056,0.0109246131032705,0.025746215134859,0.007883220911026,0.0236707534641027,0.058221086859703,0.0306974370032548,0.0058221705257892,0.001365031581372,0.0052010170184075,0.0273384787142276,0.0413742400705814,0.0135952765122056
2,1.0069496631622314,18.6445426940918,6.15794038772583,5.889060497283936,5.93641996383667,4.291315078735352,3.648223876953125,1.065227508544922,0.8971289992332458,0.6338330507278442,0.694938063621521,1.3002402782440186,0.6114539504051208,0.2491841465234756,0.1583966165781021,0.1616368144750595,0.1039252430200576,0.052113689482212,0.0394668579101562,0.0750683546066284,0.0471055433154106,0.0100845862179994,0.0071093337610363,0.0071281674318015,0.0064043682068586,0.0037012370303273,0.0199440941214561,0.0561258345842361,0.034334447234869,0.0319931767880916,0.0111118648201227,0.0094863455742597,0.0077168918214738,0.0045697693713009,98.50967407226562,75.12144470214844,130.23634338378906,44.88973236083984,87.94561004638672,3.014559268951416,3.601250648498535,2.405461072921753,3.402360677719116,28.866111755371094,5.483470439910889,0.3993339538574219,0.1726622432470321,0.1563732326030731,0.0531740561127662,0.0082304868847131,0.0040368316695094,0.0392191335558891,0.0071670915931463,0.0003392644575797,0.0002223732590209,0.0001662957074586,0.0001758067664923,0.0001254781818715,0.0075435098260641,0.0890608355402946,0.0298593342304229,0.0237745381891727,0.0026411195285618,0.0015047410270199,0.0011777423787862,0.0003082784533035
3,3.575547695159912,376.09228515625,26.126277923583984,31.3640079498291,27.405597686767575,14.93459701538086,8.946037292480469,2.5040671825408936,1.194306492805481,0.3538210988044739,0.1875082850456237,0.1147528439760208,0.0980051234364509,0.1350266337394714,0.1565607041120529,0.1561553031206131,0.1331114172935485,0.1009081676602363,0.0904318913817405,0.0738952532410621,0.0933875292539596,0.0535102672874927,0.0150629896670579,0.0283901505172252,0.046204250305891,0.0359056144952774,0.0308126341551542,0.0263703260570764,0.0056775980629026,0.0024582317564636,0.0022299566771835,0.0012578337918967,0.000715633505024,0.0004781719471793,1662.9732666015625,2528.986572265625,2990.33056640625,1658.4139404296875,772.5857543945312,77.45064544677734,20.80322265625,1.2983685731887815,0.4484059810638428,0.2047838568687439,0.1312082111835479,0.2670418322086334,0.3783339560031891,0.4243131875991821,0.3602757453918457,0.104070283472538,0.1091375425457954,0.0637528523802757,0.0723742768168449,0.0235971976071596,0.0053034387528896,0.0197230856865644,0.0413098372519016,0.0315153822302818,0.0419737808406353,0.0567451529204845,0.0023773636203259,0.0001712430967018,0.000111543762614,2.509630394342821e-05,6.350158400891814e-06,3.21829224958492e-06
4,0.2894346415996551,4.205106735229492,0.6646122336387634,1.2414941787719729,1.8804782629013064,1.4162654876708984,0.8442987203598022,0.8490087389945984,0.5004139542579651,0.5449007749557495,0.0880798697471618,0.0495698787271976,0.0785263776779174,0.1261508464813232,0.1572099775075912,0.2277812212705612,0.1350518465042114,0.064456395804882,0.0653134956955909,0.0562260821461677,0.0244016088545322,0.01422262750566,0.0341581180691719,0.0773742571473121,0.0602451972663402,0.0100886281579732,0.0135882934555411,0.0113034471869468,0.0085545694455504,0.00850435718894,0.0037695795763283,0.0025646730791777,0.0017556370003148,0.0015394029906019,0.9804630875587464,4.9565911293029785,29.742435455322266,23.486968994140625,7.587072849273682,12.488901138305664,9.109675407409668,33.6872444152832,0.562564492225647,0.1902462393045425,0.2882313430309295,0.548505425453186,0.9292746186256408,1.9281997680664065,0.6226522326469421,0.09280626475811,0.1152750104665756,0.0870958343148231,0.0130085051059722,0.0037680363748222,0.0181286633014678,0.0777845680713653,0.0583495870232582,0.0017299270257353,0.0041528176516294,0.0025365832261741,0.0015947181964293,0.0013003532076254,0.0003662368399091,0.0001955579791683,6.498799484688789e-05,5.050793697591871e-05
5,0.1985612958669662,1.4692944288253784,0.0664335787296295,0.5777022838592529,2.609773874282837,0.15187868475914,0.8938041925430298,0.5464792251586914,0.1379406899213791,0.1458286792039871,0.0372409373521804,0.1463677138090133,0.024110771715641,0.0572569742798805,0.0820833370089531,0.2421612292528152,0.0545846223831176,0.0418022237718105,0.2417415082454681,0.1464760303497314,0.053851518779993,0.0111102294176816,0.0069689969532191,0.0123993717133998,0.0294998195022344,0.0278392136096954,0.0079300384968519,0.0003536327567417,2.8460926841944456e-05,7.245937013067305e-06,1.774253905750811e-05,7.540907245129347e-05,0.0001277040573768,8.486256410833448e-05,0.0005583708407357,0.3618764877319336,29.483598709106445,0.0801629349589347,5.572863578796387,1.6169331073760986,0.1414473503828048,0.4533553123474121,0.007469224743545,0.4773111343383789,0.0029885061085224,0.0305287484079599,0.0699259936809539,0.7601792216300964,0.0211201198399066,0.0110946372151374,0.515373170375824,0.142066940665245,0.0284213740378618,0.000884287408553,0.0003408615884836,0.0007170116296038,0.0038813175633549,0.0041206981986761,0.0002862749970518,6.099122060732043e-07,7.866428619607291e-10,3.236666837325153e-11,8.990779232220801e-10,2.6021213628268924e-08,1.0368751190981129e-07,2.6275944975395763e-08
6,1.2018872499465942,80.28328704833984,0.0526583977043628,8.457215309143066,7.070690155029297,6.49049711227417,12.0695161819458,1.185802340507507,0.3553384244441986,0.3146155774593353,0.5330327153205872,0.4518939852714538,0.2347131669521331,0.3191583156585693,0.2548646032810211,0.2281768172979354,0.1670481264591217,0.078721672296524,0.027122238650918,0.0257746763527393,0.031668197363615,0.0230101961642503,0.0113966390490531,0.0091241961345076,0.0118179069831967,0.0164682324975729,0.0129711590707302,0.0112122884020209,0.0046572806313633,0.0039938483387231,0.0026587015017867,0.0016441810876131,0.0017206852789968,0.001206359011121,0.0126950731500983,217.4986114501953,355.77252197265625,304.2247314453125,1361.6497802734375,31.79989242553711,2.735460042953491,2.730788469314575,11.551727294921877,6.291758060455322,0.7584092617034912,4.473429203033447,1.933327078819275,1.005144715309143,0.8898254036903381,0.1608454883098602,0.0084330784156918,0.0057908077724277,0.0101423393934965,0.0046156938187778,0.0007918597548268,0.0006214493187144,0.0020496521610766,0.0093106785789132,0.0033306728582829,0.0024162838235497,0.0003015239199157,0.0001758983416948,7.112501043593511e-05,3.023903991561383e-05,5.667170262313448e-05,3.408248448977247e-05
7,1.676102876663208,55.92226028442383,6.151262283325195,12.430532455444336,11.745549201965332,2.101645946502685,3.511178731918335,4.447425365447998,3.437849760055542,3.615433931350708,0.8448475003242493,1.0354593992233276,1.169451355934143,0.196458637714386,0.4248595833778381,0.1464174836874008,0.2246646434068679,0.4082203507423401,0.536797821521759,0.4160218834877014,0.3375436067581177,0.1754638105630874,0.1222583502531051,0.0748937204480171,0.0452772080898284,0.0134651018306612,0.0062199430540204,0.0075214141979813,0.0036353897303342,0.0017238927539438,0.0006834283121861,0.0007047951221466,0.000811752222944,0.0010105485562235,343.01239013671875,183.11166381835935,423.2153625488281,27.60206413269043,56.42621612548828,103.67843627929688,77.28595733642578,224.9618225097656,5.898143768310547,11.172842979431152,19.166893005371094,0.2307773828506469,2.0546751022338867,0.1323258727788925,0.3094772696495056,1.005374312400818,1.6383848190307615,1.4269312620162964,0.7673555612564087,0.1553773880004882,0.1084116697311401,0.0424755066633224,0.0354453325271606,0.0021302585955709,0.0001051728540915,0.0002947744214907,4.11134424211923e-05,9.418492481927387e-06,1.542515406072198e-06,1.4219867807696571e-06,1.125562448578421e-06,2.63736956185312e-06
8,1.660308599472046,123.99423217773438,0.2700421214103699,5.489610195159912,7.205503940582275,7.403087139129639,7.401578903198242,4.79573392868042,4.168997764587402,4.341424465179443,3.05839204788208,2.406913042068481,1.3872350454330444,1.1702452898025513,1.1488606929779053,0.9829272627830504,0.6607972383499146,0.361809641122818,0.2653608918190002,0.1650209277868271,0.1260834634304046,0.0415214970707893,0.049538716673851,0.1025334894657135,0.0334614850580692,0.0087450062856078,0.0143862646073102,0.0217782389372587,0.0197028517723083,0.0103590404614806,0.0074630351737141,0.0050530084408819,0.0040627806447446,0.0016379434382542,0.2571308314800262,165.35348510742188,340.07403564453125,500.1083068847656,708.1008911132812,528.1431274414062,296.59039306640625,391.51068115234375,255.5895233154297,305.0508728027344,147.20875549316406,78.0628662109375,37.32804870605469,16.371896743774414,10.348834991455078,2.02917742729187,0.8153178691864014,0.2541821300983429,0.1908706426620483,0.0196199044585227,0.0700043588876724,0.1524582356214523,0.0110576367005705,0.0008955338853411,0.0020495874341577,0.0056097810156643,0.0047918669879436,0.0011393395252525,0.0006139396573416,0.0003079077287111,0.0002278214524267,4.100444493815303e-05
9,0.2195143848657608,1.3228538036346436,0.5296534895896912,0.8427740335464478,1.7988157272338867,1.223927617073059,0.9601714611053468,0.5997332334518433,0.4074274003505707,0.3057861030101776,0.2257956713438034,0.0466433838009834,0.0168336667120456,0.0164992269128561,0.0281806346029043,0.0055314428173005,0.0028749434277415,0.0006958275334909,0.0006095034768804,0.0012558186426758,0.0021660369820892,0.0014890792081132,0.0005987409385852,0.0002227991790277,0.0001734687684802,0.0002864987473003,0.0012417646357789,0.0028102623764425,0.0011900516692548,0.0001783857878763,0.0001267675106646,0.0003746058209799,0.000254672486335,0.0001379631867166,0.541068434715271,1.964206337928772,20.19457244873047,5.232071399688721,4.144927024841309,1.7314337491989136,0.8654118776321411,1.4819958209991455,0.3708713352680206,0.006738836877048,0.0018878768896684,0.0034810923971235,0.0138818547129631,0.0002767869736999,0.0001767879002727,2.601550477265846e-06,1.2887976481579244e-06,4.985734904039418e-06,9.396457244292831e-06,3.903445815467421e-07,9.443764525940425e-08,1.6851492645741928e-08,7.023685100193688e-08,3.858664854305971e-07,1.2512990906543564e-05,3.5448949347482994e-05,4.224036729283398e-06,1.9072521340035564e-08,3.257963676617237e-09,1.4524103697510782e-08,1.118446579795318e-08,5.654212653638524e-09
