audio_id,audio_length,mean_absolute_slope,median_pitch_pm,median_pitch_strength,pitch_iqr,min_pitch_pm,voiced_frames,number_of_frames,ss,sm,sv,ss,sk,Time 5%,Time 25%,Time 50%,Time 75%,Time 95%,zcr,duration_50,duration_90
0,38.516439909297056,921.705710357285,236.34573393773928,0.9432879258725994,63.93699595776599,141.56098334926997,1875.0,3848.0,3848.0,-2.5050407e-05,0.0031358132,0.19538225,9.252883,1.4396371882086167,10.158730158730158,19.928526077097505,30.83609977324263,36.49015873015873,727.5748125046409,20.655050435382357,34.57602034658161
1,31.881337868480724,399.5665300359999,125.82998203012528,0.9909729267984645,24.691080484994004,79.08164276356153,1696.0,3185.0,3185.0,-8.16102e-05,0.0067832917,0.37610748,7.4601603,1.607981859410431,9.258956916099773,17.287256235827666,24.659591836734695,29.547392290249434,2736.166924265842,15.430605050189293,27.935316591990553
2,2.405895833333333,232.5421582585289,134.3541891501207,0.9528852158940335,18.473709776217305,114.8418099168924,120.0,237.0,237.0,-0.0024718696,0.0044722194,-0.36464295,9.7317295,0.5224489795918368,0.7720634920634921,1.1145578231292517,1.5731519274376418,1.6950566893424037,2019.1683474392566,0.8019803476946333,1.2087819733368388
3,31.724603174603175,307.2659745278233,143.55288272740623,0.9782970779412822,20.545535254431428,75.56157458301668,1392.0,3169.0,3169.0,-4.9986185e-05,0.014892735,-1.1015757,8.667985,2.7689795918367346,11.987301587301587,20.323265306122448,27.428571428571427,29.756371882086167,2143.36443156196,15.547717093186483,27.867454087862253
4,33.05684807256236,174.81894076594247,133.71395145152897,0.864291956717674,35.42522099318953,78.08537957134351,1327.0,3302.0,3302.0,2.0389405e-06,0.001369221,-0.023177465,17.975306,1.9040362811791383,11.133968253968254,15.632834467120182,22.11700680272109,29.18748299319728,3112.151515151515,8.429978888106968,26.462702322308235
5,2.5231458333333334,281.16879736415603,255.00050535729363,0.9676152721953388,30.11487743887281,218.0216814984654,173.0,249.0,249.0,-0.00253165,0.00097015774,0.2388391,10.062632,0.3308843537414966,0.42376417233560093,0.6443537414965986,0.8997732426303855,2.049160997732426,1246.0493205837947,0.44184624387389365,1.7092473118279568
6,26.447868480725624,311.0787712241887,228.10163021943515,0.9869857170674183,37.27813298302533,78.91099753180184,1220.0,2641.0,2641.0,1.2835584e-07,0.005074617,-0.42412654,9.883311,1.0971428571428572,6.704761904761905,13.577868480725623,20.224580498866214,23.370884353741495,3326.3466229078235,13.169941601255886,22.286700117116446
7,2.0636875,239.2742525223842,219.8718635418217,0.7773117219218003,78.97641746176672,171.84204144816155,132.0,203.0,203.0,-0.0025185205,0.008268421,0.6449151,8.627081,0.29024943310657597,0.5340589569160997,0.7430385487528345,1.5325170068027212,1.689251700680272,1613.5919129765962,1.014370267881164,1.4107908323404692
8,36.03480725623583,206.53258738862354,108.95425436469135,0.9173367047322396,30.984583053331974,75.07957132357325,1463.0,3600.0,3600.0,2.7351318e-06,0.00737219,-0.23189889,18.802578,3.4191383219954647,12.2659410430839,18.488888888888887,26.40108843537415,32.60081632653061,3491.8520945707514,14.062092738569023,29.27377026749174
9,2.439,682.2291426034091,151.66138978383378,0.9023068928259887,36.34250824052344,124.30205129733628,150.0,240.0,240.0,-0.0025421993,0.0009313311,0.2931811,7.398474,0.29024943310657597,0.5224489795918368,0.6559637188208617,1.486077097505669,2.066575963718821,1443.2130903681666,1.0917438721520356,1.8002159593996327
