audio_id,audio_length,mean_absolute_slope
0,38.516439909297056,921.705710357285
1,31.881337868480724,399.5665300359999
2,2.405895833333333,232.5421582585289
3,31.724603174603175,307.2659745278233
4,33.05684807256236,174.81894076594247
5,2.5231458333333334,281.16879736415603
6,26.447868480725624,311.0787712241887
7,2.0636875,239.2742525223842
8,36.03480725623583,206.53258738862354
9,2.439,682.2291426034091
10,26.668798185941043,348.4071738466128
11,1.4885416666666667,1271.4431409452375
12,22.189909297052154,460.0624375909249
13,1.27275,1646.7334548255901
14,34.258480725623585,373.1897704729916
15,23.496031746031747,215.19073074092898
16,23.783378684807257,455.0665990320297
17,21.719705215419502,383.60394337782907
18,20.962154195011337,294.3531603850235
19,19.525419501133786,549.6737492778622
20,38.77766439909297,357.4505134439439
21,28.66827664399093,308.83457453704915
22,59.12705215419501,487.1707266928849
23,24.018480725623583,411.8600023532431
24,20.204603174603175,994.5090652386676
25,51.917256235827665,162.3409878476731
26,3.1346938775510202,416.90018232639324
27,3.353,896.9031071966418
28,26.369501133786848,390.16884584056135
29,20.936031746031745,547.3429034418075
30,7.964444444444444,467.2867695044676
31,26.761337868480727,224.92836187692203
32,3.1579138321995464,543.832826351667
33,1.4325625,240.74074924379613
34,37.18419501133787,129.91081035761516
35,1.3923333333333334,159.89965472543892
36,2.4539375,146.60932467151164
37,23.313174603174602,204.15628934257325
38,1.640875,2007.283275463855
39,3.2383333333333333,110.00793064895828
40,1.986125,825.0238425384634
41,4.112291666666667,915.2950438671195
42,40.26664399092971,154.38729602256424
43,24.776031746031745,267.69058062534435
44,36.50501133786848,262.33564802730666
45,31.306643990929704,212.9634861439121
46,33.91888888888889,242.21015999293462
47,26.00378684807256,337.7062223622404
48,1.7031458333333334,611.326221758036
49,29.94827664399093,116.04224496486192
50,26.421746031746032,156.21593506596122
51,2.8105208333333334,830.7983022464801
52,45.59562358276644,192.33329043616402
53,2.6241041666666667,1384.8576090479553
54,3.1277083333333335,610.2600353839541
55,33.03072562358277,253.17975558012563
56,28.66827664399093,163.20963828196307
57,24.56705215419501,366.5246577043432
58,21.197256235827666,127.72436541400407
59,33.004603174603176,343.29446891739343
60,2.2495625,209.30010707283435
61,1.9123125,476.92868665695653
62,24.880521541950113,399.14425513763484
63,1.9284166666666667,727.839130798869
64,21.27562358276644,212.4621785147106
65,18.51859410430839,698.7655451244572
66,1.3305625,512.4545603492512
67,3.1006458333333335,784.7246681119545
68,2.902604166666667,202.896976598456
69,30.601337868480726,352.27815139605656
70,2.9255833333333334,826.0930798528498
71,1.33525,211.9697432485149
72,19.029092970521543,160.92342885044903
73,2.8206875,469.7201220528579
74,23.339297052154194,298.4341086647564
75,35.06827664399093,265.17331731314556
76,29.896031746031746,203.4914299196004
77,23.83562358276644,467.87960456180735
78,1.5683125,462.5058089519841
79,22.13766439909297,593.4539186569967
80,1.999625,1048.671455308584
