audio_id,mfcc_overall_mean,mfcc_overall_var,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_var_0,mfcc_frequency_var_1,mfcc_frequency_var_2,mfcc_frequency_var_3,mfcc_frequency_var_4,mfcc_frequency_var_5,mfcc_frequency_var_6,mfcc_frequency_var_7,mfcc_frequency_var_8,mfcc_frequency_var_9,mfcc_frequency_var_10,mfcc_frequency_var_11,mfcc_frequency_var_12,mfcc_frequency_var_13,mfcc_frequency_var_14,mfcc_frequency_var_15,mfcc_frequency_var_16,mfcc_frequency_var_17,mfcc_frequency_var_18,mfcc_frequency_var_19
1.wav,77.0678931521334,0.0,890.6320822992026,393.91201857637594,-68.295187074417,180.92337107100346,-22.50077624255326,95.82197561400385,-28.19710502048023,38.760772784396835,-12.689914468559419,52.262014749632925,-48.24878010361167,61.07624632137043,-32.92547672073308,38.375809272227905,-29.233218757414214,28.404746118743557,-14.915029511755318,21.43229135424948,-11.342268366119518,8.104291147104863,132955.3476609233,18146.586043195344,10237.324495435067,3724.1621351695658,3821.6580041198285,1855.0448331412583,2456.5373520783764,3425.127873251167,992.738523271057,936.4249499715108,1818.2040802745626,832.1630457858819,583.3219113234135,570.9188303578402,420.25959313261694,368.01291037531723,370.6506359151969,445.66636231153063,380.10334021796206,416.15897926730196
2.wav,80.23428325007723,0.0,1130.6605048896188,283.3929665685515,-40.56703584730599,174.60208615942645,-30.05546748044869,95.12589166516887,-52.52118652708009,60.04550711607718,-46.944429638325644,19.840676921278696,-32.24661220116538,29.91153412398385,-43.688266292728905,48.47045920135117,-23.26294273862437,31.346082602901603,-22.924838948129885,18.484855899010192,-12.671982755400352,17.687862283385748,152361.1309072557,35750.73040573453,10388.004244134303,5621.178873712874,4025.8531348640154,2598.7447409112096,3341.5582613210113,2056.312432870882,2292.489842264299,1135.230283093837,1219.5462069067999,987.4600308283966,1034.0157571409636,576.4000123800639,498.33041161205665,486.8240775569311,460.09157235380997,557.4428666839149,344.67127700185654,444.078442811642
3.wav,92.8884686410665,0.0,1464.935076090668,350.41608666687137,-57.344354469809105,110.39816182129421,-56.93045911640631,66.19561499301899,-40.259646806126625,27.263416309982528,-36.76755145663869,16.214002323935077,-7.168860276254385,19.727847826387542,-17.068707908508944,9.41775497131307,3.322720463084085,3.0852318517746826,-6.298016846891836,4.051517351082117,-6.631008383845479,11.210547416399294,135981.71537097706,8970.594225487264,3984.12731429673,5529.058424430755,2294.4345909269914,1624.8231682506498,1146.040456898146,1088.835244439453,763.2322496264859,756.9655409770468,1002.921640653106,605.3374067641159,653.7094236592611,498.0265479270216,392.01828923054944,367.75564953372697,270.08500480931605,258.0950603197283,198.12166434876852,265.6381341799753
4.wav,78.53628198746397,0.0,1170.1469500780684,302.80604342219317,8.268898391662802,97.2456486974949,-3.105924611592794,86.83293235765737,-56.61716561900113,39.485040462217945,-52.114556188177744,32.67378252240335,-47.100253500196864,29.96668865657203,-39.044550448268666,27.93166909400542,-30.87852927767176,18.77299946880868,-29.8848006984499,19.48198018026241,-15.517871996385493,11.37665875767713,102194.42986104586,26327.312110245384,10850.324477743849,5380.8170895058,3112.068119351671,2384.3873126000485,2283.395845663483,1628.8046072711556,1478.228257986015,995.5083522665379,1014.744061535911,772.7406825674564,749.9575167775538,510.63351166861577,430.9428687905994,446.78124786163386,435.3593313624711,343.4577185747461,337.5484853095371,330.9145247035308
5.wav,61.26081280367918,0.0,898.5848277841014,235.32293612087872,-41.637882558001635,112.88936468896604,-9.66636506532779,89.0359435926505,-65.67688118692041,52.91047902129464,-56.182771658443116,26.212608739142993,-48.00742729839609,43.00680715333047,-23.178898151353355,16.859961619040256,-24.278140198818786,28.698884203605004,-28.520432840837906,13.051677831899807,-14.015152990505825,19.806717267278334,144149.58647538326,32271.005087746307,7072.088225242915,5978.545062535243,4120.788333907468,3729.8706518291265,4954.624240117084,2001.7267076798864,2312.7872184594366,1422.04494979807,2309.135586461304,1282.9685182706971,1044.2511581731906,740.4613096179106,654.7046605627895,755.5400761311897,680.4186755701064,540.453929580103,457.74070747340124,449.18910184735165
6.wav,75.20408227249726,0.0,1185.546479261477,328.1524613002636,-8.810469126723268,56.85923238836096,49.921785992430635,22.216246598764624,-40.659473103324125,-0.8054036189954775,-5.181046709794247,-56.68117983994813,12.990444660163362,12.963205168322903,-37.096568027780535,-5.249403554623752,5.381434102590003,1.156015124613921,-10.37375973610696,-3.3916520775206855,-12.42168668939865,9.564983337174088,99831.00129973752,6387.406190888612,7845.662825940707,2253.083308096648,1597.167005060053,956.3675061063079,3209.5521741440825,1381.0555531912041,411.9293434072845,1682.8489337622188,495.6909426141403,1003.6625693649825,1162.8547319729946,836.7933486072131,318.2073900106616,262.87573070507824,314.97339508943577,307.772416193848,210.33011676788755,145.39830898011687
7.wav,61.4399784718867,0.0,1087.1554268509424,237.3079079122475,-40.45366212263836,94.39303146225716,-52.48123950171145,64.19708155682078,-72.2672028168393,45.26681201887023,-84.22204303480137,33.92162826973632,-73.97129446120907,30.334792173151307,-40.30440929774712,32.57121164824444,-25.626185054631332,18.65813095583378,-27.00332318063784,17.485874904832066,-20.388972956150344,4.226004111164055,255757.73324703693,37246.050393304635,6584.046393972275,5260.389712411172,3678.004061503856,1882.1135973943478,4527.047607028034,1805.3012131985072,2390.7431342027885,1035.9601150277301,2217.113871012183,724.8930490250488,1084.1103553974674,736.7804640631472,732.2746132682433,681.7927541717884,567.3281897696438,454.44353137810026,562.0738745389856,703.1087595424923
8.wav,94.95392322669765,0.0,1651.0650667864695,221.98357787909697,40.983611094090804,61.420761439591914,21.18380955227549,41.915033903272125,-44.59768209465352,1.1795732565632986,-21.850973378667206,12.277353735791337,-11.082097298431137,-12.554763061219969,-12.119546022403503,16.891428777115337,-31.044187177434768,-11.392051125421112,-11.34571408668187,-2.809053892477542,-12.16470292535484,1.1390191724319545,79484.79847507882,17565.460959159143,6959.296600993354,6920.8264018231375,2403.7655662258408,1491.2828475418448,2475.839489495149,1690.397189252186,1268.14670794023,807.1179302776951,951.5755943031617,614.552849453142,625.0104003885534,542.2401127116517,553.7535006937646,543.9641336232157,507.79520117163406,360.0813638309381,380.5737380541604,210.1638707001319
9.wav,52.183329761510315,0.0,970.2392820324523,283.4956636094129,-74.95031479690164,83.3790958262907,-72.30094721077309,53.83322081084669,-59.42195405017362,16.15395842968141,-59.0685432850569,15.81904973538092,-61.78502816917928,21.606891183894373,-49.417153499864966,15.336308603257917,-42.139966567309095,26.23314798308114,-27.823028084595297,5.019874349623173,-14.43986001618673,13.896898346325683,209964.3853425234,44075.01954662534,10367.071993804042,6083.365664940815,4574.123500650387,3905.333853811015,4262.615564116849,1892.0698067303238,1902.7979610521168,1478.2088010159043,1290.6099807828216,1101.5832132900011,847.7279824298992,925.6533572960564,606.481962840073,730.6960878438138,516.1535250392183,655.8962658343537,455.2053848920379,472.6362613516951
10.wav,85.59505301095724,0.0,1381.1344845708265,157.1261278460514,122.6437947709596,76.68689880322704,-2.9011625705859987,0.23976423372139105,-43.23762696282591,-6.228711277901976,-17.63709515092945,47.57270932952465,8.589551959877644,-19.53645985079639,-30.977705899102812,39.15326756509867,-2.2537927003515885,-11.933984886226376,-4.91120960999063,16.685642883834035,-17.74610958480691,19.43267674954198,33572.293340331584,11194.111207956475,3321.297143287297,1727.9476142173992,2218.9743077613757,2795.200364647862,1203.304941862204,1353.945663362293,1141.7589833690215,872.0899245618239,675.9996782679109,668.9628102779293,777.9415157586549,652.3435074057262,357.15887539867856,347.1793658773057,350.3747258175146,253.93492117749022,208.59460618483624,176.97488349945547
