audio_id,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_mean_20,mfcc_frequency_mean_21,mfcc_frequency_mean_22,mfcc_frequency_mean_23,mfcc_frequency_mean_24,mfcc_frequency_mean_25,mfcc_frequency_mean_26,mfcc_frequency_mean_27,mfcc_frequency_mean_28,mfcc_frequency_mean_29,mfcc_frequency_mean_30,mfcc_frequency_mean_31,mfcc_frequency_mean_32,mfcc_frequency_mean_33,mfcc_frequency_mean_34
0,-342.6569519042969,95.86739349365234,9.801273345947266,36.97096252441406,13.408759117126465,9.267678260803223,4.844786167144775,13.28886604309082,-5.100243091583252,14.851272583007812,-1.3084427118301392,4.424745082855225,3.9493277072906494,8.396207809448242,3.9202046394348145,3.787001609802246,1.4826202392578125,4.112473964691162,1.460972547531128,5.773357391357422,5.027440547943115,2.4628169536590576,3.1787447929382324,3.0376853942871094,3.969273567199707,6.809751510620117,5.322748184204102,6.74281644821167,8.474002838134766,10.199283599853516,7.2924485206604,5.461828231811523,4.121119022369385,3.300154447555542,4.6134819984436035
1,-281.55450439453125,79.52881622314453,19.46550750732422,34.76415252685547,10.808782577514648,12.485599517822266,4.0795769691467285,-6.069057464599609,-4.082391262054443,-10.24262523651123,-5.809939384460449,2.7863781452178955,-6.287670135498047,7.789650917053223,4.332299709320068,4.149540901184082,-12.716947555541992,-4.6839776039123535,-5.100345611572266,-3.4601082801818848,-0.4458026587963104,4.396634101867676,-3.3381967544555664,3.9250481128692627,-1.4461787939071655,2.2012345790863037,-2.6177024841308594,3.9043211936950684,-1.4722368717193604,2.786428928375244,0.9619240164756775,-1.4499735832214355,-1.8567816019058228,-4.775289058685303,-5.326035976409912
2,-261.7705078125,110.51325225830078,-3.2536561489105225,18.02164077758789,4.852755546569824,5.5047688484191895,-7.6457719802856445,1.7300015687942505,0.1411602646112442,-1.394882321357727,-1.9356684684753418,5.570228576660156,-4.782299518585205,2.9568605422973633,-0.2600278854370117,4.0333733558654785,-5.8006391525268555,0.5045853853225708,2.5487723350524902,-2.1947379112243652,-4.088686943054199,2.116081714630127,-4.089423179626465,1.2603800296783447,-0.22973912954330444,-0.4271385371685028,0.8447343111038208,0.04468976706266403,-0.9929672479629517,1.2891894578933716,-3.2153172492980957,-0.1398089975118637,-2.5066351890563965,-2.4555277824401855,-1.6310372352600098
3,-275.1494445800781,117.3786392211914,4.492655277252197,34.124549865722656,16.238229751586914,1.549032211303711,-1.3676612377166748,-1.996275544166565,-5.34767484664917,-2.349013566970825,-5.2053046226501465,-2.758989095687866,-8.610187530517578,-4.329026699066162,-2.864332437515259,-4.613978862762451,-5.539422512054443,0.5822563767433167,-4.00014591217041,-5.413994312286377,-0.34480148553848267,-2.584880828857422,-7.830118179321289,-0.4882220923900604,-5.643439292907715,-2.4294490814208984,-3.948162794113159,-2.6346473693847656,-3.2603840827941895,-1.5889208316802979,-2.4791648387908936,-1.1204257011413574,-2.8371617794036865,-1.2764052152633667,-2.5421741008758545
4,-364.4769287109375,78.63824462890625,2.618664264678955,34.956947326660156,14.889968872070312,3.619826078414917,1.3729110956192017,-8.365119934082031,-5.346498489379883,5.718081474304199,-4.902988433837891,-0.6823499202728271,0.28043168783187866,-8.7836275100708,-2.459683895111084,2.8289122581481934,-1.905951976776123,-0.39852410554885864,2.0667929649353027,0.06910405308008194,-1.6910353899002075,2.5924155712127686,-2.87882924079895,2.6602959632873535,-2.8531219959259033,-2.144620418548584,1.2111554145812988,-3.5742173194885254,-2.3892126083374023,-0.8606178760528564,-2.8661048412323,-0.5838545560836792,-2.989790439605713,-1.2033156156539917,-3.148027181625366
5,-370.9410705566406,106.44727325439453,-8.227824211120605,49.62900924682617,5.689026355743408,1.4872193336486816,8.538595199584961,-17.87066078186035,12.841727256774902,-10.843578338623047,-8.827635765075684,13.311445236206055,-7.228890419006348,3.9585583209991455,0.33295145630836487,4.9133148193359375,-4.148008346557617,4.433986186981201,-1.4721227884292603,1.218302607536316,-3.6028010845184326,1.5168402194976807,2.1117093563079834,7.829608917236328,8.118827819824219,11.899374961853027,7.756033420562744,10.859668731689453,6.116744041442871,8.314123153686523,0.7131413221359253,2.391298532485962,-2.19179630279541,0.9695926904678345,-2.94524884223938
6,-294.93463134765625,79.94696807861328,-6.323637008666992,17.874990463256836,1.1303577423095703,4.870765209197998,-7.266988754272461,-8.912579536437988,-16.069433212280273,-8.76554012298584,-7.280715465545654,-4.749491214752197,-7.233192443847656,0.6586546301841736,1.8351986408233643,-1.5545791387557983,-3.1472866535186768,0.13187868893146515,-2.295445442199707,-2.3651280403137207,-5.057771682739258,-1.0989221334457397,-2.9653241634368896,2.316086530685425,-0.04710162803530693,3.0692787170410156,5.59535026550293,4.907851219177246,7.173432350158691,7.206022262573242,4.910582542419434,7.129339694976807,3.1069581508636475,5.475910663604736,1.5937824249267578
7,-249.24232482910156,85.86251068115234,5.133908271789551,33.97512435913086,8.739272117614746,-2.6212196350097656,1.3020405769348145,5.913303852081299,-2.8827366828918457,2.8912410736083984,7.5790300369262695,-6.6453776359558105,1.564314365386963,1.9249088764190674,-7.130444526672363,0.8198970556259155,-6.289592742919922,1.3773115873336792,-3.935511589050293,1.6873294115066528,-4.9455742835998535,2.535292863845825,-3.9416823387145996,3.7913811206817627,3.8957223892211914,6.345718860626221,4.0416460037231445,4.14998722076416,-0.7379946708679199,1.451977014541626,-0.22701993584632874,4.684864521026611,1.2941044569015503,3.8098976612091064,-2.6035373210906982
8,-310.21343994140625,83.1827392578125,-11.218901634216309,3.416295051574707,-3.2374260425567627,-3.3491404056549072,-13.338337898254395,-6.9394917488098145,-15.430307388305664,-9.586181640625,-16.463197708129883,-12.232175827026367,-9.739728927612305,-11.556657791137695,-8.910931587219238,-0.60808265209198,-10.955928802490234,-3.1378581523895264,-4.318934440612793,-6.026733875274658,-6.282481670379639,-1.8504019975662231,-7.586310386657715,-3.5514113903045654,-2.046947717666626,-3.459007740020752,-1.8428963422775269,-0.15800747275352478,-1.3154881000518799,1.2145507335662842,-0.9979615211486816,-0.5224683284759521,-0.8023173809051514,-0.3557993769645691,-1.8063348531723022
9,-333.2657470703125,96.23265075683594,39.65675354003906,16.898893356323242,-6.676544189453125,-7.733169078826904,-0.7539593577384949,18.79897117614746,-6.617861747741699,-8.25142765045166,16.103912353515625,-3.0444164276123047,-8.603134155273438,10.967386245727539,-6.1843461990356445,12.45663070678711,-3.8469316959381104,6.870397567749023,-0.579570472240448,-2.6837353706359863,4.064879417419434,-1.7669177055358887,1.6927846670150757,-0.5187347531318665,0.9924638271331787,0.0918109118938446,0.7748360633850098,0.011633954010903835,-1.1479648351669312,-1.9815516471862793,-1.2670717239379883,0.4506140649318695,-3.7198987007141113,0.737045168876648,-3.5918149948120117
