audio_id,temporal_entropy,frequence_entropy,mean_spectral_entropy
0,0.8756883402360707,0.6218125330669607,0.20700141431286168
1,0.8974917343840828,0.5347875727914551,0.038083450938444785
2,0.829896975678082,0.6232838239751017,0.09543570574340299
3,0.8667686886586085,0.48365844644154893,0.1372091769029723
4,0.8081323164656521,0.7148087244435566,0.122580304225815
5,0.7747379941753615,0.6011172147291086,0.3641063590781485
6,0.8559377745800654,0.502373445856274,0.0732753262556074
7,0.8372825502100237,0.6118258014640788,0.30345173293344974
8,0.8314134549806933,0.689164297656056,0.1449113617966643
9,0.8649860808613968,0.5783740054610523,0.10023332311013844
10,0.8645770630952921,0.683577549067486,0.043450670312482065
11,0.9034600640982104,0.49298539997087953,0.05492591453823803
12,0.8610720914392633,0.7908986121398328,0.2233654754329234
13,0.757169691529483,0.6633311037264642,0.20415287394209303
14,0.8430520342818398,0.6449102632327159,0.26228078726693604
15,0.8252803293209938,0.7194182338736125,0.07060936881871405
16,0.897897162555596,0.5317346531924079,0.09730608521652773
17,0.8552024417141385,0.5729208691640273,0.035983160136527914
18,0.8551894164211774,0.5895982320380997,0.11704219181968023
19,0.8508086021589871,0.6964847003338124,0.11648375873262362
20,0.8425291307697524,0.6269655580908114,0.04764799767478567
21,0.898272452821456,0.5126089443049265,0.059013529652963026
22,0.8754139758834867,0.536741634228392,0.1043141829361981
23,0.8732423497196411,0.4706823570322237,0.10384782141329718
24,0.8596552480014499,0.7225637575220217,0.13056999713942352
25,0.8361956681955668,0.5689278980692513,0.19652289597702122
26,0.5820227002572891,0.5704993794299618,0.26643865398011957
27,0.809294632555423,0.5532728870933674,0.09339223982627598
28,0.8639196881685294,0.6412656033949811,0.1335649977430633
29,0.8490692741018646,0.6531888803865554,0.19075617814329748
30,0.5820227002572891,0.5895526475173536,0.1958549886780151
31,0.8351682111009154,0.6125208186799993,0.17156207823716763
32,0.5820227002572891,0.5922096443891235,0.320433059992729
33,0.9075850159702652,0.45561366983565144,0.2018197041765306
34,0.8539391767320778,0.7221864874769026,0.04095181193904651
35,0.8598119457139564,0.5740926869917496,0.13170810886558615
36,0.7658437317047602,0.5296731494193018,0.16151570039832086
37,0.847846601242406,0.5853658281632099,0.21366166663104735
38,0.8242611184823943,0.5419967705363425,0.10313730886330585
39,0.8028292936293936,0.5910002244376984,0.24959160338388675
40,0.7598681564046537,0.5690478222181572,0.06810022241601721
41,0.6991780937097303,0.5966340109682728,0.21668389761134033
42,0.8486421808105816,0.5514347859322404,0.04116680915079851
43,0.8862645283195162,0.8385211393672063,0.1486144320932432
44,0.8511442737611459,0.5112349797793125,0.09665671271387954
45,0.8623742978402544,0.5627471019376258,0.04747308595477284
46,0.8451367015921335,0.6113376681931175,0.21575436371934364
47,0.8825916137976154,0.5413248883206314,0.027721384260128823
48,0.8632118362840456,0.5543098093573988,0.12513679002693023
49,0.8416454169578654,0.7220108216997115,0.051505920893111345
50,0.8590723382126334,0.6478134404365732,0.09117869267890699
51,0.7986604141088519,0.5659443602111127,0.19170517058689984
52,0.8557334010558415,0.48141456649131037,0.1306763459062641
53,0.7731194987899859,0.6483923058765286,0.1578257402140869
54,0.7770910000681132,0.4936690006910429,0.08057770825061361
55,0.8631803022088541,0.49774825865196365,0.07023624850551335
56,0.8670116481108582,0.5880523608073441,0.195897351599299
57,0.8784747587388643,0.6173051365884372,0.030469019005729847
58,0.8564335136742537,0.8469135580304109,0.11912914135530872
59,0.8951593919228025,0.4416904984161425,0.10749342964786779
60,0.827360618401207,0.49904693442177045,0.16722311794531286
61,0.859483672540293,0.5906515770505912,0.09075800786285737
62,0.8455668239375392,0.5867819983320428,0.08104090077754411
63,0.8684008314174582,0.5390070018364416,0.036646379346833236
64,0.8381748658571486,0.571907274172539,0.14125580512233304
65,0.9098143499987742,0.5928978809272704,0.0656237123671719
66,0.8604629702103571,0.5524174822227592,0.21571769367431326
67,0.7972223182192814,0.5234127395244189,0.07844450047360196
68,0.7803598175688551,0.5976935920382802,0.1987810513211864
69,0.9158004690296043,0.8240660877130018,0.04733533744163987
70,0.7646780002611836,0.5849419393851318,0.23842320033763653
71,0.89086664418119,0.5315128332242638,0.30927685004996897
72,0.873987861426113,0.5564878579519597,0.06232452366526675
73,0.7821191293648507,0.6712822625980743,0.20960140333908628
74,0.8050505528153711,0.8545062091368781,0.09303776873221692
75,0.839750361434025,0.5881892386826385,0.18777681753023812
76,0.8089957255885426,0.6640589736125055,0.1881888262105592
77,0.8271588832849799,0.7706108659736539,0.08050074390754347
78,0.8449094784595462,0.5411784508489456,0.0938924630381277
79,0.8465299307138556,0.7511182299968812,0.12914627272021362
80,0.8567731139410054,0.5880083795105235,0.16214242490176956
81,0.8648620961100324,0.6719449312723778,0.12214735359272455
82,0.8817844640462499,0.46202927148977446,0.01738393826857665
83,0.8972984693890875,0.5350355941694742,0.12069443635680766
84,0.8073596311995973,0.5031640873585919,0.23253076899968483
85,0.8820979661713678,0.5922728942174531,0.09057991195372495
86,0.8655258198059255,0.5967964340745379,0.19777368091459746
87,0.9027301284581674,0.5056237893190852,0.13512860947112104
88,0.8230134612850281,0.6102757612916827,0.23517428032084275
89,0.8119282760200945,0.5078829354877928,0.18014031254011798
90,0.8550445015197198,0.6604178448997928,0.09026093481862274
91,0.7957109438840779,0.5358112960492804,0.07453036501744936
92,0.917125218747951,0.3919228291932516,0.042063571984244374
93,0.8499036037807374,0.5907303688008129,0.10900588605224837
94,0.8839318637479048,0.47290443176531866,0.12719511063799804
95,0.7915047792294898,0.6032966332166232,0.1693861273255931
96,0.7784477404480481,0.6281951692484431,0.1551537288335173
97,0.8368246550717385,0.8391725542401833,0.09390325390472465
98,0.8245529246010505,0.5916619499636137,0.31884285058314144
99,0.871237923901822,0.5726926133761239,0.11504700296226522
100,0.8849837582178656,0.5219760240765797,0.12531608123954163
101,0.8701881665856163,0.6569254147166529,0.09784892839922876
102,0.9032603525794225,0.5872607199198497,0.17046276152413997
103,0.8444012912843409,0.6367838372444549,0.28776045750094603
104,0.7267988102756793,0.4769845538901828,0.06865865273662841
105,0.8857074753399446,0.6707264408053821,0.03262529870399877
106,0.8536796325553484,0.5228118522927732,0.14717978161715917
107,0.8655440295017633,0.52901784659716,0.1844877456283256
108,0.8379893056648628,0.41600407093251485,0.1632208713535941
109,0.9239400090210603,0.3882635532039117,0.10718439472796215
110,0.9101327520477551,0.5492939891935524,0.1898505026539915
111,0.8823687599971017,0.6790487418122064,0.1944007005295142
112,0.8662685601157784,0.5530855031746194,0.08181627740115938
113,0.7640057639780113,0.6047605443041202,0.19873163819300554
114,0.6874344406086074,0.5033823213825017,0.2104118052405889
115,0.8263837034300371,0.5555400618312288,0.1153134589321797
116,0.8363625899478904,0.6135314001008314,0.10932300082928503
117,0.8448826733884307,0.48181927711529604,0.13350980301418336
118,0.8801691007722982,0.558229886035979,0.018624325614485127
119,0.8556046187455317,0.6239506637341238,0.11359642212608001
120,0.8870986895644468,0.5726664667849957,0.06128305119492805
121,0.8293770775509908,0.7121882026589627,0.05208579551400594
122,0.8734135045629563,0.5314620814576541,0.14643788478437791
123,0.8371040815064379,0.5450255230648866,0.1191168783707317
124,0.8519013127360953,0.5380469884886311,0.10107777707777232
125,0.8202098087852121,0.5230142759305038,0.17344029750856593
126,0.8678913234728405,0.6865127209286972,0.10103542647873864
127,0.8414698851210324,0.5847102400650442,0.08858911906818812
128,0.8759176569634137,0.6875120423208567,0.16675945244402413
129,0.7280820401991837,0.5300694664249941,0.08169035520029155
130,0.8131608499982695,0.5240260694216196,0.08040322344884754
131,0.8587721257776416,0.557242166261998,0.16651641640375636
132,0.7715383653818353,0.6131575839540059,0.047192911274071436
133,0.8365242200168301,0.5190477361101419,0.1430908451597951
134,0.8635274541549667,0.5055720467312844,0.15681080797249503
135,0.9074216284729365,0.5059344083216993,0.0890355773888154
136,0.8645181102928652,0.6426370445991504,0.09246285296371082
137,0.8274742279201437,0.878069783113884,0.11853818646196246
138,0.7876981515641254,0.6163521360808049,0.12233285770882218
139,0.8306872673634749,0.6258994963187625,0.11873439532585495
140,0.6844535192434876,0.48589277853171503,0.17717059015216285
141,0.780232433346625,0.7015030128123134,0.20404331644314966
142,0.8062817120222087,0.6084108773631202,0.11030789068708668
143,0.8855307553331552,0.8253245487276407,0.03803511768021539
144,0.8286096776804469,0.5838489982095448,0.23379859530655744
145,0.8430930872772981,0.6635636044071613,0.13730647722057387
146,0.8659237735792856,0.6736162716809464,0.1455440538797197
147,0.8829627238169598,0.7414029851891957,0.09635859336181218
148,0.6573243337961664,0.462607673058864,0.16653959687692022
149,0.8999990404896406,0.6243158254784136,0.0780623967307702
150,0.8768746665955215,0.5709640783004358,0.016430537614096075
151,0.8537822779446183,0.6539789583462375,0.06433598963343068
152,0.8672937678937784,0.5428611353772025,0.17363345470383285
153,0.8095656827335896,0.5873485592147841,0.11989106335033828
154,0.8682612874399931,0.7650226735521573,0.05440332463463682
155,0.8705132537041564,0.6116770603486805,0.20425968640539738
156,0.8417747184990799,0.5546392779506079,0.05312293926030609
157,0.8611320135999038,0.5402914913683632,0.1775201386945765
158,0.8417994111095443,0.5285179326423703,0.1629292910109258
159,0.861911053027135,0.5124730035419732,0.08422637969666547
160,0.8528863851770668,0.5160969287570943,0.13546969957617805
