audio_id,fundamental_freq
0,158.94454686290476
1,129.9386931960009
2,132.64779740284635
3,143.27546607186517
4,117.31128389586516
5,262.23201928750933
6,221.8753723043248
7,221.18808617427317
8,127.84404600593196
9,153.4764139594728
10,126.16988662349202
11,207.15757221852215
12,122.25479258919574
13,244.97132880277067
14,162.36514228719645
15,95.65867724151124
16,217.28092204094236
17,170.95753517012994
18,224.3605600735053
19,189.3062483983212
20,141.6560472094205
21,167.83880474915765
22,173.04549366088565
23,215.7715106249015
24,125.11289674587869
25,133.54341325875387
26,134.2535688028512
27,191.38247473642025
28,203.91334125201809
29,204.7644613225144
30,132.012441638889
31,146.43628558153372
32,88.79185482210868
33,211.63297955495872
34,137.5635088939426
35,122.48907321068354
36,122.98619392612812
37,146.5049606251476
38,204.2567682844392
39,101.30305826969388
40,126.84057945058656
41,122.34721110863109
42,206.60406553856836
43,174.00783668181555
44,137.6860389296318
45,158.00373178570604
46,191.4369703793889
47,203.65509878094164
48,111.31965432073277
49,106.028608368207
50,113.31673140224588
51,173.9178952514416
52,204.31672664259696
53,140.47711059449136
54,101.53071699533604
55,229.67577064295835
56,99.78453412004642
57,177.27524768808823
58,109.57480862352644
59,234.28553379927092
60,148.54662723133805
61,139.79449373419698
62,102.67197927989638
63,125.94303391309808
64,206.65921621541287
65,159.08277353637442
66,197.45163393399943
67,131.02060833688128
68,132.6736115181874
69,206.89166351480316
70,113.0300705492339
71,206.3150046376204
72,118.17455700581668
73,142.17419423375503
74,190.16406491772523
75,158.04095561710454
76,194.32361481928464
77,161.03385334130107
78,96.99122385247344
79,138.8622551338668
80,146.8207785995014
81,207.1936655742797
82,180.2142150495229
83,157.54972755927074
84,203.6856515564243
85,129.8302509107576
86,186.43893434276652
87,106.8091454288984
88,119.54297388564946
89,221.3153144932548
90,214.17280444283543
91,221.26463810713668
92,215.6087741967191
93,208.7667742147703
94,195.8740393177655
95,223.9016987801738
96,227.94145080491052
97,123.64013354036364
98,89.26367778618908
99,171.94591015146784
100,158.0570276588605
101,122.95081608784544
102,185.9990489860101
103,141.13960092923034
104,90.03656257885017
105,87.26560126523722
106,126.72070813693016
107,78.50031220945826
108,191.36184485409092
109,189.9446960213447
110,131.65522510960008
111,118.52998264652692
112,215.4805678655687
113,105.59298155865952
114,92.47713110778248
115,119.41408924476993
116,144.73283248585375
117,132.72868987845783
118,206.76977142667752
119,222.23898510853772
120,262.63862302831774
121,194.86768279290573
122,137.3530419771881
123,97.1704486018236
124,108.07564750398976
125,202.8698387515332
126,127.1550486550346
127,222.2482393125356
128,116.16237738522096
129,156.8053508112655
130,119.89342707544684
131,192.1655587739649
132,172.0550023101368
133,175.3151271911748
134,177.9532419115466
135,103.7559114916557
136,225.78932675112097
137,188.31437153053383
138,136.00745026306168
139,120.77934470634756
140,97.63613375148825
141,148.82129063515973
142,224.3917330682775
143,1990.9535396228011
144,115.29286335322384
145,196.04554635093572
146,187.81902380199224
147,98.24764203415856
