audio_id,zcr
0,727.5748125046409
1,2736.166924265842
2,2024.5716386119016
3,2143.36443156196
4,3112.151515151515
5,1246.4456467035732
6,3326.346622907823
7,1614.076475112625
8,3491.852094570752
9,1443.2130903681666
10,3174.912438058666
11,1517.5623800383876
12,4623.916394566875
13,1928.83484767504
14,2579.227772366773
15,3710.425299869861
16,2698.6914033784647
17,2618.421360815084
18,3994.253414978803
19,2568.9728922111653
20,3764.610855888808
21,2763.026919469722
22,2261.709454195148
23,2078.228008074632
24,2089.499598590457
25,1765.628778956149
26,968.515625
27,1655.2262829009658
28,3847.5977217636687
29,2715.8592071860967
30,1023.2979910714286
31,2580.777456956476
32,1279.0089326746324
33,1176.1768337079363
34,4263.825540227078
35,1013.4051008110484
36,1257.1474773609314
37,1768.1277643287417
38,982.99292465867
39,785.8898411898159
40,1932.8679072953528
41,886.3576210064293
42,2688.0507090267747
43,5919.428920104519
44,2317.533470648816
45,4285.120924197032
46,3276.666358880891
47,3340.6636794358537
48,1511.8825722273998
49,5651.094917629076
50,2873.111857273276
51,1543.1299619182855
52,2893.456298325929
53,1783.4502782482457
54,1481.9150015949888
55,1818.7798817723424
56,1726.036280712312
57,4356.751673361344
58,4803.342497421259
59,1974.0989736161152
60,1097.0989657883597
61,1392.5380036521449
62,3900.633648545037
63,1669.7474248624242
64,2837.0144035381304
65,2042.330156513873
66,1218.2777190769966
67,860.7788503729706
68,1002.8834585878786
69,5148.969366520468
70,1533.0065106185089
71,1273.1379275209729
72,2683.1776805063632
73,1867.2500281364053
74,5055.428861681818
75,2337.796452409679
76,5463.592518607706
77,3514.069446800077
78,1719.00988953791
79,3165.8226146146803
80,1666.8023677764677
81,3092.5704585280373
82,3015.986736444187
83,2013.2792012674824
84,1613.714361140443
85,2504.8694270878623
86,1227.8984629715883
87,637.701069592999
88,1834.657603522132
89,1213.3463117112278
90,4714.219702049503
91,2967.1081714116053
92,2842.0970245103285
93,3192.920412174064
94,878.9935589543815
95,1899.0365393730808
96,2115.203289702305
97,4351.1090712413925
98,2408.9663214802
99,1716.3931238533964
100,1756.0834298957127
101,3800.6480508667305
102,1230.224247820789
103,3449.642085405357
104,1324.0734560873148
105,2643.5560053175877
106,1098.1805212503195
107,1544.734453018611
108,2029.6267441991
109,1244.052856611724
110,1754.1468451433122
111,2450.5685642013414
112,1934.1848097058328
113,1102.2003932413638
114,429.9256895266493
115,2584.244562085314
116,1450.867367845923
117,667.6864735401459
118,3883.233382600069
119,2224.863706597476
120,1749.2006265843977
121,3937.808131469427
122,1329.603570742945
123,2448.865806751988
124,1632.54327024555
125,1218.0967315136963
126,4296.959610258765
127,2942.160155426368
128,3860.009617680759
129,871.9498035615441
130,755.1166573191251
131,2184.031400028444
132,1567.9900869917055
133,2206.442987654
134,1846.1869870121704
135,937.522144797449
136,2018.8
137,6248.463551815699
138,3709.936178653991
139,1838.3697342619516
140,953.7267223190534
141,1712.6496581939043
142,1471.5380016441222
143,2991.29161243447
144,2533.95
145,2953.821964776895
146,5273.186675412449
147,3733.7895379588663
148,1709.1385063183302
149,3153.0956947996588
150,2501.54399499583
151,1653.9854801060042
