audio_id,spect_overall_mean,spect_overall_var,spect_frequency_mean_0,spect_frequency_mean_1,spect_frequency_mean_2,spect_frequency_mean_3,spect_frequency_mean_4,spect_frequency_mean_5,spect_frequency_mean_6,spect_frequency_mean_7,spect_frequency_mean_8,spect_frequency_mean_9,spect_frequency_mean_10,spect_frequency_mean_11,spect_frequency_mean_12,spect_frequency_mean_13,spect_frequency_mean_14,spect_frequency_mean_15,spect_frequency_mean_16,spect_frequency_mean_17,spect_frequency_mean_18,spect_frequency_mean_19,spect_frequency_mean_20,spect_frequency_mean_21,spect_frequency_mean_22,spect_frequency_mean_23,spect_frequency_mean_24,spect_frequency_mean_25,spect_frequency_mean_26,spect_frequency_mean_27,spect_frequency_mean_28,spect_frequency_mean_29,spect_frequency_mean_30,spect_frequency_mean_31,spect_frequency_var_0,spect_frequency_var_1,spect_frequency_var_2,spect_frequency_var_3,spect_frequency_var_4,spect_frequency_var_5,spect_frequency_var_6,spect_frequency_var_7,spect_frequency_var_8,spect_frequency_var_9,spect_frequency_var_10,spect_frequency_var_11,spect_frequency_var_12,spect_frequency_var_13,spect_frequency_var_14,spect_frequency_var_15,spect_frequency_var_16,spect_frequency_var_17,spect_frequency_var_18,spect_frequency_var_19,spect_frequency_var_20,spect_frequency_var_21,spect_frequency_var_22,spect_frequency_var_23,spect_frequency_var_24,spect_frequency_var_25,spect_frequency_var_26,spect_frequency_var_27,spect_frequency_var_28,spect_frequency_var_29,spect_frequency_var_30,spect_frequency_var_31,spectralEnergy250-650
0,0.06192963197827339,0.04900246858596802,0.2014392912387848,0.34858208894729614,0.3319367468357086,0.2171226590871811,0.15083353221416473,0.09700636565685272,0.07322397828102112,0.07414400577545166,0.07659049332141876,0.05660488083958626,0.03807627782225609,0.03833487629890442,0.03534515202045441,0.02237560786306858,0.012607889249920845,0.009400788694620132,0.009526153095066547,0.010909795761108398,0.01100720651447773,0.0117174768820405,0.014766781590878963,0.018783843144774437,0.01888919435441494,0.01851288601756096,0.01717878133058548,0.01570742204785347,0.014222990721464157,0.013378145173192024,0.011040032841265202,0.007884174585342407,0.0037355648819357157,0.0008639764855615795,0.09224250167608261,0.24523666501045227,0.32084351778030396,0.2756766080856323,0.1647510528564453,0.07179318368434906,0.02844034507870674,0.02673017792403698,0.02957467921078205,0.01474799495190382,0.006071735639125109,0.005450062919408083,0.005020811688154936,0.0018051345832645893,0.0005448290030471981,0.0006066100904718041,0.0009009516797959805,0.0012033910024911165,0.0009820804698392749,0.0009462150046601892,0.0014220381854102015,0.0021918751299381256,0.002328759292140603,0.0027403172571212053,0.0024809064343571663,0.0020527802407741547,0.001733146607875824,0.0015097854193300009,0.0009566461085341871,0.00044474389869719744,9.380705887451768e-05,6.32532737654401e-06,536.5503
1,0.11344435065984726,0.20514750480651855,1.0316020250320435,1.0502923727035522,0.5809054970741272,0.22975239157676697,0.11436361819505692,0.10555264353752136,0.09168942272663116,0.09062307327985764,0.07739873975515366,0.03912067040801048,0.024834994226694107,0.02686917595565319,0.032903995364904404,0.028251172974705696,0.018606767058372498,0.012352077290415764,0.007149897515773773,0.0055655366741120815,0.004848997574299574,0.00508195161819458,0.005464415997266769,0.005412363912910223,0.005337814800441265,0.004973207134753466,0.004787584766745567,0.004711219109594822,0.004762936383485794,0.004829595796763897,0.004897041246294975,0.004399353172630072,0.002316172467544675,0.0005627606878988445,1.6186867952346802,1.479156494140625,0.7254200577735901,0.27185818552970886,0.08118704706430435,0.0666922852396965,0.042902324348688126,0.037616148591041565,0.025745168328285217,0.0054779076017439365,0.0018889553612098098,0.0019319545244798064,0.003036908572539687,0.0022914549335837364,0.0009668222046457231,0.00042983790626749396,0.00012867245823144913,8.199391595553607e-05,6.250628212001175e-05,7.473225559806451e-05,0.00010273769294144586,0.00011568781337700784,0.0001225264568347484,9.102670446736738e-05,7.344445475609973e-05,6.399758422048762e-05,6.425255560316145e-05,7.52526757423766e-05,8.254749263869599e-05,7.038261537672952e-05,1.9548124328139238e-05,1.4078825643082382e-06,20.269398
2,0.08050388097763062,0.07781990617513657,0.6636103391647339,0.640835702419281,0.33363860845565796,0.11351829767227173,0.08869951218366623,0.07745645940303802,0.046293195337057114,0.037196140736341476,0.04701307415962219,0.04731913283467293,0.03373240679502487,0.028044024482369423,0.024371277540922165,0.024630125612020493,0.024548033252358437,0.02453235536813736,0.02942289225757122,0.03249328210949898,0.030956057831645012,0.024798519909381866,0.024347931146621704,0.025056224316358566,0.023292027413845062,0.0203442070633173,0.01915927045047283,0.018756531178951263,0.017652811482548714,0.01629042625427246,0.015520014800131321,0.01366721373051405,0.0072363619692623615,0.0016939444467425346,0.6674526333808899,0.5489481091499329,0.2559523284435272,0.060150932520627975,0.03725838661193848,0.031597547233104706,0.009838470257818699,0.004827530588954687,0.007052140310406685,0.006847110111266375,0.0034408539067953825,0.0025356828700751066,0.002686635823920369,0.00446343282237649,0.004830371588468552,0.004057461861521006,0.005685899872332811,0.006726606283336878,0.005549285560846329,0.0028972115833312273,0.002509264275431633,0.002605258021503687,0.0024966124910861254,0.0021130365785211325,0.0015939767472445965,0.0012480859877541661,0.0010698337573558092,0.0008263170020654798,0.0007129143341444433,0.0005912717315368354,0.0001755412813508883,1.2569146747409832e-05,255.11232
3,0.23084907233715057,0.5355552434921265,1.3762459754943848,1.6845192909240723,1.201404094696045,0.4044223427772522,0.14056262373924255,0.12437115609645844,0.11810922622680664,0.1400362253189087,0.1718684881925583,0.1599428951740265,0.10243511199951172,0.06543215364217758,0.09420549869537354,0.1455453634262085,0.12281640619039536,0.10997217148542404,0.1400587111711502,0.11953003704547882,0.09810356795787811,0.09617765992879868,0.08494234830141068,0.06405508518218994,0.07815134525299072,0.08095519989728928,0.07141508162021637,0.08794854581356049,0.09298776835203171,0.0746535137295723,0.060883063822984695,0.04743389040231705,0.022640811279416084,0.00523655628785491,3.545360565185547,3.806627035140991,2.7455406188964844,0.5214549899101257,0.08773476630449295,0.06485512107610703,0.049838002771139145,0.07398033142089844,0.11043143272399902,0.09784200042486191,0.04642516374588013,0.03331010788679123,0.06425510346889496,0.11437828093767166,0.06611336022615433,0.05734139308333397,0.10784704983234406,0.06973975151777267,0.04442715644836426,0.05144483968615532,0.0404430627822876,0.01835792325437069,0.029095016419887543,0.03704920783638954,0.037701722234487534,0.07429898530244827,0.08709866553544998,0.05220978707075119,0.03613533079624176,0.021341141313314438,0.004925958346575499,0.0003556360024958849,11486.108
4,0.10035722702741623,0.14769524335861206,0.9125884771347046,0.8290543556213379,0.3513767123222351,0.12037371098995209,0.09501465409994125,0.08089999109506607,0.09335334599018097,0.11388129740953445,0.1014631912112236,0.08397867530584335,0.06065206602215767,0.03359350189566612,0.0174967423081398,0.01640065386891365,0.019499478861689568,0.021888909861445427,0.025987833738327026,0.03291473537683487,0.03723803162574768,0.033074717968702316,0.024239690974354744,0.015692133456468582,0.01334721501916647,0.012379700317978859,0.011397573165595531,0.010889076627790928,0.010309077799320221,0.009452355094254017,0.009186292998492718,0.008253117091953754,0.004443596117198467,0.0011080210097134113,1.5254669189453125,1.0824187994003296,0.2880800664424896,0.05590727552771568,0.024030886590480804,0.02098947763442993,0.03992076218128204,0.05941940099000931,0.0814797580242157,0.07299784570932388,0.02213388681411743,0.0066157556138932705,0.0014662699541077018,0.001557644922286272,0.002400399884209037,0.0030265587847679853,0.004606787580996752,0.0075238533318042755,0.008537034504115582,0.006384570151567459,0.0034964759834110737,0.0013834461569786072,0.0009068074286915362,0.0006691931048408151,0.0005124295130372047,0.0004263802256900817,0.00036455539520829916,0.000294061639579013,0.0002639031154103577,0.0002078000397887081,5.914927533012815e-05,4.822494247491704e-06,77.19247
5,0.1374102383852005,0.33760279417037964,0.8429992198944092,1.1166040897369385,0.8842859864234924,0.3066776990890503,0.09209761768579483,0.08089745044708252,0.07333807647228241,0.09294828027486801,0.10245287418365479,0.0686027854681015,0.0319310799241066,0.01894327998161316,0.027858110144734383,0.04135460406541824,0.050447240471839905,0.04920146241784096,0.03536218777298927,0.026416271924972534,0.03013499826192856,0.045304276049137115,0.05124371871352196,0.05612928047776222,0.05129750072956085,0.03465891256928444,0.02503860741853714,0.017688650637865067,0.017022617161273956,0.031006844714283943,0.042257580906152725,0.034960560500621796,0.014908949844539165,0.0030549343209713697,1.9223353862762451,2.7904257774353027,2.6414332389831543,0.5134583711624146,0.04496540501713753,0.03687099739909172,0.02314605750143528,0.05272270366549492,0.06357192993164062,0.029448948800563812,0.005324463360011578,0.0015399469994008541,0.0037439679726958275,0.011073627509176731,0.02916349470615387,0.0617978535592556,0.04126700758934021,0.00849483534693718,0.008039230480790138,0.018383393064141273,0.023491639643907547,0.03293353691697121,0.031589437276124954,0.016690164804458618,0.009198191575706005,0.004366138018667698,0.0036427450831979513,0.015674442052841187,0.030627580359578133,0.021354062482714653,0.004046940244734287,0.00020163017325103283,3714.1948
6,0.053535763174295425,0.03376109525561333,0.2737872004508972,0.31782495975494385,0.20262417197227478,0.08613558858633041,0.07303819060325623,0.06811916828155518,0.0541001632809639,0.05900947004556656,0.06095678731799126,0.04856419935822487,0.0513271726667881,0.04635651409626007,0.040079936385154724,0.035091713070869446,0.029718106612563133,0.025455184280872345,0.023516813293099403,0.02358982339501381,0.02207862213253975,0.018250254914164543,0.01652914099395275,0.01778516359627247,0.018985893577337265,0.018367942422628403,0.016396107152104378,0.014771022833883762,0.01313860435038805,0.011663088575005531,0.01107369177043438,0.009188489988446236,0.00456762732937932,0.0010553181637078524,0.2479689121246338,0.3179386258125305,0.1630738526582718,0.032563406974077225,0.01753230206668377,0.01420383807271719,0.008681444451212883,0.011295505799353123,0.011751433834433556,0.007828121073544025,0.010785890743136406,0.010728872381150723,0.008495492860674858,0.0076777092181146145,0.005932136904448271,0.004730478394776583,0.003952993080019951,0.003363776719197631,0.0033152957912534475,0.0030375351198017597,0.002519553527235985,0.002837994135916233,0.003100663423538208,0.0026355364825576544,0.0017987436149269342,0.001282486249692738,0.0008903483976610005,0.0007001492194831371,0.0006381745915859938,0.00040188280399888754,9.769777534529567e-05,6.245714757824317e-06,274.09067
7,0.05386706069111824,0.022448929026722908,0.4095093607902527,0.3850504755973816,0.24989309906959534,0.11177419871091843,0.07042752206325531,0.07036279141902924,0.04572064056992531,0.030963994562625885,0.031558286398649216,0.021043987944722176,0.01952008716762066,0.027237672358751297,0.025028426200151443,0.021125607192516327,0.023176224902272224,0.021627051755785942,0.01393637154251337,0.009173010475933552,0.009488573297858238,0.00732494005933404,0.008544720709323883,0.011410794220864773,0.013098601251840591,0.013181490823626518,0.011535963043570518,0.009152569808065891,0.00977480411529541,0.011270173825323582,0.012941470369696617,0.011774915270507336,0.0058037517592310905,0.0013139852089807391,0.14618581533432007,0.10855460166931152,0.08781387656927109,0.024561256170272827,0.011633611284196377,0.007531347684562206,0.003207493107765913,0.0011983426520600915,0.001103542628698051,0.0004131315217819065,0.00036858435487374663,0.0006728784646838903,0.0005957215907983482,0.0006707619177177548,0.0016031841514632106,0.002038454171270132,0.0008191189845092595,0.00019328875350765884,7.815470598870888e-05,5.330585190677084e-05,0.00010732234659371898,0.00015237719344440848,0.00017172901425510645,0.0001658860855968669,0.00016688837786205113,0.00010142048995476216,0.00013088580453768373,0.00017326050146948546,0.0002457672671880573,0.00020407918782439083,4.625660221790895e-05,3.18191109727195e-06,3.7257638
8,0.026623250916600227,0.00795088242739439,0.23371633887290955,0.23241636157035828,0.14517998695373535,0.06660006940364838,0.04697106406092644,0.02729233354330063,0.011559649370610714,0.010889500379562378,0.011250406503677368,0.00979149155318737,0.009248368442058563,0.007428739685565233,0.004727985244244337,0.0036658765748143196,0.0029823454096913338,0.0025164864491671324,0.002488798927515745,0.0022365611512213945,0.0017687930958345532,0.0013036028249189258,0.0011369686108082533,0.0011520470725372434,0.0011394394095987082,0.0011482738191261888,0.0013561210362240672,0.0018012510845437646,0.002174840308725834,0.002392764436081052,0.0023488374426960945,0.001989223062992096,0.0010313211241737008,0.000238477936363779,0.03290984407067299,0.04618026316165924,0.033640842884778976,0.013301520608365536,0.008625314570963383,0.0028546713292598724,0.0003899461298715323,0.0003974496794398874,0.00031816348200663924,0.0002463631681166589,0.0001837013114709407,0.00010970069706672803,4.2283107177354395e-05,1.3923619917477481e-05,9.224926543538459e-06,7.058840310492087e-06,7.286356321856147e-06,5.852343747392297e-06,3.718118250617408e-06,1.914374479383696e-06,1.3017679520999081e-06,1.4327295048133237e-06,1.8518564957048511e-06,1.7399781881977106e-06,2.0223346837155987e-06,4.9276691242994275e-06,7.880372322688345e-06,8.218318725994322e-06,6.987441793171456e-06,4.657705176214222e-06,1.2139861382820527e-06,8.427988973380707e-08,0.18171692
9,0.11425172537565231,0.20151008665561676,1.1204112768173218,0.9717119932174683,0.5092570185661316,0.195235013961792,0.13195325434207916,0.08071332424879074,0.07170740514993668,0.062366802245378494,0.04323635250329971,0.054564107209444046,0.06345805525779724,0.05147368833422661,0.03911130130290985,0.03275313228368759,0.025923749431967735,0.022726593539118767,0.01794314570724964,0.013217334635555744,0.010736205615103245,0.008873899467289448,0.0077170757576823235,0.00767854880541563,0.008034472353756428,0.00979320053011179,0.012474478222429752,0.014243056066334248,0.015614000149071217,0.01594408228993416,0.016061952337622643,0.013689089566469193,0.006227137055248022,0.0012053102254867554,1.7782301902770996,1.507717251777649,0.6688879728317261,0.14518333971500397,0.06679175049066544,0.027648702263832092,0.021928230300545692,0.01401672512292862,0.0062813363038003445,0.014035946689546108,0.019795961678028107,0.010333706624805927,0.006776565220206976,0.008190912194550037,0.004843427799642086,0.003683593589812517,0.0018875949317589402,0.0007838666788302362,0.0003721908724401146,0.00024523635511286557,0.0002730593550950289,0.00031874628621153533,0.00034683311241678894,0.0005472726770676672,0.0009605729719623923,0.0011812912998721004,0.0013007251545786858,0.0013444112846627831,0.002160806907340884,0.0020301465410739183,0.00033785379491746426,1.0601704161672387e-05,23.289345
