audio_id,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide
0,516.053584097156,21873.05268857361,176.97580535737592,21696.07688321624
1,204.48971142220685,22007.824800662453,42.21806031248664,21965.60674034997
2,59.99673487157161,22044.646445196075,5.399706138441445,22039.246739057635
3,230.3251912771177,21871.19433190212,178.85015818698346,21692.344173715133
4,101.88447284648645,22043.661685750936,6.390697011450563,22037.270988739485
5,650.7822244396136,21942.945725383983,107.09169309718114,21835.854032286803
6,212.56353644475428,22000.03252733211,50.0041595053849,21950.02836782673
7,0.0,22050.0,0.0,22050.0
8,0.0,22033.4138724898,0.0,22033.4138724898
9,116.552598612851,22043.93657001436,0.0,22043.93657001436
10,145.53134974421758,22046.09538279918,3.952822351449434,22042.14256044773
11,515.4401051515584,21930.014693938287,120.03087587032137,21809.983818067965
12,536.5773061972934,21894.712674415277,155.32944311268588,21739.38323130259
13,232.3170731707317,22001.524390243903,0.0,22001.524390243903
14,372.5875407166124,22041.02198697068,0.0,22041.02198697068
15,120.12932890277426,22015.9816135478,34.048814347062915,21981.93279920073
16,190.4731398340549,21905.140164705157,144.90540303164943,21760.234761673502
17,0.0,22042.06120612061,0.0,22042.06120612061
18,49.92461572405678,22047.181363536078,2.8572479223358096,22044.324115613737
19,456.6274068004916,22001.22081114297,0.0,22001.22081114297
20,50.505658326377706,22046.14787351748,0.0,22046.14787351748
21,362.6373712717254,22012.69289598022,37.3456046431228,21975.347291337097
22,260.54414088959135,22047.7873109054,0.0,22047.7873109054
23,49.95696918994,22048.808446847943,1.2356847502812014,22047.57276209766
24,212.0794046230015,22042.351234587368,0.0,22042.351234587368
25,184.38465733503,22000.897564079256,0.0,22000.897564079256
26,208.49720227065623,22040.69168961745,9.353061874772944,22031.33862774268
27,272.0159151193634,22040.716180371357,0.0,22040.716180371357
28,50.047535844596325,22044.75917313325,5.288041523202631,22039.47113161005
29,241.36973696735092,22048.60075514801,0.0,22048.60075514801
30,455.3351434982238,21973.240958476534,76.80147327665503,21896.43948519988
31,116.848846288021,22042.307756200476,0.0,22042.307756200476
32,133.47928298560095,22039.632677049663,0.0,22039.632677049663
33,198.5692771084337,22041.189759036144,0.0,22041.189759036144
34,214.60224331320103,21969.333908541845,0.0,21969.333908541845
35,251.3485178756572,21884.73324078704,165.3093317938985,21719.423908993143
36,332.9592429168602,21917.81119368324,132.22538318625175,21785.585810496985
37,125.35466370860811,22045.03167491399,0.0,22045.03167491399
38,134.86460894881142,22031.579468046013,18.45515701404788,22013.124311031966
39,50.83270400254382,22045.61787034461,0.0,22045.61787034461
40,69.25480353124459,22026.97161156309,23.07079799203739,22003.900813571057
41,209.930542725397,21892.54497087213,157.48351746315575,21735.061453408976
42,227.0343580470163,22049.08011636135,0.9552637785989464,22048.12485258275
43,58.77227154368196,21991.29911178208,58.72468265984092,21932.57442912224
44,49.99243829197677,22000.064082271383,49.964178010296735,21950.09990426109
45,114.67216033773742,21990.075680558017,59.96818790424142,21930.107492653777
46,81.88586976504762,22041.081736956283,0.0,22041.081736956283
47,211.0206742530353,22020.254055135643,29.793386562703724,21990.46066857294
48,445.8449125952488,21877.543702375617,172.49663827879874,21705.04706409682
49,887.2548757260464,21859.38059783721,190.654110721088,21668.726487116124
50,613.2378548274049,21884.143650341684,165.89659628526368,21718.24705405642
51,217.0815285773141,21995.53524702424,54.50567315079781,21941.02957387344
52,132.99164703509066,22049.96230395492,0.075392090155947,22049.886911864767
53,469.7942608042532,21936.342717023923,113.68975648549736,21822.652960538424
54,228.1281680463934,21990.03689948254,59.9984144753595,21930.038485007182
55,96.1838695840848,22047.566365576942,2.4889442963104176,22045.077421280632
56,122.34314980793854,22042.157490396927,0.0,22042.157490396927
57,244.6880878636441,22000.978585136905,0.0,22000.978585136905
58,50.03929664038851,22002.620010532708,47.42431125351258,21955.1956992792
59,49.90011315218402,22000.29988730133,49.75011281204719,21950.549774489285
60,161.91039203484755,21921.02053515868,0.0,21921.02053515868
61,3036.9008879709454,22049.60551190024,0.4383201108423101,22049.1671917894
62,241.81085628265296,21934.930487912865,115.11290179757373,21819.81758611529
63,218.6823081800888,22038.81420418516,0.0,22038.81420418516
64,0.1303987857044294,22050.0,0.0434662619014764,22049.9565337381
65,116.24502652519894,22046.344496021225,0.0,22046.344496021225
66,248.55297088794512,21877.5803715462,172.43798268293048,21705.142388863267
67,233.98047095800385,22016.76335944245,33.28229528358728,21983.481064158863
68,227.55799998756365,22045.61245872689,4.433244828036488,22041.179213898853
69,211.14441416893732,22039.128065395096,0.0,22039.128065395096
70,151.111458985598,22041.562304320603,0.0,22041.562304320603
71,348.5200845665962,22025.97603946441,24.07329105003524,22001.902748414377
72,154.0699043760893,22042.036836403036,8.00163298632374,22034.035203416708
73,539.0570430733411,22042.780486030268,0.0,22042.780486030268
74,490.5437752414399,21929.880737489024,120.1502370500439,21809.73050043898
75,132.6428162928131,22041.593060939187,0.0,22041.593060939187
76,179.33834843563002,22043.537356813133,0.0,22043.537356813133
77,230.4017912675706,22043.14280383132,0.0,22043.14280383132
78,50.00009649268392,22000.17011660176,49.87243667185154,21950.297679929907
79,392.24386992268654,22023.61178508335,26.42629314885394,21997.18549193449
80,22.6861783634692,22044.93181121667,5.116457247931352,22039.815353968737
81,356.193361150478,21991.578561789636,58.45256311085264,21933.12599867878
82,433.6496173004495,22030.3547564087,19.670756894666503,22010.683999514036
83,246.92149666705896,22036.033104717477,14.014080739559816,22022.019023977915
84,265.58992608814674,22045.472898987133,0.0,22045.472898987133
85,127.9401506915599,22045.981663137125,4.064524642908762,22041.917138494216
86,120.25903076411625,21991.356832189183,58.67694843743536,21932.67988375175
87,370.931428480758,21898.1859279593,151.8458788858805,21746.34004907342
88,467.2583573591141,21930.153267778107,119.87242834801296,21810.280839430096
89,237.5055583565448,22007.79136946334,42.245080131251605,21965.546289332087
90,204.38273181768415,22040.34412290625,0.0,22040.34412290625
91,49.935949702283,22047.072293617788,2.96894168337273,22044.103351934416
92,561.5460875703687,21887.38583630044,162.6500291966291,21724.735807103807
93,267.7824919232416,22044.850336693784,0.0,22044.850336693784
94,478.4002440512508,22025.784014643075,0.0,22025.784014643075
95,89.95797389957974,22024.696714477734,25.34497133037279,21999.35174314736
96,227.16308917902197,22040.783359150257,0.0,22040.783359150257
97,135.76185599219122,21938.614540910174,111.40584069258628,21827.208700217587
98,101.8657228797489,22043.043140652582,6.992905250768326,22036.050235401817
99,226.48356468132457,22048.02995475922,2.005864245161185,22046.024090514056
100,236.12170943018995,22007.731172942356,42.28923692102633,21965.441936021325
101,60.00008122663042,22043.432826930417,6.62687464294127,22036.80595228748
