audio_id,mean_coeffs,std_coeffs
0,0.6250726516181685,0.8273285648211738
1,1.241264713151696,1.1653800237727698
2,0.7508487762656029,0.6752487743470995
3,1.8260788659093532,1.661037847326722
4,1.2457984219548308,0.9357810730404948
5,1.4452096845737237,1.7251101880623545
6,0.7086985225684251,0.6843425433064357
7,0.5350840777739166,0.3117356969948943
8,0.2918747896981932,0.2161784579777485
9,1.526474479004587,1.3524322488052154
10,0.9310118094767924,0.7708595428465044
11,1.0540899703545117,0.936883324531046
12,1.0116437477491351,0.9780712299929932
13,0.7871155492574674,0.4722083522187583
14,0.9936927881526384,0.8788699830480788
15,0.9713416939986704,0.6305210660185755
16,0.6286649273341147,0.6825843936087782
17,0.2329865057094311,0.1075672836639942
18,0.8732485149488716,0.7085732998279167
19,0.7292852827669242,0.5886499517835807
20,0.5803448535762054,0.6828536406240899
21,0.9524225262836586,1.000779457651618
22,0.5355848404158149,0.3309295385285954
23,0.5209136474280751,0.6489582566563794
24,0.5851826825223421,0.4679019395562081
25,0.6683144046694315,0.3210374340271409
26,1.156657780789362,0.9896358645379176
27,1.082206339190497,0.7814235020947087
28,1.2960532590280809,1.2483374910028469
29,0.8902081173905415,0.547239503918687
30,1.2573029239666718,0.9963329164772746
31,0.5836650738146407,0.4291521377200032
32,0.7997582944041346,0.402838970143797
33,0.7260065553541085,0.4850693823016644
34,1.5137460467777832,1.2299774868691316
35,1.3786367614310993,1.2682720053126546
36,1.007384515568767,0.790751697294629
37,1.0953304729243978,1.671711931454822
38,0.9039895399087606,0.8991609965293905
39,1.2140432262524377,0.8755708321523584
40,1.285935303468699,0.8583541684231113
41,0.9673448383492836,1.1113640284430186
42,0.7244255769411091,0.732878941616141
43,0.7599483931648755,0.8013870160907806
44,1.0947369443293635,1.100828292558488
45,0.9864018742646902,0.9311328981190083
46,0.6783952751166772,0.4469981816102765
47,1.3836743859928329,1.4387297575750129
48,0.9506539775081448,0.9964568588721038
49,0.7523558142105621,0.7918958829110399
50,0.6435583491949064,0.7391488125418356
51,1.0239904062854337,1.3167398727863773
52,1.5704575191167487,1.4362002321952183
53,0.9260879421830788,0.9737592180648752
54,1.4179034609393004,1.400709355124783
55,0.947876540199061,0.8385678219250446
56,2.4801792403480847,1.7581148995027167
57,0.7674568228235743,0.526645224560381
58,0.7638458670251954,0.6090283065618843
59,1.456060151797629,0.9679491126992816
60,0.3431236690270609,0.1794950024805072
61,0.7467055480882211,0.734218917178765
62,0.6878356090442521,0.7598271789626335
63,0.5770421425099721,0.4643254142160912
64,0.7575788505863764,0.7253336366122614
65,0.9136161155919288,0.7015070268549413
66,0.6337599987732897,0.7256516775693304
67,1.1690638455587852,1.0499165458486617
68,1.3983289147835345,0.9772840286028204
69,1.0579647771180205,0.8505024092779977
70,0.5634159756531385,0.3434580791597126
71,1.0417530132632458,0.9174538622229766
72,1.3221556492014568,1.143034587567727
73,2.450768845991223,2.1118857739684334
74,1.0569101247694506,0.898785025394541
75,0.4082709535946739,0.3575666405121655
76,0.441512452878171,0.2481770833802707
77,0.5402122777204174,0.4199214112390828
78,3.463661516125465,3.2693379658770856
79,0.7374721448951734,0.8064823773475407
80,0.9439303925720516,0.835963776871714
81,0.8965647639594033,0.8654341146989507
82,1.6580755532924338,1.257079190058927
83,0.938137020218774,0.7705302442478044
84,0.7770142727817614,0.6492594789528346
85,0.9318056794335424,0.8330566505498266
86,1.3023339054808625,0.8245670555800348
87,1.0302072611850168,0.9879959981068146
88,0.7940366526442548,0.7778019241424222
89,0.8231452365256137,0.7666129041640903
90,0.7322763712716744,0.5153450907728061
91,0.9647827022487092,0.8574393611285485
92,0.7745291391765348,0.7435063432618021
93,0.8258927425922188,0.5672045945086713
94,1.2537321836714517,0.7978931627071778
95,0.5128580786655857,0.5997526414393903
96,0.3797849170883761,0.3646368336721596
97,0.7811863002177224,0.9420569428451184
98,1.084612488597117,0.8916772529280393
99,1.027670700052906,1.0746085864201325
100,0.6748028928497621,0.778932249727807
101,0.8477614025719878,0.8402661547079785
102,2.0889462731703805,1.8185895207052152
103,0.8873627099180095,0.565210998191969
104,1.080685888655566,1.0233265705683596
105,0.8548674072671919,0.852140162236658
106,0.9534711752327454,0.713726558965774
107,0.85443301971235,0.9252530307572088
108,1.7082884474099214,1.2638949367784151
109,0.5755089394751624,0.5843304896803615
110,0.5424794740499337,0.4791250261225155
111,0.9372050435474673,0.8260352047921484
112,1.0333108803776865,0.9529897031954556
113,1.0082582911526323,0.5910478817033351
114,0.8614639777489719,0.5984676376966006
115,0.404965712345025,0.3179949401903202
116,2.1659031179488832,2.159582379738446
117,0.991951773324377,1.0066367311529614
118,0.6753662433062853,0.461659287217822
119,1.367658058083378,1.0557206166977358
120,0.3068501746175191,0.2296068892758549
121,0.5745461604269043,0.2400938704790516
122,1.177711345441299,1.132961132088396
123,0.3411954766329014,0.4247419454757514
124,0.4433153501132911,0.379470136281496
125,0.9109518628217876,0.8327997503328168
126,0.9914859329840738,0.8654257689250403
127,0.8911642306535127,0.7911650560605613
128,0.3294330028912,0.2394395990626238
129,2.356593185957113,1.4443829530150458
130,0.7777053842981008,0.8069567533417799
131,0.5558094671818627,0.4242750391986532
132,1.1128564816824311,0.9868429120296692
133,1.556771951534932,1.3212192208172515
134,0.7876500496132569,0.7481037760097038
135,0.4703379846373214,0.2576323967140304
136,1.1552258554616406,0.961940529380246
137,0.7704998747464673,0.8033407713666385
138,0.6508406533759873,0.4674752427650093
139,0.1376337122186058,0.0630237007260655
140,1.9757499020515152,1.7365053228410572
141,0.5811238187403841,0.4880801033905123
142,0.6118923376142732,0.6173987081225539
143,1.4762309658394486,1.4231051173726033
144,0.7120851716082219,0.6583231774111812
145,0.7690243470948211,0.7909805472395638
146,1.2037367257337586,1.107195271912323
147,1.121509492227794,0.9060221763071404
148,1.1685857761733047,0.8756496525676563
149,0.5914884478414324,0.5153127007389934
150,0.337078633186968,0.260654652189466
151,0.8402811614477453,0.7227902928814012
152,0.8540340493323842,0.8672573507219636
153,1.9286410568266767,1.6831231555367023
154,1.2434409703470723,0.9308349303221624
155,0.976887897825749,0.6552855061064968
156,0.932427959511158,0.8463492915188232
157,0.308492402206343,0.2268186198178249
158,1.160144539888662,1.2865664247069708
159,0.9504957449556292,1.0710304905212842
160,1.0937969388146205,0.91669155303569
161,0.2622941153865729,0.3133039903785986
162,1.144296872358506,1.0613779673715706
163,0.8839621978843795,0.5732294631287522
164,0.8490491315741024,0.7183454560494186
165,0.9438757585535736,0.8298798898075888
166,1.2086330739953066,0.9385842306002186
