audio_id,audio_length,mean_absolute_slope,median_pitch_pm,median_pitch_strength,pitch_iqr,min_pitch_pm,voiced_frames,number_of_frames,ss,sm,sv,ss,sk,Time 5%,Time 25%,Time 50%,Time 75%,Time 95%,zcr,duration_50,duration_90
0,35.12052154195011,301.7423992730802,227.17385236291207,0.6939734769174827,67.70765193690181,78.10761793763123,1584.0,3509.0,3509.0,1.6813648e-06,0.0022538048,-0.77830184,21.173347,1.7763265306122449,6.942766439909297,16.55002267573696,23.4637641723356,31.13215419501134,4637.694708276797,14.5978538337903,29.369906400680723
1,23.365419501133786,317.8513371398669,202.4817276732773,0.8584473127782746,19.273885125641556,77.4744725800153,1271.0,2333.0,2333.0,2.7778216e-05,0.007818639,0.22468278,7.9989214,1.0913378684807256,6.739591836734694,11.325532879818594,16.764807256235827,20.64253968253968,1741.0094177333294,9.778471030024754,19.26660740951433
2,21.69358276643991,438.4662931234407,227.44958947507675,0.9065027102275819,35.854311802157156,93.96040575886764,1093.0,2166.0,2166.0,4.983804e-06,0.002974282,0.7977579,11.807234,0.9520181405895691,4.992290249433107,10.025215419501134,14.280272108843537,19.260952380952382,2326.8531134818127,9.777258496110129,18.26559099095158
3,22.503378684807256,301.67787823579596,216.62697516574661,0.9967353666160392,33.61539034230671,85.65654737702376,1377.0,2247.0,2247.0,1.0553518e-05,0.022370547,0.47278753,6.2054353,0.7430385487528345,5.4741043083900225,11.029478458049887,17.00861678004535,20.82249433106576,3836.4171325842335,11.470680740615805,20.213011305072992
4,19.133582766439908,463.56401445970243,103.47218139951701,0.9583703578411755,23.2285425681428,77.42908894709758,965.0,1910.0,1910.0,3.5612535e-05,0.0053686243,-0.46225792,8.035221,0.9752380952380952,4.823945578231292,7.894784580498866,12.30657596371882,16.909931972789117,2369.476244889426,7.443357029754319,15.955027392952317
5,26.76446875,470.77700410668143,153.42771395953696,0.8902084938553354,66.72534238290015,91.03715135500195,1241.0,2673.0,2673.0,-4.226002e-06,0.014000907,-0.6129302,10.299357,3.152108843537415,8.045714285714286,14.616961451247166,20.961814058956914,24.392562358276646,3366.535037554176,13.681800498846503,21.695758346218394
6,27.283786848072562,195.0471785284995,102.80916805883923,0.9580810286893928,10.846432632084614,85.534096627145,703.0,2725.0,2725.0,1.6609224e-06,0.0014021476,1.6227498,27.055986,1.4918820861678004,5.990748299319728,11.6215873015873,17.925804988662133,24.084897959183674,3925.154899722811,11.288691947166596,22.484472849500545
7,1.3678958333333333,233.1264532264094,192.2140223596689,0.9266060504825008,30.64402097283437,92.0755685530535,90.0,133.0,133.0,-0.0034268743,0.00089608546,0.07424771,5.3079743,0.040634920634920635,0.10448979591836735,0.37151927437641724,0.4992290249433107,0.9462131519274376,2493.5367834764443,0.45597883597883593,0.9587247320580654
8,1.9896458333333333,445.5043948339501,173.78212684105574,0.9821006344533547,24.90093993331999,156.51912311023491,162.0,195.0,195.0,-0.0024460333,0.00031779156,0.34051898,7.416313,0.09868480725623582,0.26702947845804986,0.46439909297052157,0.905578231292517,1.5615419501133787,875.5265317286652,0.5119592632374588,1.4544297251064167
9,1.4843333333333333,146.95224338774457,106.74161239376636,0.9783205821717318,17.602063432913255,88.8126517377201,82.0,145.0,145.0,-0.0024947848,0.007418954,1.3295236,11.1870775,0.2147845804988662,0.3947392290249433,0.46439909297052157,0.8301133786848073,0.905578231292517,1675.4766269477543,0.4908886389201349,0.7480207831163961
10,20.779297052154195,442.2706945818036,135.55394376717442,0.9091392117880314,27.175032361211493,75.79777385134467,1220.0,2074.0,2074.0,5.7239053e-05,0.0059617492,0.81081754,8.1602545,1.1203628117913833,6.060408163265306,10.611519274376418,16.07981859410431,19.365442176870747,1778.5733492777988,9.791599134614653,17.713153831894832
11,21.98092970521542,119.64856329070301,130.29921504376577,0.4961280993586872,18.28059872905969,100.51705655458872,1207.0,2195.0,2195.0,-3.0673539e-06,0.0047872528,-0.10930569,12.136107,1.5963718820861679,3.355283446712018,8.376598639455782,14.193197278911565,18.140589569160998,3115.3279572781344,10.368438301599298,16.882093270465155
12,23.783378684807257,458.41259353927603,192.4159217251873,0.7851150251338528,37.102958025899795,77.96557050690588,1033.0,2375.0,2375.0,6.704938e-07,0.005380178,-0.3484345,10.558388,1.2364625850340136,6.350657596371882,12.869659863945579,18.163809523809523,20.897959183673468,3290.2992344366003,11.575501155963607,19.644682001896115
13,1.093375,930.1772740885498,226.44224389074014,0.9455352658073064,20.713105874111676,192.40464046665275,87.0,106.0,106.0,-0.0026960012,0.002249172,0.9383357,6.416498,0.1509297052154195,0.34249433106575966,0.43537414965986393,0.8010884353741496,0.9287981859410431,1746.8787589696794,0.45363583731364887,0.7793231051285763
14,0.6683125,224.5975147024688,136.8736943029287,0.6159914811571129,44.072933135497024,105.72156608540519,41.0,63.0,63.0,-0.0027965638,0.0035809036,0.13192134,9.302389,0.040634920634920635,0.06385487528344672,0.08707482993197278,0.13931972789115646,0.34249433106575966,1018.9353328357197,0.07035207065282252,0.3048589728288976
