audio_id,entropy
0,0.8090546806981687
1,0.8724330714535762
2,0.8733870045122114
3,0.9110906810310807
4,0.8872105925368884
5,0.8684948351577462
6,0.8149113553810136
7,0.8830645495035634
8,0.8375625973754884
9,0.823040898987106
10,0.8754743584940304
11,0.8672879081858323
12,0.85003127790858
13,0.8719184929415282
14,0.7014626859078963
15,0.8842870249510589
16,0.8342648857166324
17,0.9193008917719888
18,0.875730490818482
19,0.8114029752414638
20,0.7251944188671879
21,0.8733480546821257
22,0.8578111166409863
23,0.8406634068213554
24,0.8269345427670478
25,0.916520948563831
26,0.8754275858258022
27,0.8684447005853202
28,0.8625506530549827
29,0.8544344845362681
30,0.8791488575324591
31,0.8475890460895018
32,0.9117978506769133
33,0.8669258697375785
34,0.8379739504524668
35,0.8820756766754682
36,0.8801210368888516
37,0.7466347028779209
38,0.8554225819671833
39,0.8086354789026642
40,0.8790676913576363
41,0.8440242603126626
42,0.8524069925337746
43,0.8389878831435681
44,0.8611688278015158
45,0.8701366671229536
46,0.8546143399135182
47,0.8549053487599908
48,0.8497131242723108
49,0.8413252606130203
50,0.8160787047481542
51,0.817712613914862
52,0.8808657609140441
53,0.8661672286842145
54,0.8694341783107605
55,0.8377024223375813
56,0.9035191196270573
57,0.868976030544198
58,0.8459445327896316
59,0.8998476466938011
60,0.9014643579729016
61,0.8336019080408753
62,0.8496207336038707
63,0.8418372893729831
64,0.8373241224558198
65,0.8173016112889463
66,0.8518964129644722
67,0.8562142026497542
68,0.9083551469354201
69,0.8278608335047666
70,0.9159709416991667
71,0.8720473471789983
72,0.8727962767017236
73,0.8538466299951307
74,0.8741278234300226
75,0.8036987857280403
76,0.8801801464841399
77,0.8748422209545106
78,0.8952078472095762
79,0.8831303559863165
80,0.8563388090816025
81,0.8555526400218925
82,0.8966051359920808
83,0.8867682779682501
84,0.772067174277519
85,0.8770402215624752
86,0.8920145084018897
87,0.842852288929205
88,0.8572348894575178
89,0.8547881442185717
90,0.8365889161379196
91,0.8404357109589707
92,0.8636990337837287
93,0.8524185643747704
94,0.8690739653166687
95,0.854516051633472
96,0.8319885169384407
97,0.8131156571139259
98,0.9025186950332098
99,0.8525771130584665
100,0.82859382518734
101,0.838237580784957
102,0.8911406408034417
103,0.8526371081881544
104,0.8649476254892889
105,0.8740442330133773
106,0.8205927479892365
107,0.8412790700688183
108,0.8970893539664904
109,0.8481687646070988
110,0.7190932578197741
111,0.8438134661768948
112,0.8707984023578137
113,0.9021941120957233
114,0.7955618136189868
115,0.7970040723155258
116,0.8692498928289945
117,0.8408569949275381
118,0.8606607048165281
119,0.8952573405547155
120,0.7717143989230901
121,0.9206155329074431
