audio_id,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_mean_20,mfcc_frequency_mean_21,mfcc_frequency_mean_22,mfcc_frequency_mean_23,mfcc_frequency_mean_24,mfcc_frequency_mean_25,mfcc_frequency_mean_26,mfcc_frequency_mean_27,mfcc_frequency_mean_28,mfcc_frequency_mean_29,mfcc_frequency_mean_30,mfcc_frequency_mean_31,mfcc_frequency_mean_32,mfcc_frequency_mean_33,mfcc_frequency_mean_34
0,-369.4457702636719,55.71980285644531,-20.172199249267578,1.8584308624267578,-11.094159126281738,-21.289920806884766,-6.304841041564941,-15.06548023223877,-22.39406967163086,-9.54580020904541,-18.21935272216797,1.7195260524749756,-12.181655883789062,-4.647328853607178,-5.237735748291016,-10.804905891418457,-8.166147232055664,-7.304653167724609,-9.610288619995117,-4.279837131500244,-5.862941741943359,-3.7273571491241455,-0.45524629950523376,2.2026515007019043,-1.0840094089508057,2.483096122741699,0.5284954309463501,2.72623610496521,-0.7580875754356384,2.696101427078247,0.8107556700706482,3.2537121772766113,1.0932363271713257,4.147622585296631,2.7985458374023438
1,-291.22967529296875,122.4312744140625,-5.133553981781006,40.160587310791016,8.176782608032227,-6.416771411895752,-2.469233989715576,-4.796830177307129,3.6190598011016846,-9.030072212219238,-7.309513092041016,0.6123620271682739,-13.489105224609375,0.28759056329727173,-0.2694200575351715,-6.931501865386963,-2.949176788330078,-1.8030190467834473,-4.290012836456299,-3.969665050506592,-4.108451843261719,-1.7083961963653564,-7.0655317306518555,-2.917524576187134,-1.8713657855987549,-1.7370179891586304,-2.636122465133667,2.3107635974884033,-0.49808433651924133,0.9328352808952332,2.466421604156494,5.123617172241211,5.987348556518555,10.23034381866455,6.999560832977295
2,-304.47052001953125,72.08065795898438,19.171960830688477,23.241703033447266,13.34172534942627,6.1664347648620605,4.148385524749756,1.0365666151046753,-8.732519149780273,9.563401222229004,0.7179353833198547,0.26522862911224365,3.0946052074432373,7.770945072174072,1.1810956001281738,0.7771238684654236,-0.26604101061820984,4.1338210105896,-2.095425844192505,0.489347904920578,-2.476367473602295,0.313882052898407,0.0064034960232675076,5.188952922821045,2.361639976501465,5.530683994293213,1.6771290302276611,8.17119312286377,7.161743640899658,10.407343864440918,5.956419467926025,10.98028564453125,6.030637264251709,2.588547706604004,0.3062635660171509
3,-254.5854034423828,38.09353256225586,27.63531494140625,29.920997619628906,-9.363325119018555,-17.644960403442383,-31.449722290039062,-8.642946243286133,-19.032154083251953,-7.290900707244873,0.7422845363616943,-10.182929039001465,-10.793060302734375,1.7269610166549683,-13.77151870727539,-10.483504295349121,-7.942752361297607,-8.953710556030273,-11.463016510009766,-1.8259048461914062,-11.559897422790527,-3.7881205081939697,-4.423097133636475,-4.055628299713135,1.6091539859771729,4.804540157318115,-1.9052222967147827,2.2576065063476562,-1.4906792640686035,10.841923713684082,8.880379676818848,9.293414115905762,5.651876926422119,5.7735114097595215,4.43930721282959
4,-273.52386474609375,112.78522491455078,-2.480323553085327,33.589447021484375,28.171323776245117,-3.9438297748565674,-0.3136707842350006,13.828847885131836,-18.041934967041016,-1.688610553741455,0.34804266691207886,-6.424522399902344,2.561241626739502,0.411123663187027,4.34705924987793,4.579737186431885,-4.6496195793151855,-0.2955951392650604,-0.031596798449754715,2.514096260070801,-2.3270957469940186,5.670758247375488,-3.3453707695007324,-0.06255295127630234,-1.9811848402023315,-0.5733075737953186,-0.6442065834999084,-1.3815853595733643,-0.9151293635368347,-1.8932387828826904,-2.7859559059143066,0.47253555059432983,-0.9140490293502808,0.46920621395111084,-2.130051851272583
5,-269.15093994140625,99.87158966064453,12.35224437713623,14.15606689453125,-3.168327569961548,-9.993343353271484,-16.430871963500977,1.0998835563659668,-11.660812377929688,-8.169754028320312,2.5431478023529053,-2.10996675491333,-10.113306999206543,6.403830528259277,-8.359895706176758,-14.614957809448242,1.7354519367218018,-9.23803997039795,-1.4973299503326416,-6.947821140289307,-5.672602653503418,-0.8128856420516968,-3.7210001945495605,-1.4156743288040161,-5.520008087158203,-1.4849237203598022,-6.773746013641357,-1.099495768547058,-1.1342785358428955,-0.8320415616035461,-3.760564088821411,-0.2115868479013443,-1.9134011268615723,1.8602415323257446,-1.327836275100708
6,-291.3009948730469,77.62328338623047,-10.308899879455566,20.87810516357422,-0.5465666055679321,-5.579415798187256,-4.348272800445557,-6.450246810913086,-10.521520614624023,1.8190287351608276,-4.59568977355957,-1.00850248336792,-5.991368770599365,0.9133121967315674,-1.640690803527832,-1.1989140510559082,-6.731176853179932,1.6405813694000244,-6.096465110778809,-1.493120551109314,-2.7981371879577637,1.14407479763031,-5.318004131317139,-3.347842216491699,0.30538490414619446,-0.2587803900241852,-1.4911679029464722,0.9130123257637024,-3.324068307876587,2.2393202781677246,-1.1160743236541748,2.0151619911193848,-3.99784517288208,0.46198830008506775,-2.6580984592437744
7,-301.0423583984375,67.26616668701172,6.5244011878967285,30.03551483154297,17.90662384033203,4.428722858428955,-0.06953062117099762,-4.360925674438477,12.010677337646484,11.318469047546387,-4.905118465423584,11.609562873840332,-5.693385124206543,5.386338710784912,-0.9761598110198975,-1.9330694675445557,-0.5998864769935608,4.8823628425598145,-0.9791253805160522,-2.619502067565918,6.116237163543701,-2.558609962463379,-3.194664478302002,2.3878021240234375,-2.2248852252960205,1.2171061038970947,2.004077911376953,2.0182583332061768,0.5697000026702881,6.510926723480225,-1.8676860332489014,6.047240257263184,-0.4564058482646942,8.20344066619873,1.5995864868164062
8,-417.8543395996094,115.27423095703125,-0.34603244066238403,17.084270477294922,-7.758007526397705,-7.401515007019043,3.9964993000030518,-12.867925643920898,-3.811022996902466,-2.1710574626922607,2.7983107566833496,-7.881140232086182,-2.4636943340301514,0.4620196223258972,1.2685894966125488,2.591198682785034,-8.471734046936035,-0.22339770197868347,-5.302315711975098,-1.6870306730270386,-5.335683345794678,-0.6880970597267151,-6.043853282928467,-2.145573377609253,-4.849452018737793,-1.4311044216156006,-4.732393264770508,2.0211234092712402,-2.3874433040618896,3.783670425415039,-2.2652409076690674,2.632535457611084,0.2021479308605194,5.499464988708496,6.940057754516602
9,-263.4135437011719,122.23237609863281,12.6375093460083,35.7784309387207,12.692002296447754,-1.6589369773864746,10.190319061279297,-0.6102108955383301,-2.1480343341827393,4.564741134643555,-1.3974599838256836,0.7736456394195557,6.788093090057373,-6.0544843673706055,-5.475180625915527,5.432137966156006,-8.745267868041992,1.0791300535202026,-5.368619441986084,3.5828192234039307,-5.2769341468811035,1.4847776889801025,-8.073038101196289,1.283872127532959,-2.994081497192383,-1.01097571849823,-4.68745231628418,2.7596898078918457,-2.877812147140503,-0.046850815415382385,-1.2821239233016968,1.4663066864013672,-2.54066801071167,-0.9170801639556885,-4.659181118011475
