audio_id,mel_overall_mean,mel_overall_var,mel_frequency_mean_0,mel_frequency_mean_1,mel_frequency_mean_2,mel_frequency_mean_3,mel_frequency_mean_4,mel_frequency_mean_5,mel_frequency_mean_6,mel_frequency_mean_7,mel_frequency_mean_8,mel_frequency_mean_9,mel_frequency_mean_10,mel_frequency_mean_11,mel_frequency_mean_12,mel_frequency_mean_13,mel_frequency_mean_14,mel_frequency_mean_15,mel_frequency_mean_16,mel_frequency_mean_17,mel_frequency_mean_18,mel_frequency_mean_19,mel_frequency_mean_20,mel_frequency_mean_21,mel_frequency_mean_22,mel_frequency_mean_23,mel_frequency_mean_24,mel_frequency_mean_25,mel_frequency_mean_26,mel_frequency_mean_27,mel_frequency_mean_28,mel_frequency_mean_29,mel_frequency_mean_30,mel_frequency_mean_31,mel_frequency_var_0,mel_frequency_var_1,mel_frequency_var_2,mel_frequency_var_3,mel_frequency_var_4,mel_frequency_var_5,mel_frequency_var_6,mel_frequency_var_7,mel_frequency_var_8,mel_frequency_var_9,mel_frequency_var_10,mel_frequency_var_11,mel_frequency_var_12,mel_frequency_var_13,mel_frequency_var_14,mel_frequency_var_15,mel_frequency_var_16,mel_frequency_var_17,mel_frequency_var_18,mel_frequency_var_19,mel_frequency_var_20,mel_frequency_var_21,mel_frequency_var_22,mel_frequency_var_23,mel_frequency_var_24,mel_frequency_var_25,mel_frequency_var_26,mel_frequency_var_27,mel_frequency_var_28,mel_frequency_var_29,mel_frequency_var_30,mel_frequency_var_31
0,0.4711280167102813,12.61825942993164,0.0096309194341301,0.729117751121521,0.9676344394683838,0.8245610594749451,2.48406195640564,2.510768413543701,0.8906463384628296,0.538381040096283,0.5250929594039917,1.775908589363098,1.063689112663269,0.9121113419532776,0.3983750939369201,0.440462976694107,0.3177536725997925,0.136078730225563,0.0872435420751571,0.0883158147335052,0.1013606563210487,0.1241034343838691,0.0524098835885524,0.0220740530639886,0.0211720298975706,0.0173350237309932,0.0032871016301214,0.0021586890798062,0.0036869647447019,0.003378213616088,0.0063054896891117,0.008877333253622,0.006865267176181,0.0032491965685039,0.000487230514409,2.7028350830078125,6.3719868659973145,6.836759090423584,88.08594512939453,61.89251708984375,15.256414413452148,4.704896450042725,3.8036797046661377,122.92636108398438,23.48915672302246,40.27365112304688,3.122403621673584,6.518942356109619,2.375227451324463,0.359133780002594,0.1147184744477272,0.0902931690216064,0.1128524914383888,0.1850314289331436,0.0330941528081893,0.0044140443205833,0.0028634390328079,0.0036835323553532,9.71774716163054e-05,0.0001408693933626,0.0004346510104369,0.0002517691173125,0.0006295480416156,0.0012828519102185,0.0007569783483631,0.0001738579157972
1,1.845845460891724,105.09461975097656,1.0674234628677368,25.952611923217773,5.705179691314697,9.377750396728516,3.456655263900757,3.156320095062256,2.873930692672729,3.0224478244781494,1.256019115447998,0.9369977712631226,0.3944312632083893,0.3475327789783478,0.2076069563627243,0.2242442816495895,0.2612310945987701,0.262437641620636,0.1374894082546234,0.1160565689206123,0.163163885474205,0.0937359109520912,0.0154360765591263,0.007540957070887,0.0077031794935464,0.0133094657212495,0.0059809368103742,0.0017766450764611,0.0003844710299745,0.0002890666946768,0.0004245195596013,0.0003844820312224,0.0002751028514467,0.0002798469213303,2.751777172088623,1510.1630859375,230.0870056152344,410.2988586425781,66.46597290039062,78.69029998779297,148.1311798095703,122.64977264404295,35.860809326171875,15.690016746520996,3.368427038192749,4.015754699707031,0.9630213975906372,1.023057222366333,1.3317480087280271,1.6783230304718018,0.3792360126972198,0.3881840109825134,0.4814530313014984,0.1267649978399276,0.0045225559733808,0.0004536182677838,0.0003875932306982,0.0011756581952795,0.0002331223513465,2.454987588862423e-05,1.198057475448877e-06,8.074004540503665e-07,2.604426754260203e-06,2.3397117274726043e-06,7.972649882503902e-07,9.95144660009828e-07
2,0.6224231123924255,14.016048431396484,1.5805102586746216,5.56642484664917,3.8256664276123047,1.9047893285751345,3.424856424331665,0.9892765879631042,0.7344066500663757,0.4979951977729797,0.2088796347379684,0.1967615187168121,0.0969921797513961,0.1210057586431503,0.0829516798257827,0.1973066926002502,0.163544550538063,0.067884087562561,0.0345833525061607,0.0123963104560971,0.020948626101017,0.0289130173623561,0.0316323712468147,0.0134668983519077,0.0100808097049593,0.0104180192574858,0.0174909308552742,0.0148471109569072,0.0228688269853591,0.0153723210096359,0.009651206433773,0.00804781075567,0.0047913640737533,0.0027796900831162,126.8633041381836,52.1161994934082,67.50579071044922,16.891284942626953,102.68124389648438,11.627827644348145,9.217202186584473,4.438957691192627,1.0004572868347168,0.8828244805335999,0.1476256102323532,0.2872914671897888,0.0960742235183715,1.0016541481018066,0.4937466979026794,0.1318005323410034,0.0434228293597698,0.0016612946055829,0.0038940776139497,0.0070870514027774,0.011414460837841,0.0015352938789874,0.0015509240329265,0.0026760469190776,0.0079234819859266,0.003534163814038,0.0060926261357963,0.0025677324738353,0.0008511167834512,0.001065147225745,0.0003303445118945,8.006009738892317e-05
3,4.964219570159912,888.9678955078125,0.580345869064331,48.73144912719727,24.73230361938477,11.641544342041016,14.111711502075195,31.4571475982666,15.668930053710938,3.540820598602295,2.3110785484313965,0.470905601978302,0.4134834408760071,0.3196139633655548,0.3020808100700378,0.2963827848434448,0.2532734274864197,0.2374848574399948,0.1686458587646484,0.1841819137334823,0.3418391048908233,0.4605833888053894,0.4126369953155517,0.1686001718044281,0.1095685586333274,0.2700561881065368,0.3619404733181,0.2291137725114822,0.3137859404087066,0.1751121580600738,0.1119205877184867,0.1205945909023284,0.2313190698623657,0.126560777425766,4.478237628936768,7669.4892578125,3071.06396484375,680.0067749023438,1273.2303466796875,9085.7451171875,2572.34423828125,175.2342987060547,87.73158264160156,7.904464244842529,3.710905313491821,4.244483947753906,1.8434875011444087,2.560319185256958,1.1150836944580078,0.9595440626144408,0.3448527753353119,0.3792580366134643,1.35753071308136,3.0559873580932617,1.7611113786697388,0.4070206582546234,0.6123078465461731,2.619281530380249,2.532055139541626,0.93592369556427,1.5579930543899536,0.4920598566532135,0.1850872337818145,0.1531055569648742,0.9216188788414,0.3173127770423889
4,1.1955865621566772,34.53041076660156,9.227567672729492,9.905370712280272,7.732327938079834,4.933237552642822,2.269012689590454,1.0106090307235718,0.5934350490570068,0.1818626821041107,0.1951256543397903,0.2488750517368316,0.2183424979448318,0.0937504172325134,0.0892529115080833,0.0788413658738136,0.0793567523360252,0.0780995041131973,0.1150463968515396,0.2357237488031387,0.2215636223554611,0.285110741853714,0.2799734771251678,0.0785626918077468,0.0212237406522035,0.0045001679100096,0.0071819592267274,0.0109639149159193,0.0229038707911968,0.0265706554055213,0.0090350620448589,0.0027449880726635,0.0016110381111502,0.0009870975045487,141.1167449951172,317.7797546386719,210.5261993408203,119.32547760009766,45.58543014526367,12.253804206848145,6.527275085449219,0.4912351965904236,0.8957151770591736,1.403063178062439,1.9481524229049685,0.1953022629022598,0.0868203938007354,0.049012903124094,0.0734880715608596,0.0898805409669876,0.4748527109622955,1.3473469018936155,1.425770282745361,6.743367671966553,7.82985258102417,0.1042151376605033,0.0091292858123779,0.0002024331479333,0.0005817378405481,0.0013894386356696,0.0078209117054939,0.0079149175435304,0.0010793773690238,7.98828768893145e-05,1.992514808080159e-05,6.459945325332228e-06
5,3.2360785007476807,591.8484497070312,3.5736570358276367,18.38334274291992,9.258566856384276,12.2357816696167,16.670608520507812,18.18724250793457,15.87876033782959,5.226361274719238,0.9669713377952576,0.9346978068351746,0.1940154433250427,0.1239661127328872,0.0893745049834251,0.149871289730072,0.145931988954544,0.1455720514059066,0.0481918416917324,0.0871515646576881,0.2618473768234253,0.2406595051288604,0.1072905361652374,0.0160446539521217,0.0051286094821989,0.0168892387300729,0.0642532855272293,0.1852865070104599,0.0608297996222972,0.0445520058274269,0.0953806415200233,0.0699390470981597,0.020371425896883,0.0659689828753471,34.758544921875,2745.333740234375,413.65911865234375,1373.9114990234375,3890.762451171875,3303.322998046875,5114.486328125,737.1787109375,76.71453857421875,89.14471435546875,1.089253067970276,0.8289796710014343,0.3249998986721039,1.0245598554611206,0.4311115145683288,0.4975786805152893,0.0341192670166492,0.1778150200843811,1.8966403007507324,1.3176629543304443,0.5429102182388306,0.0055675683543086,0.0003637435729615,0.0066359317861497,0.1755218803882599,8.885300636291504,0.8392772674560547,0.0319511108100414,0.1501884311437606,0.1117582321166992,0.0142276678234338,0.1678195893764495
6,0.2992393970489502,3.904937744140625,0.51530921459198,1.925939679145813,1.5692968368530271,1.4877538681030271,1.753433108329773,0.7567172050476074,0.3685450851917267,0.1736402362585067,0.119934469461441,0.1115149706602096,0.0829239711165428,0.060623962432146,0.0637356862425804,0.0758201777935028,0.0662383139133453,0.0518078729510307,0.0288684405386447,0.0313492715358734,0.0558768808841705,0.0485869273543357,0.0275867655873298,0.0412597060203552,0.0395639613270759,0.03065612539649,0.0237294733524322,0.0165197160094976,0.0125865377485752,0.0109583837911486,0.00927734375,0.0091534443199634,0.0043894625268876,0.0020643251482397,0.6519824266433716,13.940589904785156,13.52470874786377,21.98015022277832,50.9682846069336,9.97586441040039,2.1267101764678955,0.5674809813499451,0.3960576057434082,0.4064788818359375,0.1363483816385269,0.0915677919983863,0.0968450531363487,0.0847574844956398,0.0488403216004371,0.0465525761246681,0.008118262514472,0.0086569860577583,0.0466092489659786,0.0215207375586032,0.0086632743477821,0.0461358465254306,0.0588658079504966,0.0153836458921432,0.0108407130464911,0.0052405977621674,0.0042757969349622,0.0064278608188033,0.0044875387102365,0.0025537798646837,0.0005005344282835,9.57593583734706e-05
7,0.1922738552093505,0.5829868912696838,0.5392352938652039,1.625033617019653,0.7492716908454895,0.4714370667934418,0.6481097340583801,0.5924530029296875,0.7173534035682678,0.3792102038860321,0.056396447122097,0.0422604642808437,0.0218965802341699,0.066077746450901,0.0405314452946186,0.0664209276437759,0.039505448192358,0.0333399623632431,0.015257897786796,0.0058655370958149,0.0060825059190392,0.007690199650824,0.0020503811538219,0.0018841755809262,0.0045792893506586,0.00338597712107,0.004859996959567,0.007244526874274,0.0014787717955186,0.000425487087341,0.0007120443042367,0.0010100268991664,0.0007110183360055,0.0009922777535393,0.9327602982521056,3.1814186573028564,2.0135343074798584,0.5474843978881836,3.069481372833252,2.15549373626709,1.6988732814788818,0.9317872524261476,0.0109049119055271,0.0074778613634407,0.0012777125230059,0.0707221552729606,0.0149189196527004,0.026221739128232,0.0057876566424965,0.0045929290354251,0.0011066967854276,9.794774086913094e-05,8.9052933617495e-05,0.0001126028291764,5.897713435842888e-06,4.183714281680295e-06,2.9260641895234585e-05,2.085014239128213e-05,0.0001451941207051,0.0005850819288752,2.101394784403965e-05,4.5374892465588346e-07,4.757029614665953e-07,9.437123935640556e-07,9.387640034219658e-07,2.246848680442781e-06
8,0.0730047449469566,0.1180176958441734,0.1232480928301811,0.5272266268730164,0.1403295993804931,0.5585499405860901,0.2630466222763061,0.2831157445907593,0.0653610080480575,0.0871256440877914,0.0565935745835304,0.0793730691075325,0.0246790871024131,0.0267031118273735,0.045760404318571,0.0360412560403347,0.0089570870622992,0.0016041181515902,0.000914811680559,0.0018748649163171,0.0014794879825785,0.0013790937373414,0.0010253083892166,0.0008725495426915,0.0005010077147744,0.0001477840123698,6.856300024082884e-05,4.130464367335662e-05,3.605966412578709e-05,1.6093836165964603e-05,8.39879794511944e-06,9.785890142666176e-06,2.8068297979189083e-05,3.35749973601196e-05,0.0090028289705514,0.3564959764480591,0.0397330000996589,1.8125635385513303,0.2413879185914993,0.5178912281990051,0.0151212252676486,0.068409614264965,0.0108689786866307,0.043497446924448,0.0032620606943964,0.0037074983119964,0.0149558754637837,0.0091696418821811,0.0006332155317068,1.1899087439815048e-05,3.438043904679944e-06,2.421393401164096e-05,1.1149767487950156e-05,6.3998836594691966e-06,4.656266810343368e-06,2.27170494326856e-06,1.0924266007350525e-06,1.7593742995813957e-07,7.606746343924442e-09,6.4444956038300916e-09,3.1733129457478526e-09,4.386635221731439e-10,8.347325608504264e-11,1.7945205044167523e-10,2.0257602262319092e-09,1.67647751236899e-09
9,1.7236316204071045,59.26210784912109,13.807759284973145,10.860456466674805,6.18397331237793,9.236078262329102,6.223456382751465,2.3228015899658203,3.2336316108703613,0.6713905930519104,0.344292551279068,0.3996333479881286,0.4128657877445221,0.3033164739608764,0.3457323610782623,0.1810871362686157,0.0935004949569702,0.0588277280330657,0.087629809975624,0.0908562690019607,0.0339486859738826,0.0187078826129436,0.0477563254535198,0.0806762427091598,0.0381614118814468,0.0264524798840284,0.0223436467349529,0.0124419182538986,0.0040278760716319,0.0012574215652421,0.0010902232024818,0.0019736231770366,0.0042301407083868,0.0058583319187164,293.1765441894531,178.15029907226562,108.21267700195312,567.36083984375,270.6938171386719,29.53583526611328,50.122440338134766,1.93875515460968,0.5049492120742798,1.0720454454421997,1.3618066310882568,0.3676215708255768,0.5922013521194458,0.1897202879190445,0.044254757463932,0.0190206542611122,0.0678988993167877,0.051149345934391,0.0046951193362474,0.0018031874205917,0.0133046405389904,0.033919308334589,0.0052888225764036,0.0080105131492018,0.0063064093701541,0.0018628259422257,0.0001563735422678,1.1796355465776289e-05,1.23635754789575e-05,4.136491406825371e-05,0.0001939179783221,0.0005388830904848
