audio_id,temporalMedian
0,0.04602574184536934
1,0.11282986402511597
2,0.0862322598695755
3,0.2836928367614746
4,0.12299485504627228
5,0.1324806660413742
6,0.054944958537817
7,0.053951360285282135
8,0.02761303260922432
9,0.14564792811870575
10,0.10394041985273361
11,0.11921749264001846
12,0.0806395560503006
13,0.10606560856103897
14,0.07331770658493042
15,0.08216702938079834
16,0.0523688979446888
17,0.027283180505037308
18,0.10487322509288788
19,0.08024030923843384
20,0.02492506429553032
21,0.10184992849826813
22,0.0645933598279953
23,0.07639709860086441
24,0.056618787348270416
25,0.10357300937175751
26,0.11953935027122498
27,0.12007901072502136
28,0.1270330548286438
29,0.11116082221269608
30,0.12933509051799774
31,0.08306369930505753
32,0.10763069987297058
33,0.09453390538692474
34,0.18428407609462738
35,0.18123847246170044
36,0.11470969021320343
37,0.03118068166077137
38,0.08644318580627441
39,0.12189054489135742
40,0.11956620216369629
41,0.052288565784692764
42,0.06628160178661346
43,0.05097012221813202
44,0.08024011552333832
45,0.11372789740562439
46,0.09514233469963074
47,0.10697175562381744
48,0.07711867988109589
49,0.05960230156779289
50,0.04917274788022041
51,0.07002168893814087
52,0.14026258885860443
53,0.08002927899360657
54,0.14255128800868988
55,0.08385802805423737
56,0.37967100739479065
57,0.11351464688777924
58,0.07869995385408401
59,0.1534264087677002
60,0.0466918870806694
61,0.07712915539741516
62,0.07257630676031113
63,0.07359299063682556
64,0.0651763305068016
65,0.10138243436813354
66,0.03792383521795273
67,0.07633639872074127
68,0.17876091599464417
69,0.12717381119728088
70,0.07952079176902771
71,0.13037249445915222
72,0.11831723153591156
73,0.2270243763923645
74,0.09191996604204178
75,0.03299189358949661
76,0.0574907511472702
77,0.08198657631874084
78,0.21393649280071259
79,0.1175539419054985
80,0.10452359914779663
81,0.06087431684136391
82,0.17295096814632416
83,0.12557995319366455
84,0.07540789246559143
85,0.10232120752334595
86,0.13127735257148743
87,0.09172903001308441
88,0.06618718802928925
89,0.0621904656291008
90,0.07811776548624039
91,0.08172763884067535
92,0.08872979134321213
93,0.09562970697879791
94,0.1759977787733078
95,0.07101427018642426
96,0.04411035031080246
97,0.03228019177913666
98,0.1405646651983261
99,0.0866008996963501
100,0.02344568446278572
101,0.07985282689332962
102,0.20289742946624756
103,0.11015693098306656
104,0.10714787244796753
105,0.11033689230680466
106,0.1048770397901535
107,0.05041390284895897
108,0.1910405308008194
109,0.054804325103759766
110,0.05825265496969223
111,0.09504534304141998
112,0.11015701293945312
113,0.1396559774875641
114,0.06568239629268646
115,0.045960165560245514
116,0.14953774213790894
117,0.059993863105773926
118,0.06744128465652466
119,0.11395112425088882
120,0.030917087569832802
121,0.09236295521259308
122,0.12878525257110596
123,0.02438719943165779
124,0.041027721017599106
125,0.11128531396389008
126,0.1019197478890419
127,0.10047851502895355
128,0.04555482417345047
129,0.37489816546440125
130,0.07421989738941193
131,0.0708736777305603
132,0.08894005417823792
133,0.11745782196521759
134,0.05916691571474075
135,0.05144835263490677
136,0.12127093225717545
137,0.05924601852893829
138,0.0637359470129013
139,0.01834922842681408
140,0.1722562313079834
141,0.05624387040734291
142,0.05017691105604172
143,0.13495200872421265
144,0.09285685420036316
145,0.058195143938064575
146,0.16009902954101562
147,0.1045062318444252
148,0.11494336277246475
149,0.07521019130945206
150,0.038859449326992035
151,0.08201269805431366
152,0.07280999422073364
153,0.12727946043014526
154,0.16265769302845
155,0.1444684863090515
156,0.09744612872600555
157,0.04031188786029816
158,0.09348561614751816
159,0.045878440141677856
160,0.1033165454864502
161,0.022449715062975883
162,0.1501273810863495
163,0.09622080624103546
164,0.12149208784103394
165,0.12351199239492416
166,0.13607476651668549
167,0.06182301044464111
168,0.06921177357435226
169,0.1827857792377472
170,0.10099043697118759
171,0.15439623594284058
172,0.12026523053646088
173,0.08229849487543106
174,0.12826988101005554
175,0.11217844486236572
176,0.06969408690929413
177,0.14230568706989288
178,0.1003170907497406
179,0.07035118341445923
180,0.06621499359607697
181,0.07394444197416306
182,0.060743123292922974
183,0.07654613256454468
184,0.08367624878883362
185,0.07729706913232803
186,0.17850559949874878
187,0.08009888976812363
188,0.08171197772026062
189,0.10428131371736526
190,0.03550446033477783
191,0.11143462359905243
192,0.06473635137081146
193,0.08131295442581177
194,0.08958999067544937
195,0.060040444135665894
196,0.05562976002693176
197,0.1620112657546997
198,0.15188737213611603
199,0.048545967787504196
200,0.040328603237867355
201,0.10925876349210739
202,0.07533484697341919
203,0.07271336764097214
204,0.2571980953216553
205,0.07947973906993866
206,0.10949693620204926
207,0.17966336011886597
208,0.051625531166791916
209,0.061498191207647324
210,0.08840111643075943
211,0.10295499861240387
212,0.088840052485466
213,0.09928569197654724
214,0.06018679589033127
215,0.10084918141365051
216,0.14923778176307678
217,0.05500578507781029
218,0.04589194431900978
219,0.065116748213768
220,0.09128450602293015
221,0.11584378778934479
222,0.04353616386651993
223,0.0629340335726738
224,0.0823037177324295
225,0.07536044716835022
226,0.12588775157928467
227,0.1541469395160675
228,0.053134236484766006
229,0.30390363931655884
230,0.08667472004890442
231,0.1190800815820694
232,0.07751284539699554
233,0.048378508538007736
234,0.21725575625896454
235,0.22938385605812073
236,0.1322048008441925
237,0.1209450289607048
238,0.12966066598892212
239,0.034233249723911285
240,0.057436518371105194
241,0.041365593671798706
242,0.10553234815597534
243,0.09628303349018097
244,0.06328456103801727
245,0.04198025166988373
246,0.07900368422269821
247,0.05390512943267822
248,0.18244294822216034
249,0.10969695448875427
