audio_id,f0
0,232.23407015618525
1,204.9869325957457
2,185.36531656338545
3,222.6860858560136
4,108.52691792233942
5,178.48311905479088
6,102.0443452404297
7,208.4312067333888
8,179.38535862887574
9,105.01189846966848
10,134.79391091649345
11,133.8236361314969
12,200.3561461733538
13,222.91961068598792
14,149.83485435630203
15,116.65528179377044
16,200.9105385478763
17,90.17964217653096
18,116.44045725154125
19,225.36640773553947
20,139.9985358788411
21,135.85649725604344
22,206.52008735297747
23,153.22745829147047
24,216.1567680690712
25,185.0247596434748
26,217.2796131366828
27,123.67399078529188
28,99.56487726572271
29,111.28559058794517
30,205.70772510562827
31,114.56167717543858
32,130.13406134110417
33,195.96382699299397
34,99.56531069666326
35,222.08060408270995
36,190.92757071657152
37,105.17437156768766
38,127.50382497950262
39,141.99813563585832
40,193.48657292361528
41,209.72721029776864
42,141.42853818288853
43,137.82813257341127
44,113.3456147786169
45,103.66728589244612
46,83.53843198008015
47,201.8921838274649
48,268.9447236693699
49,298.93115499031404
50,273.27956589796605
51,212.0903824834591
52,151.62227054251443
53,115.66622169863037
54,106.82439236596578
55,97.83565965935637
56,129.20386879142052
57,122.62624640787249
58,98.65412147008936
59,71.36065281185039
60,155.02472794176435
61,382.2769877922839
62,118.46912636467933
63,207.79739395256465
64,113.24050263431084
65,108.62095027886174
66,315.8876437534012
67,218.5553440347496
68,89.79594723013419
69,212.2365354138171
70,164.9185877481664
71,186.58841973016928
72,150.27683158929452
73,156.72638591491472
74,185.13098626881
75,114.95172318664774
76,167.8998169993775
77,113.11783859858043
78,99.20103474031096
79,151.8353604072439
80,227.15689014169763
81,171.07676781830867
82,122.52431174827274
83,229.85194017436623
84,208.15068172468136
85,124.34563556343326
86,139.61416135166385
87,176.0349505516442
88,165.87171765783563
89,222.98154405592916
90,216.0520866678613
91,65.53656727736794
92,194.11415355608617
93,232.0507102308684
94,237.42270166925823
95,210.8866911425725
96,218.8216343912316
97,140.31767215881928
98,104.1894160217524
99,346.4943421852676
100,182.7741544422132
101,87.17959188797987
102,111.73746514908116
103,144.31762765830024
104,138.69830245496203
105,211.00886236954173
106,198.2073018132948
107,115.33960379339868
108,126.5004004634312
109,222.51721706746167
110,180.07852816072958
111,127.52242424601856
112,113.52679741096532
113,151.02656884717848
114,127.64956100396002
115,199.9894161601127
116,101.35719197071371
117,166.59310563850488
118,180.6592601266188
119,116.48834999267918
120,184.49201314472785
121,178.79488309266708
122,300.27715673082145
123,124.92402520774372
124,176.27628578971607
125,180.22744696815923
126,188.026515432314
127,210.79928885480024
128,222.84482008699948
129,141.6156002299436
130,106.14043799991084
131,84.43306045514042
132,118.63711311155384
133,143.11884224556593
134,137.4469428765157
135,219.16407954906367
136,226.8431451527219
137,110.12811437372218
138,108.1698825864261
139,210.50956309062465
140,194.70170317226143
141,100.67449998272744
142,167.83940164205703
143,235.90697072409648
144,192.3823454608975
145,208.10535199240837
146,121.56848164907008
147,229.01847770682528
148,214.91091655693256
149,136.38245673794333
150,97.31927547196948
151,104.94888843502072
152,181.58742652892144
153,165.21257481548375
154,142.44848255263847
155,97.86650705629442
156,201.49452561923897
157,231.5622585500096
158,115.41760349678506
159,104.69451539786913
160,201.49121011751765
161,114.87592660016524
162,238.1887028494369
163,108.16997741023602
164,213.09710564632985
165,208.7363133756357
166,158.37782328515317
167,119.38648825876784
168,213.4700386882624
169,236.5011525641349
170,140.94630952784476
171,139.0467639971613
172,235.04253723196547
173,198.2168653528433
174,217.94614119833813
175,139.35106923530282
176,138.07276339099425
177,98.91701698552052
178,151.10832531457544
179,85.56306283399066
180,229.80091834668903
181,174.63627861907418
182,204.01774824726303
183,215.52557261878292
184,182.0855442137844
185,201.0700478968068
186,114.3962164113781
187,215.5179522033813
188,218.12258596473677
189,210.29039142200463
190,94.68295799946348
191,97.06796895221788
192,324.3407053260771
193,193.33487087628475
194,105.6393330094902
195,175.47351987629762
196,97.17982533759412
197,202.70675011795296
198,220.7903634899425
199,189.4080819873932
200,184.06129309640912
201,112.64029333027572
202,158.55972327449598
203,230.0726812272966
204,196.42559509820916
205,107.16671999858806
206,127.357331064747
207,211.9895514306072
208,127.56206970152564
209,171.95655929836587
210,194.62386111131164
211,113.26130533002502
212,180.75240444191783
213,94.6522585420184
214,108.9629179643236
215,196.52881526853756
216,259.37307811962575
217,94.22340291955538
218,96.22837065942484
219,99.55845636062216
220,103.15059664685715
221,95.65767426696809
222,204.40370649332212
223,220.3378778186969
224,101.52854787825244
225,100.6939514051992
226,197.9866515986819
227,120.78980924989092
228,138.27946439582146
229,113.29727486995228
230,88.62520769054166
231,119.28861181042105
232,193.33633312035727
233,213.337152276975
234,122.35076600533029
235,212.06930078915968
236,222.56073741532987
237,239.32395992404963
238,105.9750871528739
239,173.31452423771637
240,193.3400822841302
241,197.3463217069922
242,314.90480763763657
243,119.54777894273708
244,179.25532985235864
245,112.39179437941746
246,192.2319131148953
247,1048.1055391343227
248,145.98453906913107
249,98.73302880521776
250,204.7512639966964
251,206.64583801853425
252,97.73890206528426
253,176.14469560268068
254,217.343051644939
255,120.5857997492162
256,190.8454311579954
257,201.1115809690261
258,112.4980356970102
259,100.30290853588956
260,129.70176091414365
261,150.2769717466674
262,189.6348829750885
263,221.64979376883343
264,178.94475113108786
265,214.75404034301923
266,103.7041483696547
267,103.78578311854844
268,119.22357663978674
269,172.62108313666553
270,115.88501938994789
271,195.08126750130413
272,225.8490295199988
273,200.62912613572567
274,185.63779081114785
275,208.2680048794297
276,138.36913993682103
277,114.30657128307404
278,190.99548893539736
279,259.5121808003726
280,164.22516632549986
281,272.37999939824005
282,234.39111943561244
283,207.70707554280736
284,174.44992828471314
285,192.86487791954957
286,190.4614907564112
287,105.62921139345796
288,93.75779667019476
289,87.77990051432724
290,284.7951884437697
291,123.1676488185516
292,126.90759352471814
293,89.40845609689664
294,127.06120200219682
295,220.6232284129145
296,228.10085850175187
297,109.4531771233344
298,172.21530558419636
299,175.25034136533515
300,155.34693653808094
301,157.57282918174528
302,108.2935293982418
303,129.02839294641026
304,130.73908623641944
305,137.57167825638257
306,215.6593136816368
307,149.72352473072317
308,106.2395124365948
309,103.61136385788662
310,98.73781293403276
311,85.22152188909627
312,155.21442334186503
313,218.96801774493343
314,233.26587080238085
315,162.4538747567493
316,132.05320126910988
317,203.0832861031774
318,221.78002781014555
319,210.11947210916287
320,109.50889428519034
321,280.04951226264114
322,195.78864751548653
323,122.8357470655162
324,120.66618790941118
325,134.5934647825344
326,104.2609722950492
327,99.98477549749092
328,111.27447046354612
329,294.6944725164678
330,103.5488430096419
331,76.13866439064972
332,245.1560527167191
333,189.6507759137897
334,147.17923403347322
335,101.54896582921654
336,158.5097715609383
337,216.61110068757827
338,150.39396233352434
339,219.47411858659012
340,103.66075636754172
341,163.60373448308275
342,110.28099718655312
343,88.37273114436721
344,228.09153018706
345,152.41470768722965
346,221.77594239670609
347,122.6309914539448
348,200.24004463843644
349,229.1414610997772
350,196.4899498434089
351,118.54477414930648
352,237.62231536204845
353,94.22401445646364
354,113.78086804007972
355,193.39686921881597
356,169.2847923494197
357,145.22150224835892
358,201.64955542205016
359,209.71533321272747
360,113.63285648054844
361,219.31053322788568
362,92.77403681487246
363,153.14085104277234
364,151.5773113994405
365,167.79835269535263
366,509.5647684964245
367,90.6622031076808
368,176.1469274100806
369,104.47196608598584
370,224.33920348314055
371,251.4759417699325
372,200.64125207520823
373,226.65997232538223
374,116.52801085872244
375,127.05594647039274
376,129.15450269049197
377,114.37346018562884
378,234.20137812588575
379,128.7607573631456
380,102.95714362073996
381,165.23201973260163
382,189.39277859233016
383,118.91361640961412
384,250.48751689384295
385,174.6300086110907
386,214.4251685706484
387,195.98380194853573
388,215.9422182946877
389,189.8101977460544
390,165.10012894267095
391,219.2697832462356
392,186.38347952234383
393,217.94489212078025
394,193.09674679696076
395,151.70617217175922
396,204.6658657311889
397,101.0945846707176
398,156.46332891212566
399,186.58649597880307
400,103.00867922159188
401,135.80243387707532
402,89.55442389428428
403,194.9080556138083
404,140.51508459576004
405,145.63107338844966
406,202.5944622749618
407,106.80535788774716
408,214.4174178605584
409,216.74671312492416
410,236.22003889857123
411,154.73237555489288
412,175.85653893077674
413,185.87548246177388
414,221.78166277968504
415,106.72737683229192
416,128.16195136342048
417,181.93748542694237
418,188.7194618753913
419,147.7614205412864
420,246.9429375387404
421,206.141591430106
422,157.73986787228338
423,124.28383843298164
424,116.79985128455463
425,103.86438113446654
426,215.83851305654625
427,151.70030831121724
428,108.75137827132384
429,142.16451293186992
430,177.66991323527205
431,112.01375950326896
432,180.21393507396505
433,106.53417901440196
434,197.0565674439724
435,198.0531577900357
436,269.2236779843579
437,237.09478964908288
438,104.24338872840634
439,102.98189627994562
440,117.4854709253324
441,223.8420444677189
442,221.59516398626377
443,146.98255877809453
444,173.87760957338116
445,182.92833563444617
446,188.0415451602441
447,197.69062654061636
448,160.805972319631
449,171.14118838781394
450,130.91958312490266
451,137.18996942934436
452,105.185937031052
453,204.8350970109624
454,115.01560119377902
455,247.9042324425603
456,200.3082339917387
457,204.8467259985289
458,179.73617130728525
459,282.1138265435932
460,133.4190229250862
461,197.6452273201277
462,92.31858418430151
463,263.3182981276299
464,119.42192260445508
465,139.80418929897348
466,104.03821965493916
467,106.17524607230445
468,108.35559034939575
469,98.51288632811324
470,127.8658435506269
471,191.02951659934396
472,196.0552738427669
473,353.95900481615786
474,113.73201541147228
475,191.43424195123717
476,228.21924155997328
477,93.16032929246856
478,115.63202793116176
479,118.43986838673332
480,161.02199815836275
481,180.1305015324111
482,97.59829509312218
483,196.9101594753424
484,118.75806875868868
485,207.00930926082592
486,200.1519890348385
487,194.01579217734528
488,123.00456959229513
489,204.11511106371137
490,220.3450153242225
491,459.9179337715451
492,105.3942656331906
493,197.29433462661487
494,167.2806385397994
495,198.82127736806927
496,110.67261366890057
497,267.3680383879719
498,199.17879058880257
499,187.8720375180719
500,123.75315836225104
501,131.4170050864219
502,148.9232745678384
503,214.51832992381716
504,110.4517834535783
505,146.5122974131603
506,173.89522210881034
507,144.37701089844876
508,151.93009163863704
509,198.0576716551543
510,129.67623460213284
511,132.3698795232823
512,142.2532187349584
513,233.45736367835656
514,102.17702743851692
515,243.67602608837404
516,169.68347164929213
517,179.8520803533764
518,158.6454412753675
519,70.57273231876701
520,201.16170904285931
521,169.00573593594467
522,111.03775593030454
523,205.7252848178921
524,209.9508964720959
525,190.1423526488155
526,110.35680256957596
527,118.25590947594704
528,179.05559180156527
529,155.8134772850349
530,205.7498759563182
531,105.66462679335378
532,163.299527327064
533,112.57791562457962
534,202.83754088834056
535,240.41163280589103
536,103.01497680795867
537,203.3655359323428
538,156.69731569141518
539,162.88274697371773
540,222.73899507439876
541,248.9613257864389
542,194.00567461182493
543,178.5149505420796
544,101.86307654100894
545,218.2355843378091
546,212.24317287826435
547,198.69329500058063
548,109.5702800996928
549,202.84699688561847
550,122.97674406808284
551,217.48955741613943
552,115.3723517343472
553,108.43189282814517
554,216.7306030953353
555,210.75675260922597
556,202.7905580067883
557,203.69009285182685
558,119.64736628316678
559,103.13931604200764
560,164.5524423951576
561,177.24473883578216
562,252.19070897299773
563,104.83887772056788
564,120.21017380564815
565,223.215416992805
566,106.51998816214724
567,107.10535755300128
568,197.6465796091505
569,214.86818814804707
570,158.6984428370578
571,92.13539426219778
572,229.1442346079504
573,251.2669798583684
574,105.15937401037854
575,157.92277652408782
576,146.66423284011748
577,245.08019296780108
578,229.9199929030044
579,143.80948208933464
580,242.685716780667
581,144.8167586795806
582,213.3659236085458
583,204.4013024186203
584,139.9502793646965
585,192.94890497784831
586,220.63736472655577
587,177.7448242424944
588,197.84057138992927
589,106.14348900270676
590,249.3940095196225
591,120.45998830944
592,207.88030560628744
593,247.3825503128305
594,121.04236689618516
595,232.2305959990423
596,217.50470396496655
597,241.0508361544237
598,130.2254937330717
599,250.3707550369931
600,112.37627585903768
601,213.02791075000883
602,206.0386857511734
603,84.0039835346916
604,157.36004521233616
605,197.6612314652492
606,119.2418844322772
607,123.48092180405838
608,121.9888754399418
609,115.8008334709598
610,106.75815178617306
611,209.51117103762655
612,124.90398686531051
613,102.21248721473134
614,143.03514150756052
615,85.49624010195362
616,115.9203752657929
617,218.79085261398245
618,110.91530556115418
619,166.31828924415296
620,106.49041027425392
621,227.6544714352541
622,236.11315305904432
623,121.24715354871282
624,100.2664333252602
625,201.2720613055621
626,102.66166558066222
627,179.75942796597568
628,109.0697610600118
629,110.6561069520656
630,117.59899892400372
631,256.783132718939
632,240.9012877880205
633,226.1236970519099
634,206.99814189379947
635,123.56351343634006
636,237.8827887413694
637,204.3440875464343
638,141.7748197950594
639,108.13998742721546
640,219.98038038703905
641,180.99191819353183
642,209.010267328591
643,143.91434372547164
644,187.49500307537423
645,135.76397482645885
646,191.91790441991955
647,189.28445600657915
648,215.24237830989352
649,103.2239253934322
650,219.10542627148752
651,103.3580485311883
652,236.3339503350735
653,215.904434609559
654,124.22669809839624
655,115.64099076382264
656,191.0012952266889
657,111.86001188293577
658,227.36572806793865
659,167.3911489288207
660,112.94139709566517
661,118.46526531853743
662,114.52366343161646
663,124.26345713748408
664,181.7852241702854
665,171.81190256000482
666,107.17098675452782
667,206.4256039615602
668,298.8167861125472
669,130.82004170778515
670,96.91597077179247
671,127.82398209928934
672,118.3624972665032
673,93.04500398817882
674,221.56992381337344
675,122.75667911702725
676,230.45662514656888
677,193.21798335813065
678,197.04800435209927
679,248.21316802674608
680,289.5485480366221
681,197.92629232347213
682,148.54914224200917
683,114.44208735836185
684,123.79027146341262
685,191.02177384489076
686,119.8911201463003
687,156.9710035387971
688,209.6058146616616
689,263.43478539628785
690,189.7129810765461
691,250.0299396869788
692,97.1487961096516
693,110.49262280347163
694,175.00967088128792
695,191.4914300127137
696,113.70665872856964
697,107.21583417032662
698,114.65004568772432
699,98.49967730771418
700,192.83527187484376
701,179.8809376784484
702,224.2243421969933
703,217.3540247384685
704,179.53234053577387
705,110.90798605774712
706,102.34060750823012
707,84.45534445397143
708,89.29904744921346
709,95.94758781725218
710,143.4258414203412
711,190.22881756717237
712,279.059269348492
713,259.6764347940208
714,197.34270599651137
715,226.24329186370812
716,132.3698795232823
717,104.0346377778147
718,170.35559185955074
719,157.5196939348987
720,213.1529775732183
721,104.6575787394345
722,129.118663991174
723,213.74219094354655
724,167.7017582193094
725,140.58925188700343
726,135.3775870469704
727,105.015746280606
728,187.57136764846263
729,253.82564891124684
730,204.22073053504104
731,212.3823995164015
732,131.3207836291671
733,209.8566459920017
734,127.04185207771448
735,228.42380220617173
736,99.14290447760888
737,127.80982462288137
738,258.44503943494254
739,204.0540084407033
740,204.03938452652403
741,197.34729143510032
742,101.73099604574976
743,91.57837983177562
744,229.4244119170675
745,204.922817366877
746,126.54037304125976
747,210.93429691234425
748,112.31952877525592
749,286.3730955565942
750,99.92320800703068
751,218.78290193455285
752,125.51280955677046
753,115.94782674940572
754,125.57184966902184
755,104.48388977957492
756,135.4680102108798
757,205.5339902042599
758,195.255724532372
759,114.13676219104455
760,112.5649806449372
761,187.71816931785747
762,97.0363122544264
763,107.05159700654238
764,218.2651383462949
765,118.5210161949137
766,81.61237675433662
767,257.2951200806118
768,185.7026787687476
769,159.9887684487716
770,235.44610301279155
771,199.7203174549849
772,206.5323447151796
773,210.6274315963674
774,153.77423411203975
775,84.66807797547438
776,119.12571037277918
777,196.25657063934372
778,199.0727437822798
779,197.41924491212947
780,225.479046599846
781,109.6869669432924
782,106.35940242222696
783,183.5990842739418
784,173.23569770440568
785,148.2913080610753
786,116.01082359210776
787,197.5806969685905
788,225.74462350045945
789,124.41991806008971
790,197.6842331409904
791,113.91819051869363
792,203.15937896410503
793,143.54852079925493
794,210.8662995980472
795,210.7273198939969
796,210.53778267616013
797,101.9858328728814
798,124.14791689943826
799,127.25929422906168
800,195.44570142672904
801,123.58571255443468
802,123.78263339544772
803,130.7323724357195
804,225.6375718574834
805,194.41429331749265
806,122.25541796285076
807,232.74487709616156
808,191.27124585486757
809,189.82945435137637
810,117.75912281245418
811,193.99256401329225
812,211.1101148584333
813,195.84354207424528
814,158.39895455467763
815,102.79985246615168
816,201.8118787966051
817,131.7387289762206
818,193.5435669741383
819,115.91289667452564
820,212.44285567040453
821,108.7080839301559
822,119.12746543734788
823,188.50786586220104
824,109.13350660953978
825,83.39892761980082
