audio_id,mfcc_overall_mean,mfcc_overall_var,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_var_0,mfcc_frequency_var_1,mfcc_frequency_var_2,mfcc_frequency_var_3,mfcc_frequency_var_4,mfcc_frequency_var_5,mfcc_frequency_var_6,mfcc_frequency_var_7,mfcc_frequency_var_8,mfcc_frequency_var_9,mfcc_frequency_var_10,mfcc_frequency_var_11,mfcc_frequency_var_12,mfcc_frequency_var_13,mfcc_frequency_var_14,mfcc_frequency_var_15,mfcc_frequency_var_16,mfcc_frequency_var_17,mfcc_frequency_var_18,mfcc_frequency_var_19
1.wav,35.48560080099671,0.0,885.1037210220359,208.41909337075836,-83.23276375533634,53.87119431831558,-75.13633195902773,33.71407782593428,-101.94105779912917,8.278837065230201,-49.68395456493861,0.10343503398729337,-67.34440926477441,26.00368817464168,-64.05892260528502,20.665813436100287,-28.987072861677564,12.056269584731824,-46.16822745992778,14.191781300931568,-32.495307178254755,-3.647847664381852,173014.7383269944,47408.49323212276,9627.523021773126,7963.249855197965,4465.4847858635285,3632.025513098605,4820.0811958690865,1895.0520480772666,1590.4942616952258,1141.0202592551045,1432.5292812084208,1114.8626519090276,1150.355234852528,756.6184883075701,649.2197427176009,532.8015498978983,794.8807317831786,520.9723782795992,534.0859937276034,541.4909060448127
2.wav,72.14376559153996,0.0,1120.7454739719835,340.254552578617,-10.421125428179668,97.6914230467975,-0.9080766728144303,77.26905952767056,-86.05064454435514,44.01591072531033,-71.42301614800606,32.68218974233241,-35.83098930844468,24.987613285105244,-60.5269550660848,26.370544431807307,-31.57859276925767,8.974666082925845,-38.12598744247967,24.047760742388316,-23.956319752831977,4.65782482831511,80180.1208239127,23822.67553077979,9044.193282018801,5479.832561335848,3617.6642316537946,2520.46154910482,2674.2074372591537,1662.0534347126802,1603.9146774882445,1000.2831078106306,929.1423099301007,821.5744933361736,902.9604885025554,540.1357422845663,469.4086505690523,506.93539180772535,410.6786089467008,378.436483752478,317.86757024058767,432.1812188671454
3.wav,76.88788272032433,0.0,1156.7993681373187,225.60858332349645,14.109252455527823,116.84188405729105,-30.42883467383659,76.17282132481144,-43.60147228457451,39.30599818813414,-24.242255638153466,29.377459429895566,-48.35567147694388,40.39361839500684,-21.792277363410804,35.72188821281817,-33.611274667606864,25.743831549067192,-24.438878565273523,20.39747244700453,-18.255029205157562,2.0111707610718086,83734.85133177655,26295.951269268757,5585.594118936354,5456.622178921574,3675.787999621651,2499.0458168191863,5318.908571225706,2201.1933021140053,1999.6693883905587,1471.7234836343703,2120.995217263662,947.4772343539071,890.4212622646083,640.3930899044813,911.9580299694971,441.17107121829275,590.6397318113219,353.29854085730705,339.8791948688639,394.8018220716059
4.wav,58.5338659134274,0.0,1052.6348943318421,273.70890948870607,-120.33128583057689,257.14732724468445,-107.77043791927744,91.32614324791919,-123.01092561779568,2.5372175949562066,-87.80617745192468,40.63025231036615,-33.395772824474975,23.025835289801865,-23.49279481900817,28.333186616491076,-43.95770234066677,-9.76143587672732,-22.148917135837173,8.339791060155227,-24.66310555764621,-10.667683542439315,602165.569049437,74029.1478304619,13070.999554947648,17492.493443587777,8474.223671111358,4104.163199398122,5721.515887327441,4024.4238991622333,3053.057414162904,3409.4296266341657,1885.0137454318424,3155.067551110231,1472.7811778338287,1586.4266100355128,1312.253954811304,1971.413776136644,952.9902428556198,1173.1039931986597,722.8485616073974,934.1133705968992
5.wav,78.90736429713716,0.0,1088.3272972368359,355.8097749551495,-70.4197070327758,148.56841088059835,-60.17632721410649,166.92108672882017,-102.99506163492634,61.62592638837831,-68.44528075187398,84.78418461198052,-80.39030967382816,35.78157407114276,-28.989335396077312,36.50289126584776,-23.374086039076648,36.990188641557374,-15.290657126916663,10.637731627546687,1.359186613089003,0.9197977913785513,90785.7677240573,24867.741908883487,14925.950163264913,4948.7728235002,4075.37773219944,3009.9717328181127,2898.7826852208386,3169.1840121283,2720.320862368737,1958.7032639214383,1873.618780944202,1524.823168529183,865.2081614916079,1086.0644234473898,646.6198744656417,532.952714107705,463.4755954416988,523.7682813040823,376.7058705873124,365.0860250458745
6.wav,65.49980845850135,0.0,1140.6416291740125,217.64159133697464,26.12010965280462,47.8343114675704,-13.682667605557633,-1.0267961359788098,-35.174941581611385,-17.970793913461193,-1.3809277598179293,4.268736256183093,-16.85668121751453,-0.024025851824034293,5.1511821133758,-0.6569893286446191,-26.64993439849898,5.3928557924068,-2.3867720975787843,-20.90329283593398,-3.0062422922815646,2.665818395402888,183214.75647353372,32167.993876336288,4490.059293305529,4451.030236377788,2282.406533600546,1616.238962165896,2281.112395102315,791.3817966094911,670.0218617322996,702.7759996759039,770.059521683932,486.0969540459935,447.77065227213274,416.08988267882285,494.10329056909956,323.2888499715906,298.852124361876,323.19730052080064,247.79290456857626,177.03640638644
7.wav,62.37264560165659,0.0,1099.527741075836,193.00887031065577,-59.70321419536356,66.77275802164876,-34.246609485234195,55.89107673985211,-63.55034453813179,29.580031567143553,-42.02612839407309,24.123468751045547,-44.08878448350741,36.11911219637439,-25.80030032424262,32.00150420348267,-26.015008022463515,17.208820354760466,-23.39729812659373,11.85150778033446,-8.278088047887017,8.473796649495043,89919.9519011983,25276.18376221478,10422.718965963219,5597.248003977552,3505.4001526758702,3357.283225191061,3861.4822257691335,1745.9894501341867,1680.6600046836813,1306.9570222523334,1389.1125556882103,938.3513054697805,1068.425427889721,653.75408588752,670.5401315769951,531.021249290084,428.54599283678937,401.2313141400501,369.7715822769871,387.2302781296347
8.wav,89.49905614017948,0.0,1544.4423727386607,148.06917271835528,53.53857332516933,46.756013154029915,22.45091725479628,42.83401733083065,-18.67572158503299,6.878855554422484,-15.379823609434078,-16.304084073824164,-8.82020288768535,32.72885006269493,-15.622121612719285,3.1912172989908294,-21.231600193858615,13.43904095399503,-40.907133790415116,23.59249820636535,-25.309202650291628,14.309484608539778,24205.286234115738,16082.697619882809,2451.2397238176636,3839.921088126881,2105.870852263983,1857.109106719322,1425.7704035688523,1459.3520849967551,411.50049047455195,523.1276074213354,812.017668258878,334.8101002589865,453.7609485639441,399.8775731631091,345.1028906462275,489.28643121779396,676.9132212111177,208.06998014987894,182.0278365143221,255.927329683719
9.wav,70.80280332118426,0.0,1005.5451311898645,352.43122209078257,26.28692495899188,98.66649977593227,-16.009511324275685,39.0276108604697,-53.80309366989189,20.699204611518518,-2.0669417550570004,-15.21826760964515,-10.628317969101941,2.797261077955107,-14.267336336872637,28.006004286810565,-29.339637009655092,6.41572104875231,-15.995243494512843,-3.0099087106482063,-10.19681627706288,6.715560679331066,76067.5295364108,4430.410339700686,3234.9015326655526,3419.956469875852,3079.446314401288,1793.7161088950638,2780.6477588772623,2108.6046497115985,695.5066495421144,705.6132389762678,943.5882732501605,576.4713538706692,857.3918440344424,539.7798225052342,598.1073148249136,287.62821483971294,288.995325347745,394.60637057216013,178.24667300790108,209.7848627333289
10.wav,100.60061570232837,0.0,1522.1714714240259,287.1040406769506,55.09513943197996,78.15932050299426,29.111469797407594,63.79291721112997,-35.88433781448847,17.583556354007275,0.07412188420216041,9.59931984547397,-13.158216949167302,12.758548549232135,-5.610499425219092,11.158007813376233,-18.450961382671785,12.32393818782471,3.091702470710634,-14.8347190968846,-11.709751828733312,9.637246394416291,94605.88633202916,25202.886953520898,5492.290620344651,6808.0189240771515,1531.978509634898,701.7080814407303,1095.0169337817658,1204.8377734839755,982.5842402117138,970.3824274440889,874.8075449444408,509.45387032221566,625.6276692879014,380.7152789291929,323.9808702211161,370.7229487416571,236.69091015751138,397.791972572824,276.91828131559436,294.05727944890265
11.wav,77.58372305087326,0.0,980.4937411867481,372.4516283691139,-25.043009008165736,193.22448148501806,-50.42986278691904,121.90751033895427,-65.2611858304264,47.532785728813714,-40.56998634689661,40.13342785457759,-46.09961841340424,44.74705799836869,-37.139831093637575,34.34848946391116,-33.80612841589177,27.364680852214022,-19.544166638818325,9.45986711002669,-11.369177802050547,9.273756965929131,90967.63968017336,19314.696154589496,11504.539174239444,5376.679669424631,5072.143167185108,2659.5948116935388,2461.9641371906732,2586.6420467149037,1468.7844505377182,1218.7305022851085,794.6541670266017,875.6584670537547,840.2138857656728,559.1909994258945,508.38616851579434,364.2705190545492,385.5428619607711,440.31092920284624,447.6267231519583,421.38350623076116
12.wav,64.87002178104294,0.0,1117.245746770981,336.6132703854628,-78.11240217741276,95.77194849163038,-78.56761080591095,70.89700947291028,-47.53940897179048,30.50865532233743,-85.70180751432005,6.863033816110878,-56.49470630272452,21.634621578099928,-25.969056203300408,21.570661259249647,-24.418423694044467,19.123024830295083,-37.63195444078655,13.687469765396616,-9.963376636562513,7.88374067523748,104403.72526333599,35149.41346017717,6688.304141213365,6270.335378791885,2928.7836552015265,3468.9883219738995,2540.071400761873,2315.303958518065,2193.601702222615,1185.2695144128827,1215.1912708805257,866.1283333357461,756.8757751941737,648.3061286441051,555.4641682181244,564.9999531698161,738.8287191355649,499.64767929974965,479.9943269151224,526.1895457881169
13.wav,54.18754132832614,0.0,833.7979914192322,516.613826615259,-217.3498508994907,125.3549235533493,25.4233053786458,-52.47686809397137,36.38205421015241,-39.07315546026154,-79.08425208434745,59.15401010056334,-103.37222433562202,48.96385411858494,-20.646370300245607,-7.378327851356498,-20.134940679024876,29.289875559233145,-44.08262331290478,30.70652573437601,-38.49618952165722,0.15926241600861876,78713.87931242083,25728.30943891504,14591.314928175289,6030.309514105095,3976.2067261773054,2575.499309681247,3454.9331632033663,2374.616983642395,1589.0688639968027,1413.679350653805,1949.452147827577,1660.5090376793078,1245.886368176611,959.1806809509179,824.5229034090945,1019.3327898644035,1060.0124518101609,503.1677532005438,829.4292263919602,1075.3962284677543
