audio_id,zcr
0,4637.694708276797
1,1741.0094177333297
2,2326.8531134818127
3,3836.417132584233
4,2369.476244889426
5,3366.572455971844
6,3925.154899722811
7,2494.2678115572057
8,875.5265317286652
9,1678.1714023831348
10,1778.5733492777988
11,3115.3279572781344
12,3290.2992344366003
13,1746.8787589696794
14,1020.4315668046414
15,2621.8159425389667
16,3080.782750839023
17,2315.232988736306
18,2787.819638401261
19,1149.900657503943
20,1505.296207150899
21,4617.756700930125
22,1407.7881190105866
23,4687.781375902394
24,1224.4591952573155
25,876.7893660531697
26,2076.330770698284
27,814.1567025934658
28,3428.532151934512
29,675.1142204454598
30,3478.675727736843
31,1746.842918369381
32,1163.6978049425525
33,2237.054737683253
34,862.1842214246274
35,3761.705989110708
36,2103.7883123410647
37,1594.245268302829
38,2630.150057394284
39,1244.4753577106517
40,2486.59466352266
41,2864.5553887457654
42,2157.937413354898
43,2078.5374365482235
44,1939.3028242302448
45,4071.160671653669
46,1398.9254527070505
47,2248.968871427895
48,3852.364086089177
49,3455.891001131765
50,6265.945666240169
51,2781.789256850173
52,2008.9695919089552
53,3941.531348304016
54,3695.741031390135
55,3748.285398230089
56,916.7567663691004
57,1358.3282663221098
58,2599.9550752865835
59,1769.75
60,902.8188002986808
61,5602.202032370025
62,4522.37045097661
63,3272.880840054786
64,1470.243410586823
65,1052.0191638208282
66,3502.644754815172
67,1971.5496072252336
68,1732.8466933909274
69,1325.769410421424
70,2905.5344905555366
71,3120.641362369291
72,2178.863942468736
73,2031.818181818182
74,2584.44996038636
75,2144.191095484199
76,1023.2268464243846
77,3066.44276518332
78,1341.276595744681
79,3963.556345324934
80,3198.9854888457403
81,1620.2355325879364
82,1936.2278653547096
83,3302.2199586566403
84,2181.988023952096
85,2811.99853372434
86,2826.353137993265
87,2735.416546459564
88,1973.074744757938
89,2139.8063628819764
90,1264.0691139979565
91,1458.036286997159
92,4059.322086278745
93,1185.2347034096215
94,2183.1523330730183
95,4311.638353139569
96,2640.773750983478
97,3740.4486629033913
98,2898.5184422310167
99,3725.850963943885
100,1421.4640291532182
101,1900.057129242049
102,2458.650800089237
103,1710.0415686933156
104,2521.666777967207
105,3311.3948601907227
106,1340.0692508835953
107,2348.410335982773
108,1866.84092050856
109,3081.04348004388
110,1028.8200734394125
111,4334.652801712841
112,3500.199748017634
113,935.5039763269835
114,1950.4711534020048
115,2310.0428440273386
116,2991.549875083785
117,2254.7720953056
118,1393.1359660889627
119,778.3960326539102
120,1151.9397090436437
121,870.470160062391
122,3880.227030501937
123,5011.629897537249
124,1164.2447495961228
125,2996.930312582236
126,3005.515753176242
127,1291.0368841888055
128,2273.7573325100343
129,981.2994654622304
130,4108.540427406918
131,4457.490857712766
132,2323.9024450017564
133,2499.140918811297
134,2604.462478696208
135,2029.5529647644155
136,1671.293267402054
137,3788.152799079755
138,1325.979983319433
139,516.2755296207027
140,2927.226624874327
141,1179.3753949863071
142,4210.012004028774
143,3278.074192809709
144,3943.096990069876
145,2306.391128802957
146,3950.8088203993016
147,1659.7254330811986
148,3031.9534240373173
149,4127.4121280750005
150,526.3349299272663
151,4161.36145462759
152,2012.941116257645
153,1483.9824579722251
154,1856.8794375129248
155,3364.2850931857047
156,3025.477930403744
157,1923.221307776608
158,856.7927251732101
159,1946.5474323411715
160,3374.5277867546274
161,1114.0400339685527
162,3337.536168908039
163,1274.4116971347928
164,2951.3936943678177
165,3948.0823422755543
166,2587.5168707278963
167,677.3821591485048
168,761.5323576088873
169,1983.999713864064
170,1940.868429083696
171,1117.5054793408556
172,2887.6332521916515
173,1280.749972182041
174,1437.8153260352212
175,835.231347106027
176,1379.0721649484535
177,1758.6702240441025
178,2471.0323868383484
179,1829.1818329790924
180,1461.368173810922
181,2613.665730550029
182,5577.374688617782
183,2055.0240261563104
184,3506.7087697088277
185,1178.2098019538369
186,824.0415238863133
187,1669.2697441107998
188,1197.7019498607242
189,3109.3843374790245
190,963.4996459559716
191,978.4980769606216
192,4963.178976641674
193,2179.2406765959854
194,1642.2994330617614
195,705.8075378311494
196,2977.6346072635133
197,997.4518083348632
198,3050.107685616547
199,4793.506674162073
200,5286.208342871717
201,4313.992811579186
202,3702.999673948484
203,3884.981356534091
204,5071.898071854142
205,1490.480945444293
206,2058.370535714286
207,5460.757891990608
208,1763.6383966008834
209,2057.281757281757
210,1265.4147074693594
211,3537.1701863592607
212,1529.9953326764507
213,2690.436402341671
214,1438.8294700752776
215,3473.2068090381736
216,2808.7698515044085
217,954.2588143856424
218,1191.651080631754
219,3787.5098783755134
220,1196.4218864134405
221,2471.505169268194
222,2426.2135922330094
223,6066.290901234072
224,3475.978662634409
225,4553.655165092145
226,659.3162506890718
227,1397.283927914675
228,2776.481833849531
229,3817.2194875808377
230,416.808
231,668.2527881040893
232,2346.3810110974105
233,1888.6217720074192
234,838.4670882315495
235,633.1631501748843
236,3670.5113538620335
237,2691.8490114457404
238,2244.705882352941
239,1339.223405645583
240,2738.3495653995183
241,1456.4041479820628
242,3789.3419889641673
243,2900.8597654899245
244,3249.1909657720303
245,1393.7125748502992
246,2421.8427582604154
