audio_id,audio_length,mean_absolute_slope
0,35.12052154195011,301.7423992730802
1,23.365419501133786,317.8513371398669
2,21.69358276643991,438.4662931234407
3,22.503378684807256,301.67787823579596
4,19.133582766439908,463.56401445970243
5,26.76446875,470.77700410668143
6,27.283786848072562,195.0471785284995
7,1.3678958333333333,233.1264532264094
8,1.9896458333333333,445.5043948339501
9,1.4843333333333333,146.95224338774457
10,20.779297052154195,442.2706945818036
11,21.98092970521542,119.64856329070301
12,23.783378684807257,458.41259353927603
13,1.093375,930.1772740885498
14,0.6683125,224.5975147024688
15,32.90011337868481,247.81084110306486
16,21.970979166666666,298.42097043659203
17,1.7635,1472.7875540262683
18,25.92541950113379,888.8558800350268
19,2.2140833333333334,905.7076995818786
20,2.336375,1213.4123890233225
21,26.029909297052154,331.7567990126337
22,1.8077916666666667,1156.3945701662976
23,22.686235827664397,214.93989912915524
24,1.4381458333333332,417.222787455781
25,0.9979166666666667,977.7263035450645
26,22.3727664399093,334.2176164454324
27,1.0771666666666666,170.43080426590964
28,21.223378684807255,374.71710040278185
29,1.429375,400.7173619777725
30,23.600521541950112,309.94950231340255
31,2.7300625,628.787984872867
32,1.5433541666666666,138.4456551733241
33,1.4755625,148.38747899638074
34,1.3141041666666666,153.08017934167785
35,23.52215419501134,346.6969763615561
36,27.38827664399093,506.1084309091695
37,5.2331875,126.0921443190247
38,28.929501133786847,208.54454116197317
39,1.141,913.5596039873261
40,23.626643990929704,252.96733592466646
41,35.146643990929704,326.39266261263964
42,28.302562358276646,375.0510090258201
43,42.069092970521545,277.5091999382734
44,35.43399092970522,1022.8670711347938
45,22.834979166666667,225.14719315917083
46,2.466854166666667,74.9755656372399
47,21.11888888888889,373.8742972606444
48,24.82827664399093,297.08449900195956
49,28.851133786848074,472.2123925712318
50,24.880521541950113,238.02604829987192
51,24.488684807256234,302.5450319888604
52,26.57848072562358,287.6462707048845
53,30.836439909297052,305.6713630633693
54,28.354807256235826,224.79198082003063
55,18.114807256235828,190.43701593648922
56,1.2751458333333334,169.77264150245347
57,2.3867291666666666,268.2643582493731
58,22.607868480725624,168.83450570519423
59,20.047868480725622,1581.7934299098015
60,1.0932083333333333,200.83730304542473
61,22.84297052154195,314.5794370207811
62,23.078072562358276,256.6293198796205
63,1.7880208333333334,171.65675055207407
64,23.051950113378684,558.6972773037588
65,1.3678333333333332,157.91608247399068
66,54.52950113378685,380.6867252212747
67,21.928684807256236,413.9747076901995
68,21.94063492063492,1161.1907695730126
69,1.7476458333333333,287.3418437366138
70,1.3037083333333332,174.60748926878094
71,20.309092970521544,369.5819486791393
72,26.029909297052154,393.38287649758576
73,1.2466666666666666,954.8477613838493
74,32.32541950113379,346.716472266375
75,2.141125,2050.6073374374673
76,1.8568333333333333,760.0722127817228
77,1.4583541666666666,132.8911474609183
78,23.54827664399093,1332.6515922200397
79,26.29113378684807,279.0359853809177
80,20.753174603174603,832.5459241198644
81,32.168684807256234,377.9822993220898
82,39.22174603174603,305.62886238464597
83,21.226979166666666,446.6155032078292
84,1.3253958333333333,263.5889588509843
85,21.69358276643991,392.7264837261445
86,29.634807256235828,159.3985573802572
87,31.48950113378685,266.98202027064883
88,38.960521541950115,342.7802119621358
89,27.466643990929704,303.8030200345292
90,1.2427916666666667,286.7160828188036
91,24.2797052154195,1365.2991429908607
92,27.910725623582767,319.142486353481
93,1.165125,388.7590125413417
94,1.8582916666666667,289.1121890436426
95,24.018480725623583,278.913719113778
96,1.8445,759.7256362919037
97,49.09603174603175,183.83101940929137
98,27.780113378684806,271.7934325868002
99,27.96297052154195,395.34667322319694
100,49.043786848072564,242.42579986556348
101,16.782562358276643,785.3728345115916
102,22.398888888888887,302.97299108647735
103,1.0800625,620.4864259144387
104,23.156439909297053,240.8801106763234
105,27.54501133786848,512.5966302990373
106,1.57825,216.01749386519725
107,30.10501133786848,257.2347439364646
108,23.52215419501134,242.47571813164328
109,39.848684807256234,234.61000932515253
110,1.8526041666666666,625.8970045172902
111,28.59497916666667,182.07843742015305
112,18.793990929705217,300.1281140125777
113,1.2260625,243.21005071673085
114,0.9817708333333334,1248.3541265323631
115,2.222875,960.2107673722594
116,23.861746031746033,257.66351126325526
117,23.339297052154194,501.30581630639097
118,1.6903958333333333,674.9396448051878
119,20.962154195011337,1567.1895342972812
120,1.8143125,711.985731891558
121,1.2211666666666667,176.45297928884366
122,21.484603174603176,585.2041615982046
123,38.09848072562358,70.97052752900407
124,1.6843125,122.65072867484092
125,31.750725623582767,256.10246715981464
126,24.932766439909297,303.01902098686605
127,1.9340833333333334,679.9481145515672
128,2.0565,546.0880790813889
129,1.0944583333333333,229.02968869626613
130,18.558888888888887,341.7135381806935
131,19.133582766439908,180.79567920405427
132,27.8062358276644,319.5679441371592
133,1.23,135.2707901213657
134,27.283786848072562,150.38280125010536
135,1.2214166666666666,1579.0715312851116
136,1.7883958333333334,356.9704961724584
137,18.950725623582766,223.6165904316354
138,2.664416666666667,106.27190554915987
139,2.5025208333333335,337.6988953229979
140,32.24705215419501,409.0390159678229
141,2.152791666666667,461.87470647845913
142,25.376848072562357,251.01675620489917
143,19.656031746031747,700.056321708769
144,23.52215419501134,373.4140765169631
145,39.90092970521542,188.67217681837516
146,28.79888888888889,410.6079371468919
147,28.041337868480724,328.23310894807133
148,21.87643990929705,434.84169800181996
149,24.149092970521544,370.64512171022056
150,2.3007916666666666,99.6665094321754
151,21.719705215419502,141.4190035477405
152,26.630725623582766,922.9692579448587
153,27.38827664399093,376.88542242816163
154,1.9737291666666668,397.85951063853474
155,1.5646458333333333,73.50840184704832
156,35.7997052154195,453.54312843188364
157,2.1104791666666665,176.0149949027928
158,2.3564583333333333,133.7131134920348
159,32.534399092970524,192.95197362481264
160,24.462562358276642,230.95414143730648
161,32.66501133786848,411.33647342142785
162,22.3727664399093,367.0145955341907
163,1.3817708333333334,837.7648256937881
164,20.37328798185941,322.96182787620575
165,20.335215419501132,279.7750033845743
166,18.793990929705217,196.14120579816733
167,1.6105833333333333,218.43625777217923
168,1.8002916666666666,273.4947772635393
169,29.190725623582768,274.474995144403
170,21.432358276643992,427.9078635921887
171,1.6760208333333333,164.1178269965298
172,19.238072562358276,295.5559144946151
173,2.0378541666666665,215.23257294550731
174,2.382041666666667,477.09876640544877
175,1.8593333333333333,423.14452288284116
176,1.715625,977.60349819258
177,1.2833125,105.58775575675102
178,26.68297052154195,258.64534739649656
179,19.26419501133787,274.9365428823961
180,1.1584583333333334,244.67017215333146
181,26.97031746031746,329.54052614655126
182,22.764603174603174,282.04976965150627
183,27.492766439909296,396.44858238637755
184,31.567868480725625,180.44986858635735
185,2.214375,471.4093558135968
186,1.1249375,326.8762008504999
187,18.42827664399093,657.1351961549069
188,2.604979166666667,222.96807891064498
189,24.09684807256236,331.0626881253905
190,30.07888888888889,466.1408766110649
191,2.3229166666666665,370.08891374276277
192,47.18909297052154,299.0587376396733
193,20.909909297052153,342.8022310972884
194,23.10419501133787,153.21200717479311
195,3.3535625,357.3524458628422
196,30.10501133786848,131.2754235341695
197,1.2351041666666667,202.93897442853125
198,21.719705215419502,482.3791871553475
199,47.48839002267574,365.7483547853872
200,29.55643990929705,170.43186289582266
201,21.040521541950113,143.17735937878103
202,27.309909297052155,391.29663155175086
203,20.465827664399093,293.5204768127536
204,20.779297052154195,170.6838079834191
205,1.9302083333333333,106.93791461604297
206,26.918072562358276,269.9591530381522
207,31.332766439909296,275.66069942124454
208,2.4336041666666666,839.9620722173128
209,19.473174603174602,252.59800703806334
210,1.1766666666666667,150.43488086588331
211,18.924603174603174,115.52154652885463
212,1.7490208333333332,363.49636865398656
213,1.2782291666666667,205.59197229251743
214,1.2169583333333334,1880.0155621478093
215,23.313174603174602,315.752754388562
216,20.779297052154195,494.1692565662276
217,2.5674375,86.15577957793887
218,3.928125,256.29471177897034
219,21.223378684807255,145.3950815872212
220,1.98675,834.8359025449361
221,20.190430839002268,161.63542355121533
222,2.1721041666666667,222.85315028393487
223,27.12705215419501,247.63842153024873
224,19.473174603174602,241.90201918330445
225,31.22827664399093,265.36854098092385
226,2.3857916666666665,256.18368873151286
227,1.2330625,154.00449913668467
228,25.324603174603176,220.95421780101552
229,22.059297052154196,173.22414726859677
230,1.9840833333333334,401.0308921613851
231,1.2809375,763.7455145668193
232,1.8389583333333333,586.3480480743606
233,0.9535833333333333,999.8465574957725
234,1.0686041666666666,603.4211207317384
235,0.803875,308.2035439425233
236,21.11888888888889,438.8023214105945
