audio,audio_length,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide,spect_overall_mean,spect_overall_var,mel_overall_mean,mel_overall_var,mfcc_overall_mean,mfcc_overall_var,harmonic_overall_mean,harmonic_overall_var,percussion_overall_mean,percussion_overall_var,zcr,mean_coeffs,std_coeffs
1.wav,35.095238095238095,516.053584097156,21873.05268857361,176.97580535737592,21696.076883216236,0.24609002470970154,1.668015718460083,0.46143248677253723,36.49712371826172,-24.823318481445312,7667.9609375,0.05887946859002113,0.43225711584091187,0.18721072375774384,0.9346530437469482,4637.694708276797,0.625072651779856,0.8273285649919645
2.wav,23.3312925170068,204.48971142220685,22007.824800662453,42.218060312486635,21965.606740349966,0.3843288719654083,5.85270881652832,1.8061236143112183,312.8432922363281,-9.239995002746582,5664.2314453125,0.15653517842292786,3.316744565963745,0.22779378294944763,1.621247410774231,1741.0094177333297,1.2412647137559447,1.1653800238190215
3.wav,21.667891156462584,59.99673487157161,22044.646445196075,5.399706138441445,22039.246739057635,0.2984510660171509,2.203200578689575,0.6556262373924255,50.91566848754883,-7.419178485870361,5551.5,0.11195209622383118,1.1043742895126343,0.18649901449680328,0.7813190817832947,2326.8531134818127,0.7508487768376056,0.6752487744695541
4.wav,22.476961451247167,230.32519127711774,21871.194331902116,178.85015818698346,21692.344173715133,0.8428080081939697,16.436279296875,4.854883193969727,2951.60400390625,-16.265335083007812,4622.22021484375,0.28219151496887207,9.203614234924316,0.5606163740158081,4.570866584777832,3836.417132584233,1.826078867548294,1.6610378493165348
5.wav,19.0902947845805,101.88447284648643,22043.661685750936,6.390697011450563,22037.270988739485,0.42751815915107727,3.9344518184661865,1.1816385984420776,91.76268005371094,-5.412870407104492,5290.830078125,0.13197116553783417,1.3780280351638794,0.2955470681190491,1.7421507835388184,2369.476244889426,1.2457984227660022,0.9357810733075189
6.wav,26.724807256235827,650.7822244396136,21942.945725383983,107.09169309718114,21835.854032286803,0.54494309425354,10.445212364196777,3.164351463317871,1405.3785400390625,-11.664658546447754,4842.5380859375,0.13964326679706573,2.635091543197632,0.40529969334602356,6.017853736877441,3366.5724559718437,1.445209686257176,1.7251101902287738
7.wav,27.25777777777778,212.56353644475428,22000.03252733211,50.0041595053849,21950.028367826726,0.2846999168395996,0.994653582572937,0.29286929965019226,8.006219863891602,-12.74687671661377,5193.9765625,0.0650903731584549,0.128343403339386,0.21960952877998352,0.7109637260437012,3925.154899722811,0.7086985232667803,0.6843425438796594
8.wav,1.367936507936508,0.0,22050.0,0.0,22050.0,0.20119528472423553,0.663323163986206,0.20006416738033295,2.0372180938720703,-7.590510845184326,5050.88134765625,0.09748462587594986,0.3929474353790283,0.10371064394712448,0.14779412746429443,2494.2678115572057,0.5350840777609489,0.31173569680258306
9.wav,1.9896598639455783,0.0,22033.4138724898,0.0,22033.4138724898,0.09097149223089218,0.24233101308345795,0.07280679792165756,0.34009936451911926,-16.73820686340332,9667.5791015625,0.04048016294836998,0.09948510676622391,0.050491321831941605,0.08223037421703339,875.5265317286652,0.2918747897031607,0.21617845769510194
10.wav,1.4843537414965986,116.55259861285099,22043.93657001436,0.0,22043.93657001436,0.49605149030685425,5.449748992919922,1.7096953392028809,143.0807647705078,-3.956026792526245,5160.67724609375,0.175703227519989,2.1559436321258545,0.32034826278686523,2.4784302711486816,1678.1714023831348,1.5264744800411336,1.352432247442111
11.wav,20.744716553287983,145.53134974421758,22046.09538279918,3.952822351449434,22042.14256044773,0.31621816754341125,4.4767327308654785,1.3960368633270264,185.05303955078125,-6.203100681304932,6125.9033203125,0.1267462968826294,2.272286891937256,0.18947184085845947,1.296870231628418,1778.5733492777988,0.9310118094447717,0.770859541702907
12.wav,21.94439909297052,515.4401051515584,21930.014693938287,120.03087587032135,21809.983818067965,0.3961764872074127,3.5124454498291016,1.0226374864578247,115.05858612060547,-16.671579360961914,5215.69873046875,0.11669965833425522,0.9869517087936401,0.27947694063186646,1.8985837697982788,3115.3279572781344,1.0540899712739402,0.9368833255449949
