audio,audio_length,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide,overall_mean,overall_var,overall_mean,overall_var,overall_mean,overall_var,harmonic_overall_mean,harmonic_overall_var,percussion_overall_mean,percussion_overall_var,zcr,mean_coeffs,std_coeffs
1.wav,35.095238095238095,516.053584097156,21873.05268857361,176.97580535737592,21696.076883216236,0.24609002470970154,1.668015718460083,0.46143248677253723,36.49712371826172,-24.823318481445312,7667.9609375,0.05887945741415024,0.43225711584091187,0.18721072375774384,0.9346530437469482,4637.694708276797,0.6250726516181685,0.8273285648211738
2.wav,23.3312925170068,204.48971142220685,22007.824800662453,42.218060312486635,21965.606740349966,0.3843288719654083,5.85270881652832,1.8061236143112183,312.84332275390625,-9.23999309539795,5664.2314453125,0.15653517842292786,3.316744565963745,0.22779378294944763,1.621247410774231,1741.0094177333297,1.241264713151696,1.1653800237727698
3.wav,21.667891156462584,59.99673487157161,22044.646445196075,5.399706138441445,22039.246739057635,0.2984510362148285,2.203200578689575,0.6556262373924255,50.91566848754883,-7.419178485870361,5551.5,0.11195209622383118,1.1043742895126343,0.18649901449680328,0.7813191413879395,2326.8531134818127,0.7508487762656029,0.6752487743470995
4.wav,22.476961451247167,230.32519127711774,21871.194331902116,178.85015818698346,21692.344173715133,0.8428080677986145,16.436279296875,4.854883193969727,2951.60400390625,-16.265335083007812,4622.22021484375,0.28219151496887207,9.203614234924316,0.5606163740158081,4.570866584777832,3836.417132584233,1.8260788659093534,1.661037847326722
5.wav,19.0902947845805,101.88447284648643,22043.661685750936,6.390697011450563,22037.270988739485,0.42751815915107727,3.9344518184661865,1.1816385984420776,91.76268005371094,-5.412870407104492,5290.830078125,0.13197116553783417,1.3780280351638794,0.2955470681190491,1.7421507835388184,2369.476244889426,1.2457984219548308,0.9357810730404947
6.wav,26.724807256235827,650.7822244396136,21942.945725383983,107.09169309718114,21835.854032286803,0.54494309425354,10.445212364196777,3.164351463317871,1405.3785400390625,-11.664658546447754,4842.5380859375,0.13964328169822693,2.635091543197632,0.40529966354370117,6.017853736877441,3366.5724559718437,1.4452096845737235,1.7251101880623545
7.wav,27.25777777777778,212.56353644475428,22000.03252733211,50.0041595053849,21950.028367826726,0.2846999168395996,0.994653582572937,0.29286929965019226,8.006219863891602,-12.74687671661377,5193.9765625,0.06509038060903549,0.128343403339386,0.21960952877998352,0.7109637260437012,3925.154899722811,0.7086985225684251,0.6843425433064357
8.wav,1.367936507936508,0.0,22050.0,0.0,22050.0,0.20119528472423553,0.663323163986206,0.20006416738033295,2.0372180938720703,-7.590510845184326,5050.88134765625,0.09748462587594986,0.3929474353790283,0.10371064394712448,0.14779414236545563,2494.2678115572057,0.5350840777739166,0.31173569699489434
9.wav,1.9896598639455783,0.0,22033.4138724898,0.0,22033.4138724898,0.09097149223089218,0.24233101308345795,0.07280679792165756,0.34009936451911926,-16.73820686340332,9667.5791015625,0.04048016294836998,0.09948510676622391,0.050491321831941605,0.08223037421703339,875.5265317286652,0.2918747896981932,0.21617845797774854
10.wav,1.4843537414965986,116.55259861285099,22043.93657001436,0.0,22043.93657001436,0.49605149030685425,5.449748992919922,1.7096953392028809,143.0807647705078,-3.956026792526245,5160.67724609375,0.175703227519989,2.1559436321258545,0.32034826278686523,2.4784302711486816,1678.1714023831348,1.526474479004587,1.3524322488052154
11.wav,20.744716553287983,145.53134974421758,22046.09538279918,3.952822351449434,22042.14256044773,0.31621816754341125,4.4767327308654785,1.3960368633270264,185.05303955078125,-6.203100681304932,6125.9033203125,0.1267463117837906,2.272286891937256,0.18947184085845947,1.296870231628418,1778.5733492777988,0.9310118094767925,0.7708595428465044
12.wav,21.94439909297052,515.4401051515584,21930.014693938287,120.03087587032135,21809.983818067965,0.3961764872074127,3.5124456882476807,1.0226374864578247,115.05858612060547,-16.671579360961914,5215.69873046875,0.11669965833425522,0.9869517087936401,0.27947694063186646,1.8985837697982788,3115.3279572781344,1.0540899703545117,0.936883324531046
13.wav,23.74312925170068,536.5773061972934,21894.712674415274,155.32944311268588,21739.38323130259,0.3421267569065094,4.009009838104248,1.2236984968185425,296.7344055175781,-15.898066520690918,5413.107421875,0.11003707349300385,1.638132095336914,0.23208966851234436,1.6067510843276978,3290.2992344366003,1.0116437477491351,0.9780712299929933
14.wav,1.0933786848072562,232.3170731707317,22001.524390243903,0.0,22001.524390243903,0.2744007706642151,1.6268489360809326,0.5076587200164795,14.04030990600586,-9.92287540435791,4634.91748046875,0.14010870456695557,1.2485194206237793,0.1342920958995819,0.2524161636829376,1746.8787589696794,0.7871155492574674,0.4722083522187583
15.wav,0.6683446712018141,372.58754071661235,22041.02198697068,0.0,22041.02198697068,0.33300819993019104,2.6259195804595947,0.7911611199378967,66.5896987915039,-7.329296112060547,5577.50048828125,0.1201079934835434,1.2683550119400024,0.21290022134780884,0.8897009491920471,1020.4315668046414,0.9936927881526385,0.8788699830480788
16.wav,32.86462585034013,120.12932890277426,22015.981613547796,34.048814347062915,21981.932799200735,0.3485400676727295,1.9935072660446167,0.5952546000480652,31.68975067138672,-5.818727970123291,5200.72607421875,0.11803696304559708,0.565130889415741,0.23050306737422943,0.9331691861152649,2621.8159425389667,0.9713416939986705,0.6305210660185755
17.wav,21.945396825396827,190.4731398340549,21905.140164705153,144.90540303164943,21760.234761673502,0.24378517270088196,1.3239266872406006,0.4005303978919983,16.181516647338867,-18.93567657470703,6406.30078125,0.07363427430391312,0.49304962158203125,0.1701509654521942,0.5589382648468018,3080.782750839023,0.6286649273341147,0.6825843936087782
18.wav,1.7635374149659864,0.0,22042.061206120612,0.0,22042.061206120612,0.11165318638086319,0.0797961950302124,0.021675461903214455,0.017620138823986053,-8.073407173156738,7096.28662109375,0.04911230131983757,0.03220156952738762,0.06254086643457413,0.02968229353427887,2315.232988736306,0.23298650570943114,0.10756728366399428
